0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.028543936,0.0229555,0.027782077,0.02886957,0.032362532,0.030136952,0.02769305,0.026140807,0.021911647,0.021531751,0.016066186,0.021407526,0.018626798,0.014436078,0.016451022,0.015687112,0.0093521215,0.011721133,0.008188907,0.008034161,0.006585304,0.00793506,0.007991241,0.0055910693,0.006716954,0.008647152,0.0073887412,0.0062556844,0.0067786984,0.0075516296,0.0074939253,0.007343439,0.007297505,0.007996059,0.009358874,0.013051771,0.015193198,0.017668728,0.0116557395,0.008418516,0.0036624377
0.037179604,0.022697462,0.03746702,0.039029304,0.04303891,0.057117824,0.035830658,0.036542833,0.029797632,0.027695082,0.03316399,0.031146366,0.022703512,0.023833368,0.024846703,0.016994037,0.014599782,0.013252027,0.013946699,0.007769861,0.010157985,0.005334986,0.008785188,0.0060894433,0.007545306,0.008292971,0.007985354,0.007937104,0.008373782,0.010746464,0.00890472,0.011990537,0.009088765,0.012883831,0.009262472,0.015976433,0.029810444,0.01827933,0.019374909,0.010095517,0.0040679504
0.03381511,0.022478936,0.03749335,0.036839634,0.03721231,0.041087285,0.03475455,0.032669283,0.032256585,0.028735122,0.028365843,0.026185138,0.025920248,0.021506714,0.020233981,0.013936464,0.01005642,0.00920078,0.0094784945,0.0054792236,0.0057911226,0.0062564113,0.006689796,0.0029611785,0.0038427326,0.0030297055,0.00403433,0.0043614865,0.00520911,0.005398087,0.003690681,0.0066572656,0.0056972415,0.010009028,0.008153467,0.010133979,0.015785286,0.0132502,0.010969927,0.0052961176,0.0012546515
0.040744573,0.03746609,0.04653664,0.048547257,0.048603855,0.056932013,0.041737005,0.038270216,0.03391465,0.03827653,0.031558715,0.031267367,0.026356125,0.028876662,0.026914952,0.016441133,0.009735589,0.011121179,0.010958374,0.0069970954,0.0110629,0.007775732,0.005418442,0.007225347,0.0075748162,0.007974872,0.009396133,0.00862031,0.014658329,0.013274427,0.018304745,0.006725876,0.013504023,0.014927738,0.012183185,0.019154076,0.02510347,0.020229,0.018773848,0.008099507,0.0022809969
0.031825595,0.02667177,0.029483102,0.04097125,0.031904947,0.045467418,0.034636926,0.033879373,0.033977646,0.028509056,0.031575013,0.02898615,0.02553132,0.018600421,0.013886654,0.014571155,0.01383109,0.007254291,0.009834239,0.0057965126,0.0049894718,0.008204304,0.0060876003,0.007603422,0.0032717779,0.0048531853,0.003373506,0.0055863014,0.0042573907,0.006098423,0.006247387,0.0044911155,0.0055596014,0.012652251,0.0074142697,0.011924941,0.01624694,0.018142283,0.0068509285,0.0030358683,0.0014988256
0.10396519,0.12294529,0.13444182,0.14572358,0.15311758,0.1778545,0.1463179,0.119742155,0.10875312,0.1067879,0.10607015,0.10372615,0.09045672,0.06325722,0.07813516,0.06673218,0.04330598,0.014733994,0.050178606,0.039012678,0.031981807,0.028352544,0.03422791,0.027875561,0.018442454,0.011715685,0.016526124,0.033100806,0.03317066,0.03924796,0.028401487,0.033297583,0.032683056,0.035125636,0.03773861,0.0630607,0.059458345,0.07302499,0.057429165,0.02981398,0.0069509842
0.10374037,0.07992146,0.085234195,0.10883918,0.10457352,0.11882266,0.10071979,0.10003863,0.07895277,0.08938795,0.079986416,0.06943577,0.073823385,0.055097096,0.053038422,0.040646743,0.043437615,0.03150842,0.015470122,0.014459887,0.017969448,0.021651642,0.02212759,0.013267692,0.012876014,0.017827474,0.0062597194,0.013922291,0.01652705,0.014272408,0.014138437,0.022262996,0.018522253,0.019312488,0.020906072,0.043254342,0.03647695,0.035599597,0.026188169,0.013472991,0.0036325518
0.095979586,0.06926768,0.09550924,0.104838,0.10037895,0.10845624,0.10460132,0.10351719,0.095728904,0.086507335,0.07702565,0.0833977,0.0647439,0.05834444,0.048923112,0.043883856,0.045623977,0.032495312,0.035781167,0.007254965,0.01222833,0.017805861,0.020913776,0.013140975,0.013868703,0.011012172,0.0117194755,0.008639648,0.0139657445,0.013109758,0.014358889,0.013145524,0.016066818,0.037790257,0.017353615,0.034363084,0.03962876,0.04117359,0.025534233,0.014569626,0.0023820666
0.110266775,0.088271976,0.10573794,0.1203789,0.116984986,0.13840431,0.12938054,0.11234975,0.09377728,0.10285413,0.091118805,0.09735376,0.08630207,0.07780934,0.05990514,0.056346968,0.03697005,0.040048365,0.020803057,0.024115697,0.019983735,0.014707779,0.018853666,0.018871848,0.01884911,0.018349284,0.015585284,0.014242827,0.019977432,0.019598326,0.02542324,0.021814223,0.025040276,0.049332567,0.031001959,0.04263095,0.05664815,0.047424134,0.03707502,0.021369813,0.005749134
0.0468476,0.038845535,0.043448135,0.052660823,0.03796316,0.049825314,0.051773865,0.048822206,0.03474088,0.04348891,0.04054259,0.03570597,0.034248,0.027897185,0.027900074,0.017924836,0.013555613,0.018704737,0.013044605,0.005893961,0.0069393525,0.0073574167,0.0076667457,0.005893757,0.008085579,0.0085478285,0.0069790026,0.0076616136,0.008810194,0.009071525,0.006332723,0.010498582,0.009682611,0.013254641,0.009863339,0.014257319,0.019401627,0.015571826,0.008753976,0.009140966,0.003471568
0.05418518,0.047017496,0.04462717,0.051253296,0.05513271,0.043376587,0.049977962,0.05038086,0.03754845,0.043920055,0.04017864,0.038110852,0.030394863,0.026989615,0.027724188,0.0215428,0.018267427,0.013342906,0.021850113,0.018232506,0.010819636,0.01198125,0.0058315904,0.009457552,0.009255904,0.008868748,0.009012039,0.009779409,0.009644542,0.011578649,0.013090956,0.016251506,0.014020735,0.013398369,0.017676901,0.02012348,0.02415214,0.037499126,0.017083503,0.009869199,0.0040452476
0.040570132,0.03717503,0.04173139,0.048814014,0.053887516,0.05467668,0.04996963,0.041082855,0.042972,0.037637115,0.03335907,0.037618376,0.03084898,0.026046459,0.024075741,0.022407012,0.01592096,0.014878213,0.010744079,0.0044390075,0.009912817,0.009562902,0.010480352,0.010787007,0.0069002653,0.009471121,0.007236793,0.012023397,0.009798918,0.011093356,0.0093685035,0.0113612935,0.012608774,0.016126776,0.015657851,0.019470735,0.020711359,0.03140237,0.015823442,0.010024356,0.004533925
0.048101373,0.04990473,0.046204552,0.05672303,0.054947644,0.059827983,0.0537435,0.046040338,0.038499776,0.04639498,0.043079242,0.03621556,0.040441353,0.030297242,0.029086232,0.019183222,0.020276146,0.0066216057,0.014135512,0.011596445,0.008059151,0.012153815,0.004609063,0.011259257,0.0053266105,0.009150788,0.009535113,0.008225138,0.01085799,0.010809496,0.013377974,0.011604817,0.010637364,0.0033901348,0.012374073,0.015419158,0.034265168,0.029159265,0.025997208,0.010861578,0.0029574984
0.116520934,0.09300508,0.103163816,0.13181543,0.12184988,0.17661676,0.11098073,0.09873383,0.08132128,0.08927462,0.07601901,0.08343127,0.075796105,0.057100315,0.0695263,0.055012863,0.043943606,0.046762686,0.051337674,0.030930221,0.027753768,0.027173733,0.032541078,0.034371845,0.038268827,0.027260354,0.031491745,0.043426845,0.04331228,0.045333415,0.04216901,0.038610313,0.041731928,0.04248027,0.03964788,0.04585191,0.07015002,0.055724956,0.057552416,0.033562873,0.017184166
0.24791218,0.26756284,0.25299615,0.27396253,0.29821438,0.31637883,0.26243484,0.23259565,0.22793098,0.23530619,0.2107171,0.20768936,0.163337,0.19836316,0.15306242,0.2171702,0.13689163,0.07775379,0.12891169,0.078585014,0.0974999,0.079882905,0.10676287,0.06738967,0.083542705,0.087748624,0.06875395,0.0877985,0.079053,0.14052194,0.090247214,0.08894861,0.112071484,0.08258894,0.122213565,0.12516707,0.16794212,0.14562577,0.16198893,0.11319928,0.047897413
0.9171157,0.68574697,0.85512745,1.0426638,0.9321176,0.8812053,0.9540137,0.9931961,0.7130348,0.8665942,0.87824273,0.734847,0.66470295,0.7614644,0.6138973,0.40570965,0.44990674,0.39514005,0.4246568,0.23131567,0.34934026,0.373788,0.37424266,0.26386967,0.33159268,0.23063701,0.26400313,0.29763862,0.2643948,0.3147097,0.3422868,0.32177895,0.35462907,0.39648134,0.37096614,0.3813597,0.5443045,0.58292603,0.34836352,0.26148677,0.21986488
1.736236,1.3740352,1.6071163,1.8131377,2.0254562,1.9008919,1.7741909,1.7014903,1.2951536,1.5440524,1.4815891,1.2840075,1.499578,1.3333423,1.1175759,0.8337438,0.61614496,0.52448004,0.51379967,0.31345642,0.5932464,0.5170488,0.2662368,0.44660175,0.34514254,0.28753552,0.30106926,0.3969322,0.37998602,0.36338034,0.45273763,0.49344847,0.45153072,0.48821124,0.3843529,0.63051295,0.82161987,0.85910624,0.655322,0.29901966,0.18859996
1.0093867,0.75368893,0.8677433,1.0371033,1.1584235,0.9664693,1.0952373,0.8942782,0.7756326,0.8170764,0.81819886,0.74661356,0.730572,0.67402184,0.5353899,0.48159707,0.33435223,0.35434848,0.37034413,0.19278346,0.2675719,0.20378812,0.21484014,0.25542352,0.31804994,0.24808605,0.25440148,0.2383542,0.27762508,0.31793207,0.29539698,0.2857965,0.34648693,0.32191417,0.2799383,0.3306345,0.472617,0.6449629,0.41873822,0.23084491,0.12523
1.0970827,0.91441274,1.0355197,1.3323189,1.3332598,1.3870392,0.9752473,1.1149002,0.7018932,0.8807336,0.86203593,0.75219136,0.8233273,0.83763254,0.548876,0.56879777,0.44740334,0.44441208,0.3753924,0.13556099,0.34670275,0.23787518,0.24055628,0.28958452,0.31226215,0.31698707,0.29054612,0.37610444,0.33774653,0.4073517,0.45736814,0.33831635,0.22281672,0.4003284,0.4017991,0.53052723,0.6609704,0.56996197,0.59407175,0.35707426,0.14430794
0.82695836,0.79917216,0.7939891,1.060508,0.829543,1.0324475,1.0913422,0.9405183,0.7705822,0.7953057,0.7742031,0.8023463,0.62972134,0.55842286,0.49341565,0.46288058,0.44356653,0.34831256,0.35419434,0.24900976,0.34578183,0.24867581,0.26156023,0.24685632,0.22599883,0.24820897,0.19762634,0.24541986,0.25990462,0.20886578,0.2582301,0.27388984,0.27165565,0.15829705,0.2733127,0.37511936,0.53679836,0.34064075,0.3646198,0.2471178,0.13170767
0.79024774,0.7742101,0.7453329,0.8661908,0.91812867,0.9771226,0.81240016,0.794647,0.6496519,0.6788527,0.7483686,0.6550774,0.5943661,0.58265,0.4615981,0.40141657,0.31483552,0.20835878,0.32104596,0.18885136,0.23726885,0.2198496,0.19637999,0.13496035,0.17288987,0.14035372,0.11497789,0.21190855,0.15305617,0.17380342,0.16978285,0.20156235,0.16540809,0.24060562,0.21680456,0.23906927,0.37079865,0.5921653,0.3150184,0.1806381,0.08768647
0.8181013,0.54377836,0.8425838,0.8831772,0.95895505,1.1288477,0.85846597,0.76405317,0.81083554,0.7633737,0.5022535,0.629099,0.6848944,0.60132605,0.4848189,0.48885843,0.35771236,0.36590672,0.20956853,0.2535372,0.14632381,0.20449722,0.23785941,0.20913754,0.2422489,0.18559392,0.20831446,0.19589223,0.218578,0.2717151,0.31855068,0.26252615,0.2187222,0.37263682,0.29532906,0.30675793,0.39762068,0.4927846,0.4111299,0.16168854,0.11448512
1.4292755,1.3129389,1.5306511,1.8171208,1.4756066,1.6713578,1.7991551,1.5858068,1.7037945,1.4048662,1.5211365,1.3979442,1.3966213,1.0416098,0.85248643,0.8600144,0.71910536,0.5768661,0.5529575,0.4175784,0.69530636,0.3750038,0.34857905,0.48507458,0.42162836,0.42583054,0.3630481,0.29715973,0.40046814,0.39891845,0.410892,0.41489285,0.40305296,0.67526996,0.45301545,0.69793254,0.78087467,0.82606566,0.47473514,0.4978328,0.26288098
1.6069567,1.3844721,1.5311266,1.7752954,1.8750179,1.9227772,1.5556878,1.4531692,1.0190729,1.4368109,1.2604501,1.2749715,0.9098573,0.80623704,0.7081858,0.7365816,0.6685089,0.540421,0.5077277,0.3138567,0.2922639,0.44035164,0.25442395,0.38688508,0.4244634,0.42037463,0.3579703,0.34252173,0.43572697,0.47937942,0.6861706,0.7207596,0.47113553,0.5481247,0.42037088,0.8258309,0.8303531,0.93207574,0.44408116,0.46065143,0.17163914
0.7919173,0.7058134,0.73512113,0.6569765,0.8768921,1.1479703,0.76673794,0.71872085,0.6968665,0.65729743,0.6102375,0.59520173,0.562092,0.49403277,0.45730254,0.32912353,0.41964257,0.34523058,0.41138688,0.24072012,0.28255796,0.2052034,0.24337083,0.2653996,0.24955828,0.3004969,0.24491556,0.28488973,0.30205035,0.27517962,0.36011037,0.2787396,0.36415303,0.27188876,0.3096848,0.41802573,0.36077058,0.42467356,0.4069549,0.28500038,0.16694485
0.637306,0.57798666,0.6628098,0.6812657,0.6866708,0.77378774,0.6503834,0.7005401,0.554554,0.54895025,0.48947078,0.5519112,0.5951363,0.4050971,0.2516281,0.30818444,0.23888846,0.26219955,0.20166026,0.17663975,0.19012022,0.19023329,0.13713074,0.18011846,0.17914559,0.16009101,0.1823801,0.20237513,0.22419935,0.2283878,0.21539612,0.21152268,0.2142495,0.18620549,0.19954357,0.2298311,0.34733307,0.34557408,0.35646036,0.22041616,0.115718275
0.6624715,0.40112314,0.5895662,0.66691554,0.64627767,0.6985421,0.61507964,0.61620957,0.40830225,0.53287476,0.5105727,0.52455956,0.4096349,0.3683577,0.39044058,0.287424,0.23875818,0.2708171,0.23730229,0.14031188,0.22439083,0.1601477,0.16614899,0.14814907,0.14790775,0.16516665,0.16345246,0.1314811,0.17813277,0.1720871,0.17966309,0.19008508,0.16850701,0.19787116,0.18440941,0.2839353,0.30414578,0.3678607,0.24773961,0.1871847,0.124333024
0.04762828,0.059418812,0.050701164,0.0650615,0.0654729,0.06191347,0.06308591,0.048448194,0.06269617,0.04887229,0.042905368,0.040676843,0.042059824,0.02934229,0.024209645,0.030128973,0.026110388,0.020053966,0.024367627,0.011821457,0.0053207334,0.012078568,0.011560996,0.009710688,0.011704321,0.011858701,0.009717193,0.011363988,0.010740055,0.009249328,0.014395266,0.012458851,0.014485347,0.013409002,0.013923956,0.026706278,0.027031383,0.0323663,0.019882156,0.011407502,0.004158216
0.056351278,0.04871073,0.059016265,0.06609505,0.06634581,0.07284168,0.06918701,0.06535254,0.04571251,0.060470834,0.05160981,0.052054897,0.045196895,0.041401405,0.032090105,0.029199738,0.027328847,0.027365081,0.022806784,0.008885737,0.017470669,0.012991536,0.0061971867,0.0114938505,0.0065537076,0.00849569,0.0055330177,0.0066759554,0.009529374,0.010291394,0.009986776,0.012670813,0.009265454,0.025443744,0.012237311,0.012782917,0.019293644,0.029516993,0.017078739,0.013062242,0.0035599836
0.048459075,0.04459828,0.04523714,0.057900738,0.052412968,0.07016313,0.044390824,0.056412205,0.041339457,0.039961964,0.03995479,0.033346962,0.031504635,0.039261445,0.023324203,0.02373786,0.018818995,0.010775848,0.015641494,0.010505908,0.008810108,0.008773849,0.0076706186,0.008001937,0.009384012,0.010494871,0.007628689,0.008697336,0.011750548,0.015745537,0.015800377,0.01258189,0.016157957,0.008298751,0.01131027,0.02202779,0.03575979,0.024674864,0.02442691,0.0067687603,0.0023810684
0.10720565,0.090724334,0.10907537,0.11263227,0.12879935,0.12989695,0.106775686,0.1082482,0.10420384,0.07963659,0.07779725,0.0876105,0.07449493,0.053405356,0.05742244,0.048266977,0.0574882,0.041283574,0.04140436,0.029552447,0.036335945,0.03441754,0.03456014,0.024807628,0.03186073,0.029912647,0.024941878,0.03489579,0.04354576,0.03347738,0.024719432,0.024431644,0.038752627,0.03057257,0.048012547,0.050870817,0.07761798,0.07930573,0.058080696,0.030924773,0.012589961
0.13619512,0.11663209,0.13524479,0.14344446,0.12333089,0.13451497,0.14131662,0.14443623,0.110810235,0.11709674,0.11611466,0.10284388,0.090763904,0.084928274,0.066325404,0.052282665,0.053175855,0.046617493,0.038559742,0.042690985,0.04711211,0.017480742,0.029517543,0.037346885,0.023372535,0.029340394,0.031826824,0.02913938,0.030469527,0.032283008,0.031161027,0.029672302,0.03515422,0.042581227,0.0396793,0.02736267,0.05544378,0.059260674,0.04985422,0.037054446,0.014760645
0.12468894,0.109659,0.13282494,0.13958655,0.14533252,0.15983608,0.1280092,0.11833631,0.103705,0.09810728,0.08666843,0.08518842,0.086502016,0.089975946,0.06399371,0.0511298,0.04432574,0.03469556,0.023451747,0.028739098,0.0314256,0.028152024,0.022710415,0.019235339,0.030771742,0.028959092,0.030045183,0.038291812,0.033372488,0.033383306,0.035723895,0.04052041,0.03755112,0.041299425,0.029829334,0.058755167,0.06989855,0.054010402,0.062123977,0.023869658,0.009274265
0.10028764,0.078016475,0.094372764,0.11598721,0.124404244,0.106585495,0.09416458,0.08910483,0.05561832,0.071638234,0.075194225,0.07673235,0.09415487,0.07850412,0.045132678,0.048788927,0.028306592,0.02939298,0.031207904,0.025923003,0.03642936,0.032120716,0.033499666,0.019985477,0.021585725,0.021866277,0.018652726,0.029603627,0.026036315,0.029985482,0.034735907,0.032300126,0.026990846,0.03199119,0.027362859,0.038129907,0.05935238,0.052926518,0.062496975,0.029025836,0.010634392
0.11815852,0.115897164,0.103387564,0.12907796,0.14290553,0.13658753,0.11623944,0.113124266,0.11015059,0.100384995,0.09580883,0.08752184,0.084925145,0.076556735,0.075238384,0.051272575,0.036093783,0.049788486,0.025925614,0.0183115,0.024892444,0.030013027,0.023026723,0.022722626,0.023499517,0.022456761,0.020723533,0.020424472,0.023974687,0.025657488,0.026197193,0.023012867,0.028523633,0.044210937,0.03211216,0.042154327,0.046284184,0.043883327,0.048255432,0.0248932,0.011407092
0.12157468,0.10325056,0.13891198,0.1429925,0.15055288,0.13237567,0.13333443,0.12342256,0.104154296,0.108506426,0.08699771,0.085928075,0.09782605,0.11405162,0.065117136,0.062407784,0.06923806,0.04894829,0.020245586,0.03094363,0.037104193,0.034058116,0.031030286,0.02560012,0.032375723,0.025398087,0.030769205,0.0522321,0.038144976,0.049963634,0.03687344,0.048409395,0.046840277,0.023767423,0.041939326,0.06390492,0.079594545,0.07855277,0.051823445,0.029527977,0.01659827
0.09428135,0.11469684,0.11109259,0.12696996,0.11692738,0.1357202,0.10037094,0.09285229,0.084749445,0.08065813,0.06608099,0.0879913,0.08028945,0.075488836,0.06270508,0.05092608,0.03530883,0.03729446,0.026824892,0.028877469,0.030527418,0.02762314,0.03127541,0.023380395,0.028476277,0.026144316,0.026233265,0.021914301,0.027195543,0.027527168,0.031477466,0.030689599,0.031971898,0.036425233,0.04279591,0.039292496,0.055262707,0.058143593,0.044001672,0.020403277,0.01365195
0.09773894,0.09584126,0.11608584,0.13592021,0.14039947,0.14227211,0.11099473,0.1095614,0.0863245,0.09075828,0.09095704,0.08476911,0.089702114,0.10723258,0.05594151,0.06788524,0.054409046,0.043566987,0.024981871,0.027865004,0.02711625,0.034993965,0.030254513,0.024503434,0.038894773,0.025298653,0.036083598,0.03553079,0.03674552,0.046000108,0.047116965,0.041154314,0.04667268,0.039479032,0.04367672,0.058679022,0.07546513,0.06077475,0.062683664,0.032408856,0.014250192
0.14752465,0.09888359,0.10626233,0.13907212,0.13423821,0.098897815,0.12928562,0.10955697,0.09721517,0.09630793,0.112136126,0.08945938,0.09654074,0.09881155,0.081454135,0.06291959,0.052025616,0.028084833,0.02879594,0.028899567,0.03978553,0.04175687,0.029491587,0.026033571,0.03812659,0.026515637,0.025719775,0.031013066,0.036138564,0.040031906,0.03825959,0.038164075,0.040602293,0.044150405,0.03739561,0.06488415,0.08088399,0.07544404,0.05249962,0.02694342,0.012946363
0.05251685,0.048390333,0.054904245,0.058122057,0.06679623,0.06656912,0.053223852,0.048798013,0.04793709,0.04359729,0.045661807,0.04524189,0.035079926,0.0321696,0.03237478,0.02667903,0.022104658,0.02091243,0.022934545,0.015624474,0.015029937,0.013467199,0.009579826,0.012594695,0.015644422,0.011787356,0.009823133,0.019520232,0.015783977,0.013166981,0.018682977,0.017132623,0.013740037,0.0147899585,0.014262094,0.02793781,0.0390244,0.022563556,0.034098793,0.014135634,0.0059091714
0.089377835,0.071518995,0.08594039,0.09608589,0.08599362,0.102027774,0.09893071,0.08921856,0.07994708,0.084717676,0.070339166,0.068532996,0.052155398,0.06312494,0.046837084,0.041015364,0.032795366,0.027928963,0.024886351,0.016054774,0.02339205,0.020828843,0.01766428,0.01959633,0.018062234,0.01648623,0.0137723135,0.012262839,0.016511373,0.015652314,0.018733174,0.01788524,0.016032694,0.025171332,0.015678814,0.0282119,0.035022035,0.053796403,0.024085663,0.019172935,0.009559219
0.03762757,0.039847184,0.03866537,0.046257038,0.041984696,0.042959098,0.041188847,0.03600418,0.02459145,0.0375086,0.02883976,0.029654179,0.022934677,0.03334512,0.02490742,0.016517505,0.014117155,0.014836187,0.010599139,0.010884016,0.0069382936,0.007542418,0.009566583,0.010542099,0.004998862,0.008317482,0.0067414506,0.010244438,0.005694253,0.010836486,0.01298678,0.0058600637,0.011206619,0.007012557,0.01024941,0.015503449,0.019619726,0.018155439,0.019670978,0.009377245,0.002408845
0.042876866,0.043774568,0.05036596,0.057372976,0.062026244,0.044658385,0.04939034,0.04977031,0.045375586,0.037340216,0.042112578,0.035966147,0.044032775,0.044838987,0.030326314,0.0227228,0.01922917,0.018414393,0.008064402,0.0098720845,0.006151533,0.007221984,0.008865487,0.008839079,0.011032986,0.0105219865,0.01323791,0.011810981,0.014561851,0.013161528,0.014770162,0.011941779,0.014387275,0.017734695,0.016691156,0.026165875,0.024198944,0.023630548,0.027160065,0.011327644,0.0032094533
0.049192365,0.057309583,0.04322246,0.049296968,0.052498303,0.07423632,0.042925403,0.045235354,0.041868888,0.038036503,0.04090993,0.031491864,0.032271177,0.02774102,0.024196202,0.03173817,0.020198759,0.016147045,0.00836169,0.011605765,0.012587485,0.006297585,0.011786959,0.009986106,0.0115857,0.008762599,0.010782012,0.01340113,0.012048516,0.01402437,0.022533054,0.016670408,0.0119865425,0.009082962,0.017774805,0.023289334,0.041644253,0.03176723,0.020513939,0.0105465315,0.0041363384
0.05063457,0.039325953,0.04320733,0.05281903,0.06389198,0.057283103,0.05292059,0.048671607,0.04288733,0.04685549,0.03911401,0.03808404,0.03931536,0.028851636,0.02403317,0.01905059,0.017836276,0.012240746,0.009727248,0.011495366,0.009999351,0.010891541,0.007993374,0.0059266603,0.0070684473,0.0070464304,0.005305111,0.006529848,0.006737616,0.00791913,0.0067480113,0.009299266,0.008044505,0.015949281,0.011000178,0.016491568,0.017458417,0.017558644,0.009219892,0.005979146,0.0027182663
0.059659235,0.04808321,0.050464254,0.058674842,0.069307975,0.07288776,0.05880005,0.048033427,0.052679367,0.04730067,0.036083434,0.0481438,0.04231355,0.042898435,0.032019183,0.021724444,0.025065288,0.034611255,0.006933799,0.015143602,0.011373933,0.012265589,0.010978982,0.0126842735,0.006391666,0.013240832,0.014359741,0.01753366,0.012322384,0.009885499,0.02387886,0.0117263915,0.021733996,0.021455992,0.017448978,0.028456526,0.04912057,0.02401465,0.02961728,0.016556693,0.004952943
0.5941012,0.7287752,0.72068614,0.71753633,0.78361464,0.72572803,0.6745757,0.71261257,0.5497817,0.55505115,0.49090886,0.46268594,0.58937854,0.45575717,0.42320988,0.30413973,0.26745924,0.28852767,0.26245174,0.15963954,0.14953524,0.1181167,0.12008249,0.136005,0.2206592,0.21452767,0.19937803,0.21235083,0.26281506,0.25150338,0.32712123,0.15529358,0.29594308,0.22675143,0.19959517,0.348939,0.4098861,0.39051092,0.30086765,0.25125688,0.07896731
0.9819401,0.6081324,0.8176825,1.0706235,1.0301224,1.186874,0.90163654,0.85835344,0.91136426,0.95031905,0.7398829,0.7084541,0.75834614,0.50108254,0.27609017,0.43782258,0.39313826,0.38340965,0.31230792,0.29554382,0.2765956,0.18694146,0.23534249,0.19199765,0.22429922,0.26589376,0.15288109,0.22244202,0.23953108,0.24857514,0.17289674,0.18362778,0.3479904,0.4482303,0.295563,0.34024584,0.61910313,0.43059298,0.44501027,0.23573412,0.10147535
0.8541562,0.96348876,0.8640473,1.0240476,1.0094422,1.2915299,0.8484524,0.73048383,0.74891883,0.6320165,0.6030912,0.64714766,0.76563895,0.54393494,0.5036218,0.381603,0.37107232,0.37847942,0.2025545,0.19251207,0.2145617,0.15348293,0.20037696,0.19891746,0.23237959,0.2121009,0.23943384,0.23467281,0.27346,0.4147271,0.2135849,0.2618144,0.24150857,0.3121232,0.23166665,0.27437353,0.722948,0.41273865,0.58155674,0.18667454,0.087409236
0.64940286,0.41503528,0.5559144,0.59089726,0.639067,0.74125755,0.54106,0.4757613,0.46288535,0.39602435,0.49893394,0.3734297,0.44476813,0.41644734,0.29526788,0.18193826,0.21147878,0.15081581,0.0948022,0.07853204,0.08770421,0.095196486,0.1279559,0.057581387,0.060281284,0.052946374,0.09869588,0.12746124,0.10032908,0.14266132,0.13808444,0.14618868,0.12903847,0.13133892,0.12684453,0.25373706,0.28324944,0.30127534,0.23529068,0.11108968,-0.0043036253
0.9330444,1.0171535,0.95710087,1.0454493,0.98335874,1.3232702,0.97202367,0.7879676,0.86152446,0.7333166,0.67505515,0.7334542,0.7475251,0.5455993,0.39663336,0.27599078,0.26858503,0.45064142,0.1730038,0.18360981,0.2588772,0.22020067,0.16918427,0.2705873,0.30095187,0.16919577,0.1974912,0.2540125,0.1855312,0.28050342,0.3569747,0.28036565,0.4416424,0.24916093,0.24793984,0.46122125,0.6191549,0.7433461,0.40037665,0.2522239,0.07788612
0.21291386,0.2128034,0.18866357,0.20132259,0.20287539,0.31086323,0.17486498,0.1633221,0.14548169,0.13308287,0.14232601,0.13077778,0.107103184,0.1011139,0.08175214,0.061483137,0.076427095,0.078110196,0.049263142,0.04452067,0.029782733,0.06248488,0.040110003,0.032084744,0.055965435,0.030625949,0.037928265,0.065913334,0.06452572,0.08077645,0.066007845,0.074350305,0.070881456,0.062321983,0.04567629,0.10931662,0.10859492,0.13199514,0.09838201,0.05046386,0.019005334
0.81463563,0.8732262,0.92132604,0.9969197,0.8907021,1.1075242,0.948955,0.9079115,0.76355696,0.73558414,0.81678194,0.6372452,0.70039034,0.58635026,0.5322518,0.3351948,0.32281893,0.3588453,0.26430002,0.14632547,0.20801835,0.21737868,0.15814346,0.1789049,0.13931644,0.17832042,0.1607714,0.13883437,0.13421123,0.15185308,0.18151458,0.19556102,0.17626545,0.40623674,0.18694857,0.24168545,0.42482314,0.40079618,0.1297505,0.15918007,0.08758711
0.2750286,0.17350009,0.2423211,0.27511516,0.29698318,0.30731118,0.2465949,0.2466379,0.22639678,0.20360601,0.18740916,0.16874695,0.18142167,0.14136449,0.12452198,0.108523875,0.07664005,0.06641057,0.050681334,0.01725922,0.064888455,0.009217523,0.04806956,0.03804531,0.05390454,0.03420215,0.038064916,0.03033391,0.05981363,0.045825385,0.0578465,0.04686241,0.04212363,0.022815965,0.045113496,0.08952898,0.121267654,0.11358414,0.11358789,0.03587119,0.0064477352
0.38396373,0.32886797,0.33643332,0.40160576,0.3645246,0.40105277,0.3757871,0.34936595,0.31961298,0.304288,0.2821267,0.27036297,0.24603494,0.23430373,0.18815316,0.1603583,0.12168556,0.11262357,0.14588541,0.10545039,0.10595202,0.10963207,0.08602428,0.07725874,0.0738009,0.0722778,0.09428419,0.0820356,0.06970207,0.087255016,0.08364615,0.09068678,0.076332055,0.12655005,0.09397611,0.1291575,0.16029295,0.12286835,0.12023583,0.09587096,0.047017653
0.59738874,0.5120442,0.51434946,0.6178191,0.7207439,0.73099196,0.65459305,0.58421516,0.5503425,0.5376547,0.46041498,0.5287369,0.45798165,0.38003752,0.34993842,0.27664644,0.19019681,0.2573661,0.21379253,0.07383358,0.20947649,0.19375731,0.14097354,0.14828072,0.09816735,0.10514546,0.12636967,0.12214267,0.16257921,0.14852555,0.120049454,0.15426293,0.16112526,0.29725873,0.17694825,0.19972382,0.3139984,0.27134198,0.23335792,0.12954806,0.058400676
