0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.11907477,0.1182349,0.12341865,0.13046117,0.14651945,0.12481403,0.16268131,0.14454105,0.1381045,0.13294226,0.14182737,0.15941297,0.12619168,0.14910248,0.21355762,0.14562342,0.112799965,0.09545358,0.15243997,0.11143594,0.14649932,0.14301528,0.115170635,0.10094224,0.11040963,0.10489533,0.1198624,0.110044055,0.10364045,0.124181114,0.07859167,0.105035044,0.0852614,0.09078852,0.093555294,0.04620372,0.12241629,0.06317367,0.06386905,0.08696238,0.07629183,0.06460513,0.053930335,0.06120083,0.05033901,0.05376768,0.035757173,0.04800256,0.014477147,0.035843212,0.031632,0.05134111,0.042363483,0.018792046,0.019923316,0.023834016,0.028352737,0.02860864,0.0071922936,0.034401577,0.025671747,0.021498574,0.023822626,0.021793578,0.015217198,0.020041043,0.020173762,-0.0039575365,0.033821423,0.008808348,0.0160132,0.008500523,0.0042590564,0.010465728,-0.0076334476,0.03680669,0.0032246378,-0.00086074404,0.01622555,0.0036098163,0.02685282,-0.0016582807,0.0043676165,0.009443919,-0.0024633938,0.017157026,0.005630917,0.01901669,0.0029936896,0.033545017,0.024906,0.025702424,0.010072602,0.020767424,0.010102061,0.013966667,0.013465034,0.023188327,0.016891427,0.0047013494,0.014760441,0.028085709,0.011587249,0.014059703,0.016055848,0.026264245,0.02892473,0.03517776,0.026204798,0.027621588,0.03938802,0.025091648,0.040268686,0.031630833,0.031698067,0.06268162,0.026653767,0.045436066,0.06274954,0.05373918,0.08998028,0.058812458,0.06541363,0.04061736,0.06626611,0.04082351,0.060458925,0.061150234,0.039633486,0.034775842,0.049186178,0.062999725,0.043309584,0.030266762,0.024461428,0.00858095,0.026020156,0.012587124,0.027688822,0.02743064,0.01461686,0.006093661,0.023406029,-0.009026872,-0.0005686548
0.1306138,0.16955,0.15633678,0.15136163,0.17810117,0.16306141,0.19080777,0.1721797,0.18165477,0.19423655,0.18885846,0.18906593,0.15996319,0.16815768,0.19599883,0.18357325,0.18238899,0.14772691,0.16228284,0.12881882,0.14060159,0.13236189,0.13928981,0.13977464,0.14859173,0.13433425,0.13760525,0.13751851,0.13579644,0.15037547,0.12897392,0.12435627,0.124341704,0.113165535,0.111407705,0.117643036,0.10329713,0.10849333,0.10296016,0.105347954,0.09089862,0.1026525,0.098201856,0.09571128,0.07850938,0.07448387,0.06125731,0.058369,0.07336966,0.051112387,0.06354199,0.06237369,0.033675194,0.06339227,0.045249358,0.058961075,0.048129506,0.048011355,0.049147554,0.03627152,0.045877565,0.057192378,0.03881015,0.032794952,0.036643665,0.025272211,0.035311963,0.042289734,0.040223707,0.036807485,0.034139846,0.022377227,0.034376886,0.02376922,0.022316137,0.029703671,0.018689845,0.023077965,0.021949397,0.026868768,0.035165787,0.02354463,0.03324567,0.026096769,0.024845123,0.03387038,0.024538994,0.019662857,0.0294661,0.04115783,0.028085602,0.03350486,0.0282117,0.027968831,0.031120935,0.03512584,0.030757163,0.03204028,0.03507524,0.018008497,0.020927535,0.033865135,0.03485277,0.024519285,0.028689172,0.041519325,0.026069695,0.038086046,0.028732087,0.04424376,0.04115693,0.049065538,0.045676548,0.05470986,0.07460652,0.05666489,0.06523238,0.07218165,0.07844003,0.087008744,0.08318663,0.0990927,0.08065743,0.08049864,0.07512326,0.08961741,0.08208317,0.08443318,0.064925246,0.086470924,0.067838885,0.070370674,0.05520826,0.06346623,0.037029106,0.04023271,0.050095346,0.029363526,0.050782997,0.023284912,0.028593434,0.030478159,0.019892534,0.023529211,0.023450429
0.079947844,0.09381437,0.08453062,0.0991203,0.08866877,0.08812576,0.090087466,0.10892778,0.092187986,0.115197554,0.10135804,0.09881184,0.112567745,0.10569022,0.1175997,0.10139619,0.120194115,0.09490437,0.08368953,0.0816439,0.09457064,0.09013356,0.082477994,0.094900824,0.086379424,0.07505751,0.08641688,0.07859532,0.0763526,0.0769817,0.07522837,0.071535856,0.07113753,0.065367594,0.060166042,0.06956736,0.07044591,0.0609977,0.051751137,0.06122176,0.048923016,0.050047982,0.042491224,0.04480044,0.035642836,0.03519122,0.032665092,0.036499076,0.036156338,0.03929684,0.04341014,0.03473923,0.030395031,0.030900849,0.02420775,0.033106275,0.03222227,0.01945485,0.018052366,0.02343999,0.020856645,0.03511662,0.021304555,0.020538066,0.010073662,0.020467069,0.0064609316,0.009024409,0.016109467,0.016713832,0.025465965,0.019741854,0.016860433,0.017736806,0.018517336,0.02497122,0.0113169355,0.015664896,0.022840818,0.006371498,0.028285662,0.011483722,0.024043825,0.026124159,0.020742947,0.018934885,0.033617232,0.039260227,0.022838593,0.034621187,0.027992196,0.031551257,0.0222666,0.024236998,0.02238279,0.023925887,0.023312833,0.021658579,0.016279697,0.026097722,0.025323655,0.023825964,0.036011748,0.021613333,0.016434351,0.025838587,0.028430143,0.035268996,0.019038254,0.02169376,0.030017534,0.02746137,0.03335158,0.0372875,0.031366136,0.044393327,0.04238595,0.041289806,0.043472875,0.050702784,0.05083423,0.051477328,0.045190707,0.04088582,0.051150694,0.050641537,0.048444536,0.05563243,0.042166445,0.058150608,0.04511918,0.035607446,0.037345357,0.027610779,0.030649927,0.034268275,0.022187445,0.022146966,0.027082443,0.018983895,0.017982325,0.017821524,0.00928741,0.00078937743,0.012899823
0.16812484,0.16964489,0.1631395,0.18303855,0.17694028,0.17697784,0.20159595,0.21572886,0.21388806,0.20217901,0.19589683,0.20825683,0.19276322,0.18574132,0.21857844,0.2185671,0.19087675,0.13427284,0.19167228,0.16166289,0.18371339,0.16160631,0.14357477,0.13833761,0.117063046,0.13015652,0.12391896,0.1499876,0.120508775,0.1746067,0.12224171,0.12554486,0.089452796,0.09714089,0.113317594,0.08549701,0.108847566,0.08885135,0.10799048,0.08983861,0.09935103,0.0922708,0.08148363,0.08962218,0.072027154,0.0669588,0.047607157,0.0519477,0.03286934,0.05068498,0.054543868,0.060394287,0.042944167,0.039555445,0.034068268,0.028707452,0.024659157,0.049172454,0.033316296,0.04865281,0.030414158,0.02658293,0.032800198,0.025729233,0.039316338,0.0186402,0.030923843,0.024351174,0.032552242,0.016153706,0.021863408,0.014972952,0.014433543,0.026892662,0.0072864955,0.040996924,0.015463618,0.016797597,0.018163575,0.022600492,0.03796694,0.018164847,0.029837132,0.012940937,0.015707599,0.023298476,0.018889057,0.021354146,0.013191064,0.046740796,0.047340076,0.028192202,0.026643807,0.0336016,0.024824513,0.030174997,0.033232372,0.031121148,0.03716405,0.021007644,0.02960205,0.041459084,0.029024336,0.018357808,0.03435649,0.047421563,0.022550264,0.038643837,0.036489803,0.036263518,0.052583165,0.04912763,0.052766588,0.041115973,0.051602047,0.068158045,0.038539622,0.05463293,0.07140117,0.07564884,0.09409555,0.07767264,0.080586486,0.06661548,0.07360978,0.074846484,0.085699774,0.0749205,0.049756844,0.051056437,0.06780301,0.07994774,0.049264114,0.044385962,0.032873314,0.04397117,0.03420851,0.033186544,0.040557016,0.016109096,-0.0015892982,0.011715201,0.021077368,0.0010224448,-0.0020016565
0.26061526,0.27009806,0.27403525,0.29674944,0.30310264,0.30528688,0.30052748,0.32623303,0.31991583,0.34561792,0.28483644,0.31762233,0.28996584,0.3057915,0.35234404,0.35677138,0.301939,0.26339743,0.2782204,0.26806864,0.24938197,0.25330773,0.24415933,0.23119885,0.21572627,0.22785367,0.21795374,0.22523975,0.1867316,0.23355028,0.17859946,0.20245583,0.1721876,0.18259165,0.14809757,0.16947068,0.16239998,0.14911705,0.15374656,0.14100091,0.13497294,0.10693317,0.13586695,0.12918027,0.112906724,0.10469442,0.09469785,0.11313365,0.07242325,0.099160776,0.080711946,0.084646806,0.08137862,0.06831954,0.062715635,0.063534155,0.06198247,0.07001342,0.051592562,0.059392825,0.040036943,0.031376414,0.04719358,0.041452724,0.052524142,0.047849495,0.040321723,0.04379739,0.046443675,0.03068161,0.042336464,0.03122139,0.047207568,0.0510087,0.042436335,0.057760663,0.03900528,0.05957206,0.03434377,0.054044407,0.05511724,0.048086695,0.049107127,0.06411595,0.047819246,0.059094165,0.09362915,0.07426209,0.0716237,0.08773645,0.07538048,0.057471275,0.06996875,0.062037997,0.0788321,0.064547114,0.07074552,0.06260729,0.069786765,0.062198214,0.04636256,0.064406976,0.06299353,0.06809378,0.07912435,0.06672806,0.060007945,0.049131606,0.04174328,0.054461796,0.05733167,0.07231241,0.079497494,0.07326608,0.08686362,0.08554999,0.08843025,0.096928336,0.10400857,0.12925704,0.1396745,0.13657019,0.12168307,0.12606283,0.14243804,0.11502584,0.14959696,0.12059731,0.10931471,0.1044373,0.104270086,0.13301007,0.092948176,0.09040139,0.08092955,0.06957473,0.07128504,0.047980573,0.05623309,0.030300936,0.03834417,0.034189012,0.016802046,0.0060189567,0.016222106
0.075509444,0.065307565,0.08040545,0.07700496,0.09275261,0.08184867,0.07709811,0.08358267,0.083036266,0.073308736,0.08306217,0.07900403,0.08058839,0.09255425,0.08290895,0.084389105,0.07789384,0.068827845,0.06986364,0.06567706,0.07997762,0.074003644,0.079225756,0.09717088,0.07165061,0.05836736,0.08472151,0.08315495,0.066003,0.0701712,0.058612242,0.07962365,0.051310327,0.06275892,0.070771374,0.055262778,0.06477679,0.061889067,0.055847168,0.06665585,0.05055062,0.047114372,0.04163329,0.05801969,0.036965635,0.038900692,0.037877508,0.032630075,0.035632133,0.048558075,0.042672474,0.039001837,0.034770276,0.037626375,0.027560605,0.037535563,0.045827705,0.038428467,0.019940535,0.026085695,0.020103613,0.02601348,0.02395418,0.020380339,0.01638937,0.024379889,0.016653962,0.016016431,0.00776524,0.012051848,0.016931534,0.016398272,0.0059199864,0.014898194,0.013670338,0.013080703,0.00691451,0.02026505,0.008173943,0.009536796,0.015617159,0.011387719,0.020045439,0.025154538,0.012462192,0.005494224,0.018666692,0.022608757,0.009657383,0.025179863,0.014092498,0.010369301,0.008434402,0.015381336,0.018039862,0.01786036,0.016190264,0.01196448,0.017212179,0.017014133,0.023826811,0.028310087,0.018605232,0.018799147,0.01673105,0.017166669,0.02332094,0.030017005,0.02122948,0.02067746,0.029415766,0.035093095,0.031931717,0.024729516,0.03552882,0.032587476,0.027617719,0.03917138,0.034429602,0.03671222,0.031304676,0.038716424,0.0451986,0.035268996,0.043402407,0.03566636,0.03918616,0.0444115,0.035588954,0.03680844,0.03970782,0.041319,0.03136741,0.029176129,0.032625094,0.025634607,0.015863473,0.026310602,0.025134722,0.02171633,0.020806206,0.010623879,0.018247498,0.010231654,0.00896724
0.05251323,0.03126473,0.041517682,0.05561283,0.06025452,0.060912505,0.044746082,0.044963468,0.048640303,0.0585191,0.054887082,0.04673322,0.045704313,0.06870762,0.043204837,0.04687007,0.048132155,0.0542815,0.046626728,0.048704043,0.04738898,0.03834555,0.062190585,0.04383119,0.04621866,0.049079683,0.050102446,0.050511096,0.03026528,0.038950868,0.03328016,0.047666337,0.042119503,0.03777398,0.0378205,0.027072642,0.029579852,0.03318262,0.03463586,0.02330298,0.027367804,0.024512133,0.03555033,0.026382977,0.033516884,0.02624909,0.015535355,0.021626526,0.02301836,0.02251413,0.016129548,0.010867808,0.013662656,0.01812209,0.02592161,0.014018429,0.015046543,0.011683358,0.016000325,0.01689397,0.0162691,-0.0024455388,0.0158009,0.010513306,0.006890085,0.0061296886,0.0059134164,0.010885769,0.00032165315,0.0013042556,-0.0025429197,0.007880317,0.0016207695,-0.005916516,0.008553399,0.0009859403,-0.0027038786,0.009044647,-0.003940662,0.014018429,-0.006825712,0.0029207866,0.0019537609,0.0014242596,-0.006659296,0.0046195453,0.00825919,-0.00537867,0.0066247517,0.001560953,-0.0005016592,-0.006465753,0.0065258876,-0.0035323568,0.010304981,0.007987235,0.0013224283,0.0052076974,0.00494051,0.0004160669,0.0016463598,-0.0015100903,0.0017463366,-0.00017404556,0.0062879985,0.0027361976,-0.0047434173,0.00121212,-0.0011319584,0.0053981147,0.0015908877,0.0018223657,0.0066215196,0.00039958954,0.017140443,0.0021454494,0.020104779,0.021230008,0.0042653615,0.012044483,0.008357154,0.012686623,0.009122955,0.028221766,0.014687856,0.021719933,0.03021749,0.010075305,0.008944988,0.016571257,0.01092736,0.014847279,0.015612655,0.009189606,0.0075673,0.010303127,0.006334199,-0.0006542206,0.0015789667,0.0021194883,0.0028068754,0.0018431345,6.235971e-05,0.005710337,0.009755611
0.10146342,0.08468098,0.059194673,0.09037214,0.094852075,0.08234194,0.07515357,0.08977238,0.08997711,0.07224549,0.10120816,0.07925288,0.07719363,0.11112981,0.12227419,0.095697194,0.08256939,0.09821267,0.09821849,0.09482638,0.09273042,0.06753519,0.07409075,0.076336384,0.073311485,0.051204152,0.077709354,0.056382816,0.060846437,0.06850275,0.040770054,0.054979112,0.05909655,0.03999583,0.05581877,0.046558063,0.05199496,0.042625427,0.026737902,0.047735587,0.058927853,0.050654095,0.05296474,0.029057503,0.051880307,0.04527871,0.03952715,0.020840222,0.020203272,0.02308925,0.031338587,0.01597235,0.019391218,0.026561048,0.014247258,0.024436528,0.019073486,0.0127546,0.018919626,0.024619527,0.023214022,0.02338134,0.02107472,0.024210984,0.02127372,0.016331991,0.015888002,0.009709199,0.009782897,0.0037789876,0.006426758,0.012178845,0.008254634,0.013523314,0.012523598,0.013106929,0.020060487,0.012407462,0.018286122,0.015199025,0.017361218,0.011435297,0.00211117,0.0043715374,0.0047509405,0.011659993,0.0054912036,-0.0011591382,0.016898844,0.00624254,0.006363074,0.014884843,0.01774613,0.0044695535,0.0117719965,0.01083321,0.013269795,0.022985458,0.008698463,-0.0015378528,1.531177e-05,-0.008272542,0.019621054,0.0019520654,0.004693667,0.027822495,0.013269795,0.015924878,0.008562459,0.021762796,0.024065813,0.009849337,0.015757931,0.020781782,0.032040384,0.023929225,0.023296038,0.04085705,0.030166097,0.025794242,0.04520978,0.03673331,0.037477545,0.018984849,0.022790486,0.013367123,0.043350536,0.03635645,0.020886421,0.035311434,0.015905593,0.008771155,0.018019147,0.016220147,0.0068061086,0.021634208,0.010011514,-0.0106886225,0.013098505,0.0010275311,0.0058885682,0.0018803278,-0.0021038586,0.0053838626,0.010805448
0.03100766,0.01842096,0.04659139,0.02213759,0.0274548,0.03081894,0.05011389,0.0399615,0.03334035,0.040602207,0.037422605,0.04161019,0.051444847,0.044091173,0.030201541,0.036756728,0.035359118,0.049934123,0.028810555,0.027621588,0.030479113,0.027580367,0.030205991,0.045475747,0.022161696,0.03750589,0.026048873,0.025251495,0.025321165,0.021393353,0.02705182,0.021599611,0.01893356,0.046737246,0.028115591,0.029898962,0.016802682,0.032347202,0.03268724,0.024668165,0.014542792,0.023155637,0.005294588,0.01592011,0.0081180995,0.008042972,0.013320287,0.0030372408,0.015165011,0.00011253357,0.0037549336,0.004923238,0.011346764,2.0927853e-05,0.012275008,0.011217064,0.009453244,0.008848933,0.002644221,0.003276189,-0.001207908,0.0028593806,0.0032967993,0.0020318031,0.0039432845,-0.0056210626,-0.010813819,0.0047356817,-0.0023185941,0.0006790161,0.0009583897,0.0021805763,-0.004231294,-0.0086005,-0.0008497503,-0.01654903,0.00018246968,-0.018442208,-0.005341053,-0.009878848,-0.012041145,-0.0077550677,-0.010270966,-0.007879734,0.004969597,-0.004917251,-0.004395008,-0.0075632203,0.0007417467,-0.0052295527,-0.00074413087,-0.0040802956,-0.013332261,-0.0025815698,-0.0064112875,0.0013258193,-0.0062884754,-0.0051660803,0.0024579365,-0.004729589,-0.00048767196,-0.0118449,-0.0017554496,-0.003657871,0.0024084516,-0.0045682327,-0.0018153986,-0.0020336045,0.0027942657,-0.006697973,-0.002206511,0.0021752252,0.0013037787,0.0067391926,0.0027613111,-0.00073485903,0.0026408301,0.007546743,0.014378707,0.008243349,-0.0060105324,0.00934336,0.009862529,0.0063801343,0.0030705135,0.020006498,0.012005965,0.008267085,-0.00082063675,0.0018307898,0.0061672,0.010667377,0.0037239923,-0.0014654001,0.009828356,-3.110038e-05,0.0018130408,0.0041059917,-0.004435486,0.0047716037,-0.0023521583,-0.008557903,-0.006463051,-0.0056049027,-0.013355626
0.044500247,0.063904025,0.092038,0.052734323,0.080708556,0.058797836,0.08321338,0.065299615,0.0690857,0.06903723,0.07033767,0.070542656,0.07880301,0.073784776,0.08699248,0.069914185,0.070470914,0.080506325,0.07029364,0.05728054,0.056328245,0.056351874,0.062637754,0.06539207,0.072856694,0.06936608,0.08325328,0.073400654,0.052229457,0.059491158,0.06272374,0.05304628,0.057527065,0.065350905,0.06872638,0.06798686,0.03786993,0.063721605,0.049340565,0.051656246,0.0429643,0.04241239,0.041439217,0.04860327,0.040712357,0.03902324,0.043425877,0.034634378,0.045758143,0.030178335,0.03468132,0.02979909,0.01846001,0.03473499,0.027376916,0.0338903,0.028004117,0.0267032,0.035376124,0.008913782,0.01204798,0.016312493,0.021010611,0.018089188,0.02174314,0.01370589,0.0142776705,0.017704593,0.007808632,0.015862465,0.019650089,0.0064915554,0.011796581,0.0053452915,0.011680656,0.012411011,0.004563967,0.012806045,0.012161679,0.007855256,0.0035497348,0.011976242,0.011836635,0.0023569001,0.00896989,0.0035909016,-0.0023989677,0.010552566,0.013575236,0.003818141,0.004416307,0.0032029683,0.0087024905,0.004313363,0.009170215,0.013225555,0.0001938608,0.007004632,0.007031017,0.004564709,-0.0017722448,0.008547677,0.0060867732,0.015063869,0.018709024,0.00904433,0.008007686,0.0027106602,0.015067577,0.014666557,0.01666726,0.018380854,0.028332658,0.03969537,0.03342263,0.024724642,0.032006316,0.035457186,0.037140317,0.023621188,0.039800167,0.03812308,0.030573793,0.026729954,0.026899496,0.03327338,0.027633348,0.0311123,0.020949364,0.029116843,0.02513186,0.020845095,0.025432587,0.032104492,0.018919626,0.014453994,0.012341393,0.015745005,0.013509857,0.005232864,0.01018005,0.015577793,0.0054486594,0.016464658,0.004106416
0.09566021,0.11863041,0.11181334,0.11082024,0.1331831,0.10680485,0.12729794,0.13727702,0.13805883,0.13516347,0.13788775,0.13964891,0.12905693,0.12712595,0.14478832,0.12194321,0.14528233,0.12039566,0.11510076,0.11307711,0.12280713,0.095695175,0.10045242,0.117652684,0.109472275,0.10078282,0.10676066,0.11722199,0.10113653,0.10442257,0.10034423,0.101146914,0.09405062,0.08385817,0.081079535,0.096834876,0.096251115,0.09407081,0.078517385,0.08746905,0.07300472,0.079088844,0.07711421,0.087034754,0.059297033,0.06394487,0.061443806,0.06046274,0.06150977,0.055889606,0.0673666,0.06364679,0.040438335,0.066044174,0.043682523,0.050503094,0.04511346,0.04476261,0.046680186,0.03961971,0.035807718,0.054673303,0.03572051,0.03768905,0.034773298,0.033857822,0.035315197,0.031046867,0.03527827,0.03632291,0.031497743,0.024288654,0.026870782,0.030237887,0.021370675,0.036689546,0.026837667,0.025024626,0.029389169,0.028942266,0.039853096,0.021704674,0.034179475,0.032159805,0.028894318,0.035788536,0.023023924,0.03474744,0.027384706,0.04244073,0.039577007,0.029883968,0.03431045,0.02887694,0.032714475,0.032287598,0.034289096,0.034668446,0.029129347,0.026308643,0.029531585,0.03462426,0.040235996,0.023114946,0.031576846,0.037039865,0.03290092,0.036402438,0.030476995,0.042433314,0.0428195,0.054247964,0.05765703,0.050478034,0.056502342,0.0638371,0.05919372,0.05928119,0.068998076,0.06152773,0.06802951,0.06857697,0.05762434,0.061771233,0.063501574,0.07571946,0.060726907,0.06921625,0.054171458,0.06339794,0.06581402,0.05654939,0.049967766,0.05560928,0.035279803,0.04651769,0.032325853,0.03948662,0.044460136,0.023206765,0.0342279,0.028272364,0.027273549,0.017116018,0.01811017
0.25685158,0.30114752,0.304477,0.29594073,0.32758602,0.3584334,0.31748518,0.34181616,0.31635877,0.31567568,0.31028414,0.3354341,0.32710007,0.29707575,0.32829604,0.25037786,0.33574316,0.31311375,0.27351338,0.29905617,0.30047184,0.30633932,0.25427046,0.25136074,0.23532803,0.23844072,0.23273283,0.18360355,0.23443514,0.19980712,0.24946986,0.20524438,0.20374902,0.19028234,0.21000385,0.20312469,0.21436967,0.21330674,0.19819869,0.18684547,0.16721742,0.17310408,0.13365598,0.14749633,0.1365721,0.1610029,0.14944956,0.11146651,0.12068304,0.11808284,0.12025229,0.11508311,0.12413131,0.10676575,0.10688284,0.106285945,0.091225944,0.09124427,0.10010269,0.10539203,0.098700896,0.08323722,0.08723572,0.08434603,0.1080601,0.08703979,0.100237474,0.08052407,0.085293986,0.09244696,0.08762572,0.089276895,0.0904167,0.082717046,0.09667063,0.072187796,0.10975594,0.085645944,0.07045131,0.08489784,0.08518495,0.08062797,0.08651278,0.08746709,0.09184965,0.11316691,0.08667866,0.10227876,0.09930229,0.086662985,0.106053405,0.09807815,0.103923,0.10576905,0.090201646,0.099693246,0.08412414,0.09630956,0.09462982,0.090083815,0.11068768,0.10068978,0.08156262,0.09215482,0.08426629,0.088493615,0.091750726,0.091089405,0.100916706,0.10429462,0.0897877,0.09959783,0.10806894,0.1138773,0.109426975,0.1285901,0.16060883,0.11983442,0.14484951,0.18117519,0.16602877,0.14710395,0.15656546,0.18260081,0.16831356,0.18157864,0.15419827,0.17703888,0.16670646,0.15496625,0.14242952,0.1414326,0.14488898,0.1162316,0.12318505,0.12134489,0.091035895,0.08568981,0.06200907,0.07953273,0.060548943,0.073976465,0.05862729,0.061100535,0.056250095
0.14241324,0.18554316,0.15461975,0.1708684,0.18555805,0.1565785,0.19070669,0.19004191,0.2083622,0.20730549,0.17474498,0.18511401,0.18136199,0.18225363,0.22482963,0.21012132,0.20296748,0.14361191,0.17860313,0.16708787,0.1640838,0.16420041,0.15213448,0.1475827,0.14759445,0.13621643,0.14824946,0.14931674,0.14438513,0.16656075,0.12828319,0.13897064,0.124219365,0.11642345,0.11229759,0.11164575,0.11039877,0.106083766,0.1097712,0.11315213,0.10058493,0.09617875,0.09847721,0.09566847,0.085306644,0.07463413,0.064199604,0.072458796,0.06394768,0.059687614,0.075770274,0.063970566,0.049713984,0.06216966,0.039648693,0.055941954,0.04354127,0.05783378,0.040298622,0.044651985,0.031643603,0.05295796,0.042224247,0.038956694,0.041026644,0.03835609,0.038894493,0.035624504,0.043604482,0.032927144,0.043456394,0.020453878,0.026580388,0.026306894,0.018320031,0.04557096,0.020334562,0.0335056,0.02222983,0.026711041,0.0470145,0.024083668,0.035612743,0.037612278,0.028115908,0.034859765,0.04068899,0.045598242,0.03716437,0.053049088,0.054264653,0.03589482,0.030431112,0.034068268,0.040968258,0.038841885,0.04690573,0.038118202,0.04104768,0.036268394,0.03476482,0.054919615,0.041712444,0.03509437,0.04167292,0.0461634,0.035464816,0.03752078,0.023538483,0.044384427,0.045805242,0.051115353,0.05804984,0.046637695,0.0574486,0.071837746,0.06921726,0.06324604,0.084160276,0.09458431,0.09145091,0.10359929,0.07863532,0.07515648,0.094171524,0.08395333,0.0873128,0.08901373,0.0725717,0.08406215,0.07318274,0.07219696,0.06417889,0.064051256,0.044006772,0.048991416,0.046889678,0.041814487,0.058498647,0.02704313,0.0396444,0.027056959,0.03403494,0.009986666,0.016838605
0.3910861,0.37084177,0.35883036,0.39457163,0.386325,0.36720976,0.41297823,0.4213288,0.45171186,0.40499884,0.38411427,0.41473737,0.4029733,0.40204185,0.47615466,0.4649633,0.40559754,0.35671848,0.40023947,0.3770877,0.36774275,0.3589359,0.29335696,0.27899975,0.2563661,0.26516762,0.27995974,0.28199434,0.2275637,0.25799254,0.21787378,0.27048588,0.24589957,0.24838284,0.19402133,0.1582081,0.2415876,0.17420727,0.18993129,0.17567512,0.20292214,0.13018115,0.19879024,0.14749697,0.1647944,0.14991756,0.12956493,0.14563762,0.11022971,0.100871354,0.1165897,0.15231466,0.11228588,0.079823285,0.08982018,0.07499441,0.07312356,0.07983976,0.061983533,0.078875594,0.07564953,0.0444337,0.0626883,0.061511148,0.067979656,0.11072,0.09000211,0.071892105,0.07292657,0.062091034,0.070456296,0.06714831,0.081812434,0.08538299,0.05985011,0.11641322,0.07594395,0.08019267,0.1179391,0.14223252,0.10842281,0.10015467,0.079754725,0.08625211,0.10166168,0.13152748,0.11947473,0.14038573,0.11033848,0.146728,0.17479855,0.12737401,0.1219226,0.14765199,0.1395076,0.14248498,0.1253705,0.12767781,0.099976964,0.104425326,0.10232369,0.12590101,0.08173423,0.09760094,0.12710635,0.086167336,0.073786,0.07575592,0.08407789,0.07742463,0.11005703,0.08988794,0.13160737,0.10311625,0.10896169,0.13252841,0.118289314,0.12782532,0.1535216,0.12931772,0.16372257,0.12834004,0.1696123,0.16410558,0.17109145,0.17894967,0.19946295,0.13142745,0.13736816,0.10317405,0.16695414,0.16550006,0.14095826,0.105557494,0.0652771,0.074525625,0.09765641,0.05787044,0.06744666,0.048649896,0.043106504,0.045565393,0.05564075,0.02084499,-0.0014469889
0.33100644,0.33175755,0.32745442,0.31784126,0.38452992,0.36006,0.3818771,0.36372128,0.38659865,0.3842663,0.37016806,0.37996045,0.37460306,0.42878288,0.38653818,0.4312774,0.3672655,0.3516249,0.3774997,0.3500433,0.31015524,0.30689245,0.2733476,0.3133171,0.27278763,0.25959995,0.286064,0.28305754,0.23004337,0.281891,0.23126623,0.23094851,0.22350158,0.22471507,0.2342347,0.21696234,0.22320117,0.21543953,0.1969568,0.19861868,0.19825597,0.15762165,0.18642648,0.17143069,0.17038117,0.12923394,0.12571378,0.13288382,0.121678986,0.13213879,0.11101908,0.111179404,0.114972115,0.101853475,0.07192908,0.07257848,0.0958794,0.098257594,0.07283296,0.06277879,0.06544304,0.048110537,0.06330808,0.049810357,0.062338088,0.05688805,0.035236254,0.049877167,0.038579147,0.018572224,0.04135487,0.030568812,0.035121705,0.038258977,0.050768428,0.06741852,0.04126284,0.062294114,0.044675935,0.044505015,0.042586274,0.039031982,0.055740993,0.05258698,0.06125434,0.04472547,0.084842786,0.06268983,0.095336705,0.070930585,0.07614936,0.057877857,0.056415346,0.09027105,0.069147214,0.07796611,0.087378345,0.083772875,0.067772545,0.06281127,0.059451316,0.07117743,0.061020903,0.070681415,0.06844245,0.07277335,0.06515598,0.05925115,0.07222398,0.08516131,0.09424766,0.09700177,0.10204485,0.09823693,0.13549931,0.07973448,0.09501171,0.1446059,0.13511483,0.17028172,0.16509162,0.14459637,0.1876172,0.17922015,0.15141773,0.14985211,0.22280227,0.17940113,0.18055265,0.13619089,0.14349768,0.17211792,0.1373523,0.12458547,0.12460385,0.08518367,0.091947295,0.067252375,0.08384795,0.047837786,0.05932628,0.03850587,0.017352952,0.018525919,0.027290132
