0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.1044577,0.15487313,0.18052065,0.11408059,0.14179671,0.18689935,0.15942948,0.13162407,0.09608102,0.14767775,0.12542939,0.06561224,0.07503518,0.044424098,0.07220964,0.07393651,0.08118057,0.065356575,0.07214618,0.053070586,0.03679673,0.041514557,0.03912723,0.0387851,0.03444072,0.03196037,0.036072575,0.012678107,0.027244568,0.013571422,0.014445504,0.028110068,0.0024900835,0.02829965,0.009696087,0.01918761,0.0044652624,0.017553171,0.016122779,0.012683988,0.021330675,0.00833869,0.011826873,0.025214236,0.02192239,0.024753373,0.037610214,0.07498352,0.16195814,0.036091886,0.011623144,0.012641828
0.2850674,2.0051956,1.0796025,2.1798348,1.9117502,1.8000982,2.7870889,1.8588703,2.8172967,2.5048397,1.9491013,1.3476962,2.8403766,1.9839004,0.8979497,1.3295825,1.2741675,1.0959481,1.1572163,0.9310305,0.25876695,0.7954049,0.5163759,0.69285774,0.49710935,0.43750963,0.6259083,0.771471,0.43028396,0.39358625,0.8383876,0.3543355,0.35848945,0.30096608,0.7200467,0.15008025,0.71482074,0.787164,0.8787397,0.59939826,0.86016124,0.64348406,1.3933213,0.69913566,0.76321745,0.949541,1.4417202,1.5146863,1.1135225,1.2426528,0.8286673,0.56815356
0.07554897,0.07024126,0.09788668,0.08099346,0.06026884,0.09790417,0.14953034,0.13026623,0.0798475,0.063443705,0.06783585,0.07431539,0.034207426,0.06797453,0.039054595,0.023221254,0.061384957,0.042776905,0.024405003,0.06514983,0.024927419,0.03596115,0.019650102,0.007816991,0.013276935,-0.0021073024,0.018362325,0.019167107,0.01616927,0.0023744106,0.016917389,0.021659017,0.017328024,0.01304845,0.0054126186,0.008405566,0.01761365,0.018625578,0.010055661,0.017916879,-0.000118633114,-0.0041778884,0.0117327375,-0.0033183298,0.009760022,0.022812089,0.010317048,0.02973497,-0.019833148,0.02438279,0.01188302,0.002905647
0.0309517,0.09614217,0.06752603,0.06505319,0.11457988,0.077734314,0.051544987,0.11576128,0.07019894,0.07718246,0.100413404,0.03853337,0.043449443,0.054768562,0.04264776,0.04343923,0.06616704,0.029958367,0.010296742,0.035283327,0.017394861,0.023412427,0.038781643,-0.0051530204,0.00018453598,0.0069835586,-0.014720957,0.004280885,0.00075177354,-0.013770561,0.012361407,-0.008557817,-0.02178814,-0.0034745138,0.0053653717,-0.0014065504,-0.008673648,-0.02924043,0.00834473,-9.338061e-07,0.009320259,-0.008769294,-0.012099743,-0.011190951,-0.007863264,0.015447299,0.02638042,0.02363507,0.09281187,0.03043004,-0.0062237186,-0.008032164
0.72032404,0.94129586,0.90494907,0.7862567,0.9382647,0.72002447,0.95220774,1.0597522,0.69334906,0.77917904,0.58041096,0.5601065,0.7823109,0.49352187,0.6357889,0.67763966,0.51921415,0.46845526,0.43225774,0.45524877,0.35093388,0.30124497,0.27677915,0.30659184,0.24063039,0.26756892,0.21229765,0.18748674,0.22998047,0.28280422,0.27244672,0.20918787,0.17805886,0.20246994,0.241746,0.15005147,0.2198035,0.2504537,0.23760688,0.3370944,0.39157075,0.36664957,0.27931866,0.33247447,0.3219099,0.40965518,0.4212707,0.48415694,0.46097407,0.55107445,0.30382574,0.21544072
0.24283084,0.17385054,0.23332775,0.21870133,0.18695542,0.19185703,0.2138916,0.2417802,0.21127348,0.18796429,0.1623362,0.13256204,0.12772736,0.14578891,0.16038775,0.11832794,0.12166655,0.10776671,0.08101094,0.07442181,0.053273678,0.03244114,0.045312367,0.04193914,0.030626258,0.025381884,0.02946965,0.020401955,0.015058279,0.027640503,0.03745147,0.036296807,0.030975461,0.035921775,0.028701782,0.03037703,0.02826504,0.039820433,0.029264491,0.0381312,0.04031861,0.05421571,0.01806466,0.02453236,0.030883353,0.06737892,0.08807254,0.0891608,0.17215455,0.09941801,0.052633606,0.019074043
1.3618023,1.220632,1.8352778,2.7185125,1.4297818,1.4928398,1.9892645,1.3974069,1.833339,1.1935848,1.8898596,0.76315516,0.771815,1.0480733,1.121326,0.80160534,1.026276,1.2759846,1.0506935,1.0651925,0.57932967,1.1481216,0.59472823,0.56617904,0.40058059,0.38395327,0.4231504,0.59635514,0.23454218,0.32110804,0.64467645,0.6319088,0.50289285,0.6552259,0.76669306,0.12569472,0.6352708,0.6875944,0.69685745,0.8169405,0.8030075,0.48970127,0.69321316,0.38107032,0.28521466,1.0908515,0.6778077,0.8223349,1.1275533,1.0177516,0.04928867,0.5660863
1.0244682,0.5958042,0.9848379,1.5882986,1.1810656,1.2109735,1.082485,1.1125001,1.3861876,0.8644652,0.6786613,0.84241694,0.8741182,0.9036795,0.81159055,0.7411522,0.8379883,0.72261083,0.6122374,0.78580254,0.53609943,0.2928593,0.3294699,0.46936107,0.27186427,0.17910382,0.24454002,0.27551538,0.24954769,0.16211888,0.3146095,0.15395737,0.22543518,0.2275039,0.032529514,0.07616377,0.3470746,0.33999985,0.3709404,0.5709696,0.42555785,0.30296835,0.3574737,0.41382036,0.44513148,0.73947465,0.49306005,0.5019659,0.3914319,0.60852706,0.39813423,0.27722448
0.5125,0.55895156,0.67732847,0.9064895,0.6031823,0.70052314,0.88118374,0.75726473,0.5814936,0.8299488,0.5405203,0.490628,0.63118255,0.5385815,0.4480242,0.48818302,0.45128116,0.40311736,0.37235007,0.45390218,0.24930339,0.34077907,0.26270717,0.2899564,0.25513196,0.23657048,0.15732193,0.15655681,0.04833754,0.14840266,0.19476315,0.08770864,0.108919024,0.16200757,0.06689601,0.29517114,0.19749975,0.10390496,0.17692909,0.2673181,0.24391246,0.1350002,0.22111022,0.13872544,0.28354812,0.3979641,0.41355395,0.66910505,0.5410652,0.32026327,0.1350368,0.11549783
0.27500042,0.29303548,0.35895395,0.22095959,0.28338444,0.36176333,0.34889477,0.26789546,0.2506288,0.24453227,0.2125191,0.23474412,0.18933377,0.19303553,0.14685333,0.15037863,0.17954218,0.1611871,0.1199381,0.11975925,0.091731355,0.07542515,0.13535301,0.0667394,0.057706796,0.06404643,0.06970541,0.05620448,0.041796766,0.08226025,0.07337968,0.044457994,0.060126387,0.062383574,0.04577736,0.0755318,0.07163914,0.07340233,0.06989702,0.06854212,0.080683075,0.08788681,0.056590162,0.066520296,0.06441009,0.08048328,0.07974442,0.12938413,0.22527206,0.11269307,0.101385914,0.039647304
0.074379526,0.08267073,0.11818044,0.08253829,0.075197265,0.09686868,0.13088882,0.09208449,0.07209849,0.08389151,0.057241403,0.04257071,0.07934233,0.039711636,0.06774183,0.04988619,0.05916643,0.025240779,0.021915436,0.024538755,0.024884623,0.026222825,0.0314579,0.020137351,0.012046894,0.012907147,0.01520141,0.02002148,0.0077180862,0.009216905,-0.001127243,0.0058552027,0.004280647,0.015686393,-0.00034234923,0.0058914027,-0.002510806,0.023079991,0.013027629,0.0083516445,0.0065344973,0.012594342,-0.012063464,-0.0028211277,-0.004386266,0.022521934,0.022611301,0.03500235,0.15413284,0.015381336,0.014410457,-0.009539366
1.1539977,0.73470676,2.0241897,2.5042875,1.0874405,1.0469277,1.2683876,1.618627,1.8248496,0.9519016,1.4136634,1.1938819,0.71843666,1.3327813,0.6762032,0.75218475,1.3859684,0.90161335,1.3138627,1.1471791,0.59256333,0.34829587,0.4993078,0.6689769,0.32041976,0.4580109,0.38911423,0.44445562,0.31366667,0.28711748,0.24379961,0.35900983,0.5646889,0.58778614,0.3247108,0.43596873,0.6804856,0.5012824,0.46128997,0.7660839,0.4927516,0.22363591,0.6900646,0.60821664,0.7602017,1.0407327,-0.09453257,0.74712515,0.83299506,1.1587038,0.70752394,0.52831477
0.04888479,0.08371719,0.097144485,0.14205194,0.08382996,0.12123533,0.15276885,0.099782944,0.083362505,0.06486456,0.06742971,0.07295974,0.079614125,0.109328315,0.07704421,0.049536705,0.05764699,0.04441806,0.060153883,0.04991635,0.020671248,0.0151426,0.007823309,0.029871663,0.021334093,0.022886157,0.02182154,0.010220568,0.009506623,0.018090805,0.013783574,0.0036637387,0.019622725,0.024692774,0.0031177998,0.026157022,0.012466749,0.010145466,0.01350081,0.01649805,0.013248524,0.017505964,0.004494985,0.007796049,0.02474769,0.0326308,0.065246224,0.035511494,0.11407769,0.03347568,0.015405814,0.017279824
0.021010956,0.06702435,0.041085523,0.047541462,0.029868245,0.04710881,0.06651966,0.061705947,0.07658164,0.062189184,0.05390974,0.044561706,0.059584063,0.0538135,0.04181997,0.054076515,0.056361794,0.04028694,0.050557535,0.03308916,0.029039344,0.021404585,0.037600636,0.009999633,0.02163597,0.022338828,0.017409325,0.018167257,0.011822065,0.021257758,0.017146548,0.021259746,0.022564292,0.021027287,0.0069577694,0.02149133,0.030494373,0.01972429,0.017628273,0.026821535,0.019342383,0.011205038,0.012149572,0.026977738,0.008086602,0.009955129,0.021181941,0.027825555,0.08777364,0.030607423,0.016545972,0.012517333
1.3230156,2.2689395,1.0801095,1.0513805,1.9187329,1.7370253,1.988276,1.7237991,1.2412288,1.2546587,1.1446899,0.70932865,0.31442565,0.6976463,0.77858496,1.1636351,0.85200405,0.44262475,0.5610703,0.9575228,0.29615784,0.32361013,0.4393724,0.37121987,0.22822416,0.3435585,0.2729339,0.43259907,0.17015314,0.16685133,0.5221917,0.38922328,0.23924562,0.16016357,0.31679124,0.72972363,0.40849996,0.445903,0.49015158,0.38111442,0.42459697,0.5142185,0.72421235,0.38509592,0.41726208,0.5956414,0.38829073,0.8225898,0.37337956,0.7378475,0.5852,0.26267147
0.02653706,0.07563897,0.05378052,0.057753485,0.067420244,0.09110709,0.08502269,0.06315311,0.039929193,0.05031856,0.052117586,0.032312,0.04854556,0.020401081,0.06186732,0.052370034,0.04668808,0.025277615,0.03823193,0.035305224,0.02588467,0.032623135,0.028302591,0.03586678,0.03409493,0.029910725,0.026828647,0.01096805,0.030572653,0.0039780936,0.013013601,0.0050491495,0.009531617,0.02875185,0.008351406,0.014356892,0.018883508,0.00875024,0.018371662,0.01841442,0.0141808195,0.008680781,0.012642304,0.03132149,0.013890068,0.0015039842,0.026727995,0.019812942,0.12381017,0.02768465,0.018285593,0.011979501
0.06032447,0.09416525,0.10107152,0.0578897,0.09225862,0.06169176,0.06976573,0.106070444,0.0600938,0.088564396,0.065712616,0.05315443,0.052061796,0.03462684,0.028463285,0.05975501,0.048468154,0.03868711,0.054736458,0.017589292,0.017360568,0.02339971,0.010541519,0.021448653,0.030691227,0.027801156,0.019691547,0.00061929226,-0.0003888011,0.017738502,-0.0005819003,0.01245296,0.006044507,0.006148259,-0.010390183,0.003134648,0.0065482855,0.016796272,0.008429687,0.024000645,0.011153023,0.008480549,0.00304238,0.018152278,-0.0001411438,0.024392646,0.024219673,0.017886719,0.062551185,0.028179526,0.014882922,-0.0060705543
0.09827682,0.07547335,0.14210527,0.11085343,0.09907091,0.1691227,0.13178286,0.11091845,0.11731347,0.108477116,0.09131086,0.08704166,0.069038555,0.08754437,0.073138356,0.063369155,0.06724124,0.052173696,0.049596786,0.055356264,0.060473442,0.017965,0.028111141,0.010122538,0.016682586,0.03207159,0.0422378,0.0001405875,0.020284574,0.025482696,0.010879795,0.033328455,0.011362354,0.016610425,0.022067389,0.012183945,0.024731796,0.016589403,0.01764838,0.011153778,0.024778327,0.013513009,0.011330287,0.0233051,0.037230812,0.028657835,0.023638647,0.040630102,0.12916395,0.015140137,0.027785182,0.0066307783
2.0140057,2.2929435,-0.44334525,0.9816425,0.08992243,0.3598556,2.2908072,0.68019694,2.2942967,0.99572015,1.934102,0.94965184,0.5636059,-0.11282589,1.0558748,0.9748334,1.266753,0.84212494,2.7680511,0.93174905,-0.79704905,0.64097494,0.49470472,0.74587196,0.29959482,0.68362045,0.44712147,0.18066406,0.075829506,0.057341658,0.3441058,0.08941309,0.43806952,1.2407329,-0.077204704,0.11305495,0.8050746,0.28427076,0.79245347,0.3921244,0.91479653,0.7182144,0.41029525,0.5461596,0.6936383,0.53491807,0.64341295,0.7649562,0.16354744,0.6109337,0.5102831,0.25210708
0.05153799,0.011921684,0.0378627,0.032148443,0.02995193,0.03945164,0.06830343,0.058939338,0.035241526,0.024131298,0.033591032,0.044587933,0.02983908,0.018339198,0.04515978,0.033614956,0.06212815,0.024684867,0.0075437627,0.0051072836,0.008321246,0.013145765,0.00476408,0.020630043,0.0024287305,0.009234309,0.0037238996,0.0014178356,-0.0032464664,0.00059274834,-0.0020138025,-0.007903159,0.0019137065,-0.0054452224,0.0077893734,0.0053490005,-0.005960445,0.014279882,0.004814784,0.011250338,0.0022199552,-0.003047546,0.001445214,-0.0024679105,0.0035698414,6.9618225e-05,0.0011389256,0.028445324,0.08777332,0.010188024,0.004123807,-3.3775966e-06
0.19381623,0.20427331,0.19156437,0.14805016,0.20136821,0.18733117,0.18060896,0.22201145,0.15676793,0.1474441,0.15786585,0.10710307,0.11931281,0.08668733,0.0527248,0.10205917,0.11998224,0.08604026,0.075210616,0.055222195,0.039243143,0.043463867,0.028701108,0.037419718,0.05051736,0.0380948,0.0017052095,0.025086045,0.035482883,0.030738235,-0.008380493,0.03846749,0.025493186,0.040317178,0.0049955845,0.026707571,0.015360117,0.03171941,0.0102125015,0.015315533,0.043086015,0.038175266,0.019802332,0.020007571,0.03437249,0.04773919,0.086475894,0.09802079,-0.047136508,0.0785408,0.03577149,0.024600506
0.087567255,0.1804686,0.20431662,0.11684875,0.18282291,0.08519491,0.24682793,0.18871014,0.13131754,0.1526897,0.11634366,0.11396699,0.11387523,0.12335861,0.10593673,0.09023464,0.09661063,0.062311016,0.070188284,0.06702237,0.039524637,0.0683177,0.05644409,0.04139058,0.039848488,0.053201996,0.02809596,0.03153062,0.030998629,0.029408773,0.017310422,0.028595608,0.018121243,0.014683127,0.025221031,0.024227142,0.04438595,0.025797844,0.031151056,0.027609786,0.029417079,0.016242385,0.032724064,0.054335713,0.042334758,0.043793797,0.059093796,0.07924287,0.18340716,0.05536624,0.038566433,0.009609382
0.18580231,0.15928218,0.1833665,0.21385264,0.14961776,0.19326425,0.21916258,0.13522077,0.20014644,0.14460266,0.13267112,0.10012953,0.1325979,0.16828172,0.09465035,0.16000175,0.0870024,0.11823376,0.09724474,0.10170611,0.049116574,0.09131169,0.06450629,0.050643407,0.024573406,0.048829436,0.041075945,0.038582645,0.023145359,0.021683097,0.044582807,0.018879255,0.019781312,0.03774941,0.04144045,0.025010865,0.022053719,0.016048511,0.041950744,0.022831839,0.024730882,0.020162066,0.027328253,0.06515106,0.0155346,0.048611324,0.08193382,0.08242142,0.0012499889,0.0649,0.028238734,0.02508974
0.007379572,0.014896274,0.011244099,0.035689037,0.019644937,0.047213674,0.023586115,0.03337729,0.03490333,0.012686372,0.02129845,0.02371057,0.013932387,-0.002820333,0.025081318,0.008791685,0.021953862,0.0010736784,0.008168777,-0.00392737,0.0023789804,0.011548917,0.011373362,-0.01555572,-0.0009049972,0.0018583934,0.007478118,0.0035516422,0.007357995,0.0041389465,-0.002164642,-0.0072258115,-0.0047638617,-0.010787646,-0.0021054745,0.004495462,-0.003040731,-0.014072737,0.005402406,-0.0009963115,0.0045859814,0.003307581,0.006798665,-0.002929628,-0.007904331,0.0034674804,0.006201665,0.006269296,0.09477508,0.0011667411,-0.0012179216,0.0051908097
0.04510693,0.053028863,0.057008665,0.031779688,0.036895834,0.047765814,0.10481235,0.023077806,0.048297882,0.026515206,0.03696732,0.038561106,0.028845232,0.015479962,0.024371346,0.017283957,0.019371193,-0.00078835094,0.015207371,0.009507259,0.006887277,-0.0029105148,0.008240978,0.010089397,-0.008049568,0.007156094,-0.0013932388,-0.011830747,-0.00611194,-0.00089291733,0.009888291,0.0070254407,-0.0053919554,0.004221638,0.0046191216,0.001201868,0.006762584,-0.0014823874,-0.008755803,0.0060960455,-0.010431449,0.00049773854,-0.0099051595,-0.01053369,-0.011121035,0.012129466,-0.0034016967,0.008364241,0.15814996,0.0056900186,-0.0075364513,0.0055527687
0.13685207,0.06297954,0.16129558,0.110938,0.1858577,0.06916797,0.08854111,0.10090415,0.0704821,0.08942994,0.046769183,0.067847654,0.07021221,0.06714749,0.05950276,0.050375186,0.07362668,0.058907352,0.015189489,0.028964203,0.058461867,0.017969012,0.03400501,0.01097099,0.01640169,0.002742251,0.0030465922,0.021348476,0.006752094,-0.016318103,0.0055801077,-0.014293551,-0.007421871,-0.0058979793,0.013452014,0.009730101,-0.0051207743,-0.001819253,0.009378871,0.013112148,0.034959875,-0.0079201665,0.016886275,-0.033110183,0.0030938785,0.006563902,0.07085403,0.032490492,0.050400972,0.01322035,0.003947576,-0.010285577
1.5088875,1.5288175,2.7203798,1.1634407,0.5883943,3.9680555,3.2746568,1.4382294,1.2807741,1.9602537,2.0162992,1.9027375,1.6082408,2.199297,1.8913988,1.7008618,0.9120073,1.444302,1.3524055,0.46137938,1.4775218,1.0158305,0.5757055,0.7847139,0.45075816,1.0083196,0.71955985,0.7825343,0.53919744,0.3768279,0.84342945,0.45002836,0.50538623,0.25925267,0.0425063,1.1930293,0.87567604,0.6683172,0.67945683,0.699382,1.104052,0.7546662,1.1207166,0.952204,1.2618508,1.3033535,1.5362986,0.31529972,2.5828414,1.5103853,0.98893154,0.7541811
0.6477181,0.94820726,0.6482364,0.80076563,0.8387691,0.49461684,0.62255424,0.83825505,0.75658643,0.6290442,0.52949417,0.47002906,0.4182307,0.5290317,0.52821463,0.5295078,0.38156098,0.5388416,0.4157169,0.31683725,0.23055649,0.23132226,0.14144866,0.2188954,0.19381738,0.17631762,0.14689116,0.12698278,0.21431443,0.06351483,0.114377975,0.16673934,0.1198436,0.12544298,0.14499938,0.24456176,0.17575967,0.16776471,0.17566618,0.22876589,0.19195685,0.08236083,0.2693394,0.23907995,0.2601318,0.2963487,0.31030285,0.5594697,0.3222102,0.49352765,0.21924083,0.13608448
0.060923815,0.038014255,0.070153,0.020396352,0.06583862,0.0863301,0.098341584,0.071982466,0.077356696,0.074175835,0.06096999,0.07207203,0.06267202,0.024871945,0.055859208,0.06768759,0.039481126,0.032163583,0.03965926,0.022958001,0.021162033,0.020422816,0.026551526,0.02943786,0.017381232,0.02042405,0.016839981,0.008955161,0.013895313,0.012152473,0.0025709074,0.019272488,0.016114434,0.021668117,0.019631624,0.0029913983,0.0045728683,0.019729774,-0.003863573,0.009271463,0.005243103,0.013008436,0.0021919808,0.020360231,0.012738506,0.022445163,0.019221386,0.034403525,0.08838916,0.015697083,0.017050188,0.010903677
1.150749,0.6312287,1.2156563,1.2679895,0.94800866,0.91927624,1.2309594,1.0519117,1.0024529,0.93694085,0.6895462,0.7622646,0.81241435,0.6179082,0.73570144,0.66427803,0.5971739,0.5178756,0.542861,0.5809848,0.3421205,0.22317943,0.32115242,0.2808221,0.3025421,0.26837987,0.21996951,0.24798593,0.14692959,0.20445225,0.25799823,0.14561439,0.14346632,0.15456097,0.20258415,0.5308856,0.30163896,0.33458441,0.36237082,0.2546258,0.32594103,0.13157535,0.41520151,0.36887679,0.35971937,0.53034997,0.46418357,0.6308357,0.52895427,0.49009728,0.32510883,0.24777922
0.05990255,0.06347346,0.03811006,0.041378938,0.07251048,0.056940876,0.059803884,0.08060571,0.061747115,0.04257425,0.05627513,0.04297193,0.022144597,0.050685048,0.041764222,0.05881711,0.073295556,0.03303945,0.029941004,0.011208177,0.04000199,0.02480658,0.022853177,0.0169398,0.02694734,0.027655404,0.0209651,0.022295078,0.0049961014,0.012449901,0.0084548,0.0021564565,0.016107958,0.014435252,0.0072301626,0.0009086927,0.013544679,0.007690271,0.014313182,0.019888401,0.0044257245,0.006580194,-0.0031682453,0.01368777,0.014110963,0.017079672,0.0098478,0.026169699,0.030395191,0.008839965,0.009623448,0.005324602
1.2490585,1.2339901,0.8062396,1.3307033,0.83412397,1.2583427,1.4173636,1.0567946,1.3171744,1.2929084,0.90782416,0.86388534,0.5660245,0.87865365,0.76748604,0.729462,0.65009445,0.5770016,0.46022114,0.75508326,0.36459106,0.3154355,0.39454126,0.5331522,0.2901885,0.35454583,0.20672774,0.15391135,0.23007521,0.28176427,0.31892687,0.23303406,0.12384276,0.25941953,0.12379535,0.31394204,0.33121747,0.3488099,0.4268908,0.1734569,0.38870662,0.36424837,0.55777526,0.44342756,0.37313193,0.47768825,0.35360202,0.9666388,0.54320955,0.3724576,0.5159802,0.3175149
0.39388317,0.4617483,0.4350613,0.35311985,0.4632357,0.42062038,0.46728763,0.51500416,0.3751844,0.42302293,0.33451366,0.30403942,0.32754254,0.31162617,0.34012303,0.27765533,0.25084227,0.22493386,0.23845546,0.1808176,0.13754258,0.16101336,0.15587243,0.11926119,0.09617841,0.07755518,0.11134784,0.094463155,0.079660654,0.07149466,0.08395787,0.114972554,0.09335383,0.07725501,0.11549108,0.07596366,0.07310983,0.092874095,0.094372675,0.13975608,0.14310822,0.08615911,0.14640753,0.046255827,0.16012883,0.157727,0.16859786,0.29256433,0.29841083,0.26904675,0.11347775,0.07264805
0.19872817,0.2445219,0.29852256,0.1947763,0.25803718,0.26878595,0.20880127,0.24794655,0.23492989,0.25901622,0.16148703,0.13824388,0.18153903,0.12848017,0.14645395,0.12104186,0.14945504,0.108615,0.08678039,0.08664541,0.063191414,0.078098975,0.061434865,0.05602193,0.06163339,0.029155254,0.02051711,0.03877338,0.014168978,0.007785122,0.03702263,0.05722658,0.023867607,0.042094033,0.020745238,0.05217926,0.022278031,0.03253734,0.008804719,0.024099749,0.035552345,0.040298305,0.031881295,0.018004578,0.052395783,0.05875508,0.09559532,0.12718265,0.068025194,0.089310095,0.046174686,0.028931618
0.27903748,0.24807033,0.25406486,0.28749463,0.3531127,0.365875,0.34577173,0.36619377,0.25792524,0.31613976,0.26774713,0.24201438,0.19921915,0.19482553,0.18118744,0.15208492,0.16333064,0.1505537,0.12794924,0.11786576,0.11050606,0.07057941,0.06270139,0.07726626,0.06487191,0.08660118,0.059264027,0.047875404,0.05422934,0.07712917,0.05432888,0.05462742,0.07007452,0.07594085,0.041106462,0.06325849,0.03515343,0.0600278,0.06850557,0.07096827,0.07593131,0.02659162,0.063006006,0.073090635,0.07336502,0.061721645,0.1401757,0.111079775,0.2564138,0.13240921,0.08316152,0.046385806
1.1484488,0.8473393,1.0358808,1.3096603,1.4636118,0.9347875,1.3130373,1.0094842,0.9265244,1.1013784,0.6854278,1.0898731,0.8191008,1.1037271,0.78538436,0.699268,0.72109354,0.69426835,0.611483,0.644644,0.5046868,0.5849704,0.35607752,0.49198455,0.2690843,0.25308865,0.19066279,0.3724463,0.1787282,0.18347764,0.22871861,0.4001941,0.12132053,0.030095935,0.17847371,0.33233452,0.36255264,0.36893266,0.5348538,0.39299363,0.4688918,0.44101024,0.55151427,0.26275957,0.2444259,0.61608833,0.19677672,0.6165659,0.9970936,0.5228995,0.41471562,0.32544798
0.6388821,0.53193593,0.813168,0.69478387,0.87954676,0.57272905,0.7483076,0.8022532,0.8335096,0.75684494,0.573631,0.43290353,0.71224946,0.51643765,0.48215407,0.58300734,0.5159044,0.30491555,0.5506686,0.43220443,0.18531339,0.34181827,0.28305858,0.28375787,0.19331078,0.2255503,0.18531334,0.15189521,0.16403334,0.122630954,0.20642893,0.11436288,0.14527671,0.18322782,0.1943742,0.17745218,0.20190239,0.22608726,0.250828,0.25501594,0.26122063,0.20707361,0.2676526,0.18542898,0.26887,0.3206417,0.31245524,0.45210123,0.51486033,0.42263842,0.25312138,0.16447084
1.3926919,1.5003766,1.1193613,1.7714881,2.2979307,1.5217943,2.4992986,2.035863,1.7552142,1.2779001,0.762877,1.5838565,0.9815583,0.9937482,0.8174672,1.2272289,0.9786407,0.50742626,0.72724426,0.7760059,0.34775957,0.70284927,0.52513564,0.43880957,0.35078034,0.42763266,0.49250564,0.4799281,0.33036178,0.43923926,0.3919348,0.303855,0.36597508,0.24328396,0.32338244,0.5595471,0.60625666,0.37051472,0.4734424,0.64697397,0.79611915,0.7520916,0.6175449,0.389641,0.7072553,0.82274306,0.77498317,0.8814486,1.2928852,0.94125694,0.30293733,0.47735143
1.2630333,2.283404,0.8261441,1.9653405,0.7356763,-1.3341305,1.4287097,2.2494931,0.035734974,1.4137573,1.8478374,2.63634,3.0813532,1.0243146,0.81745255,2.2924154,2.4074454,1.8192756,0.7590859,1.6112654,0.35513592,0.19297025,0.6740105,0.81617683,0.598498,0.66337216,0.33554468,0.8030714,0.290459,0.2611847,1.0538834,0.65924406,0.8699603,0.8221385,1.7623123,1.1950538,1.0992168,0.8486172,0.747964,0.32429597,1.5824192,0.6335181,0.42067727,0.6583576,0.87991595,1.1334671,1.7360142,0.94270825,0.22848956,0.7215589,1.6872668,0.8139962
1.1287963,1.0413198,1.1872413,1.4267,1.2385304,1.2477378,0.74915504,1.5975722,1.0461853,1.1670083,0.94298446,0.8200862,1.3960092,1.1287822,0.92302006,0.99861586,0.7861378,0.8704474,0.8790504,0.8953792,0.350816,0.4339611,0.29614466,0.41091332,0.21097371,0.26537228,0.26968202,0.34156722,0.13746354,0.23829195,0.37964782,0.28848237,0.10873115,0.56151617,0.27414346,0.1682353,0.43199152,0.4208146,0.37346324,0.502174,0.41671357,0.39804238,0.5133132,0.5379288,0.64301467,0.6980237,0.80211675,0.7575768,0.7120515,0.3632382,0.6237986,0.39647788
0.2776414,0.2872736,0.31048498,0.29841596,0.3252129,0.22403757,0.34386015,0.17202477,0.21496415,0.30856186,0.22389476,0.19882998,0.23318598,0.3372802,0.19667792,0.21348,0.19108471,0.1728476,0.16490945,0.11514302,0.12005794,0.122670256,0.12480152,0.0915105,0.06535737,0.052621722,0.05169026,0.04962766,0.07928177,0.087998316,0.07290387,0.05020718,0.0729266,0.0748537,0.060634058,0.06748049,0.060121857,0.08062323,0.070753895,0.08130749,0.060204387,0.059805952,0.061866045,0.112643644,0.09644449,0.113047205,0.10124072,0.21453723,0.22607791,0.13373756,0.07962235,0.044833064
1.148843,0.9925252,1.271997,0.86081517,1.3068541,0.91033864,1.1659713,0.54186773,1.2012889,1.0390629,1.0012721,0.7173308,0.50898635,0.96133363,0.92845345,1.001584,0.7185955,0.8240241,0.89191914,0.8331343,0.29287112,0.5068717,0.2642766,0.46198004,0.24276695,0.27129802,0.25669596,0.38252664,0.14403903,0.3756652,0.5197222,0.207867,0.2704831,0.40539545,0.3940507,0.19800918,0.41796893,0.41160554,0.4613797,0.42848238,0.4633801,0.3664567,0.47156495,0.4222948,0.4285335,0.70338666,0.5505551,1.0026689,1.2961237,0.60916513,0.48668307,0.28464982
0.77391285,0.68822944,0.5872213,0.7352046,0.82217515,0.4777728,0.96334666,0.721231,0.7477941,0.71764123,0.56524146,0.72155255,0.6308794,0.5467679,0.5934789,0.54971886,0.52817726,0.43642187,0.4354349,0.41187787,0.21746016,0.20792183,0.19537291,0.27957544,0.1826319,0.19320008,0.17155382,0.17950237,0.053595226,0.16450648,0.24378133,0.1968842,0.1769062,0.10121171,0.20090382,0.15655065,0.2605091,0.20835909,0.21664238,0.19207272,0.2794151,0.09326085,0.2528257,0.20681128,0.3191472,0.31371337,0.28744835,0.5579641,0.64100444,0.45048237,0.15167546,0.18598366
-1.906573,-0.5818924,1.7593563,0.9475014,-0.54186124,0.8489733,-0.20469558,2.9126143,0.022555988,0.98865485,2.535283,0.7834611,2.1325212,1.8475378,0.74360836,1.4712352,1.7941006,0.81574464,0.29218143,0.4246677,-0.10824518,0.79874706,0.5664878,0.6068389,0.37376451,0.44136953,0.23428369,0.9007591,0.40283713,0.5956673,0.53834,0.42190537,0.5803112,-0.3197444,0.11880537,0.52636003,1.0339364,0.9260029,0.5230717,0.61161935,1.2909716,0.4834133,1.5608816,0.30990678,0.49931163,1.5563762,0.33790207,1.3313258,1.1960866,0.19765906,1.3524774,0.516574
