0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.34609845,0.37249604,0.39202815,0.40735418,0.41126835,0.409361,0.3820009,0.34643933,0.3290052,0.29020742,0.2729784,0.2635392,0.25436983,0.22365665,0.18952313,0.15981586,0.123183884,0.109008774,0.102258205,0.09120977,0.079079635,0.06777012,0.059731614,0.06042908,0.06119772,0.06738121,0.067587435,0.0646739,0.07332325,0.08358412,0.090334095,0.0819995,0.0851997,0.078614175,0.09773725,0.12993379,0.1750152,0.18097895,0.13264993,0.07180484,0.030021321
0.2601433,0.28067565,0.29707512,0.30110925,0.31960565,0.31013554,0.28521422,0.25057173,0.24232855,0.21930979,0.20546147,0.20422539,0.18229492,0.16448602,0.13397457,0.11344893,0.088926636,0.08017087,0.07005302,0.059479713,0.053765535,0.048000954,0.03877624,0.039792385,0.037161104,0.037221283,0.034913268,0.03683882,0.04138479,0.05003491,0.048339766,0.05422935,0.056398313,0.053280246,0.067730434,0.09567558,0.12462994,0.13223475,0.094340146,0.041623686,0.012056821
0.081712194,0.0894823,0.092667915,0.09620359,0.098738894,0.09716112,0.088961296,0.08051631,0.07739398,0.07253831,0.06769497,0.06372095,0.062159784,0.05611144,0.05026792,0.042532913,0.038144562,0.03282051,0.031622585,0.027686777,0.025449721,0.023397386,0.022256583,0.021222493,0.022815319,0.022010284,0.02268214,0.02281188,0.024366582,0.025532978,0.026607806,0.027771674,0.026867198,0.025980674,0.03034354,0.038017165,0.046372917,0.04801457,0.03615324,0.022103734,0.014599952
0.09043309,0.09839606,0.1056418,0.108913906,0.10939597,0.10687667,0.10038539,0.0898008,0.088372424,0.079547785,0.07553528,0.07345422,0.06947363,0.059444427,0.053283624,0.04566796,0.037455235,0.034761574,0.029771684,0.031071717,0.02706958,0.023948696,0.023012139,0.023435814,0.023376135,0.02471865,0.023933366,0.022993438,0.025334688,0.026039936,0.030372484,0.025141368,0.028179698,0.026211144,0.031057948,0.037525117,0.050273083,0.049573652,0.040844105,0.0241005,0.013558421
0.19311759,0.20808733,0.22197442,0.22491784,0.23198059,0.23421706,0.20795402,0.19094664,0.18101157,0.17386465,0.16109085,0.15698335,0.13887095,0.12922676,0.11093528,0.09631235,0.08416495,0.07325619,0.07020592,0.064514115,0.055000238,0.048907667,0.04395828,0.04626834,0.048870366,0.047768965,0.050225012,0.046394534,0.04970087,0.054949842,0.057436768,0.056174394,0.05484648,0.0542392,0.06394474,0.08252681,0.108760394,0.11569663,0.08091511,0.05104346,0.028461253
0.73214704,0.77974945,0.82268465,0.84504646,0.8779138,0.88264674,0.801799,0.7159198,0.678452,0.63847786,0.6011823,0.5598012,0.5391772,0.48039722,0.3983445,0.363116,0.29785633,0.26579016,0.22906063,0.20478216,0.18427056,0.17142773,0.17765376,0.16040699,0.14833324,0.17370835,0.14975655,0.15956883,0.17612296,0.18403293,0.19874659,0.20483631,0.19107713,0.18340135,0.21808772,0.30699253,0.39653236,0.38963315,0.2898805,0.17366774,0.086891755
0.1227134,0.13140187,0.14189294,0.14565666,0.15286268,0.15138023,0.13847123,0.12073326,0.11503475,0.10642046,0.09982598,0.09795758,0.09135159,0.08865738,0.07079795,0.0599191,0.048221517,0.04154728,0.038961064,0.035768203,0.03257889,0.02697935,0.025814245,0.027633848,0.025092196,0.02454784,0.025752336,0.025637386,0.028853666,0.030213166,0.029598588,0.031577498,0.03252682,0.031421944,0.035729926,0.05118694,0.06675097,0.070288904,0.054049153,0.027916225,0.012165327
0.28831348,0.30604443,0.33084384,0.33072892,0.34615773,0.3396781,0.3050011,0.28528795,0.26956356,0.24308929,0.23742877,0.23008548,0.21246491,0.18843654,0.1639022,0.13508081,0.119773336,0.1003303,0.08787028,0.075881556,0.07087698,0.065841034,0.061792124,0.05947547,0.05452282,0.060735058,0.060931,0.058592305,0.06722698,0.071460456,0.07484244,0.070659116,0.07202504,0.07502084,0.083633885,0.11844511,0.15381053,0.15942371,0.11429978,0.060349103,0.030105824
0.18947397,0.21170743,0.22140907,0.22953387,0.24308014,0.23643078,0.21252076,0.19132178,0.18229845,0.16861244,0.16261576,0.15387873,0.13931483,0.12680715,0.10711701,0.08274445,0.070854835,0.06323855,0.05498949,0.045917336,0.043208092,0.035897437,0.034011297,0.03341948,0.03193329,0.03031852,0.037318967,0.02808406,0.04004617,0.041524664,0.04191235,0.041848406,0.04493859,0.040684897,0.049887314,0.07114951,0.10222052,0.095827885,0.06786734,0.03281611,0.011906191
0.15049791,0.16539145,0.17913052,0.17862652,0.18725373,0.18544981,0.16599706,0.1503832,0.14907712,0.13597684,0.12934281,0.121103406,0.11562955,0.10084291,0.08644846,0.07912958,0.06993214,0.06576901,0.054129053,0.049402077,0.04315009,0.0411992,0.03920801,0.03536966,0.040600616,0.035858378,0.038441755,0.03688053,0.042737495,0.047200374,0.04589707,0.043801337,0.04374149,0.044989873,0.05284125,0.065822795,0.07708825,0.088629246,0.06781336,0.03758209,0.022798829
0.092032865,0.09908717,0.103137866,0.10663375,0.11042497,0.10953239,0.101440944,0.08982798,0.08504204,0.08015271,0.07663898,0.0747195,0.066816136,0.06334023,0.053710047,0.046089806,0.040549718,0.03597799,0.033839747,0.029316269,0.027580911,0.026251124,0.024698813,0.02529429,0.023151696,0.024808316,0.023835333,0.022817053,0.025641471,0.026889184,0.025249278,0.02927212,0.028327443,0.026556626,0.030467259,0.0414672,0.0512291,0.052523274,0.03864755,0.023553735,0.01391747
0.11971425,0.13724338,0.1453698,0.14776158,0.15092777,0.14881763,0.13829288,0.121579394,0.11515398,0.10663645,0.09931666,0.09089864,0.08747332,0.07861517,0.0619829,0.048802484,0.04063105,0.034629487,0.029180532,0.025190987,0.021114942,0.01858744,0.015895722,0.015331826,0.01407564,0.016341528,0.016754618,0.016587477,0.018821808,0.01968765,0.022667082,0.025212225,0.020088982,0.022158762,0.024529442,0.04234638,0.05622187,0.06337166,0.041121386,0.012771282,0.0012512648
0.4211234,0.46252975,0.48119187,0.50249255,0.51792914,0.5159873,0.46910167,0.4477666,0.3958102,0.37459448,0.35901892,0.33671623,0.32665855,0.29052806,0.24293533,0.21707006,0.17643352,0.16435161,0.1458228,0.12475622,0.12091075,0.11801115,0.11194731,0.10331407,0.103146985,0.10894878,0.09951172,0.10102485,0.10639142,0.11860579,0.13011742,0.12611982,0.116971195,0.121719934,0.1380912,0.18617848,0.23303135,0.23901235,0.18129356,0.100261815,0.06067526
0.61686236,0.7051395,0.7112689,0.7651972,0.76692855,0.7605627,0.70526487,0.62534946,0.575635,0.5618617,0.522878,0.49101317,0.46300116,0.44169813,0.36075547,0.2996612,0.25230193,0.24071655,0.23218592,0.19121882,0.1851939,0.16584595,0.15227261,0.14013124,0.14482656,0.15165138,0.13803239,0.15088247,0.16215554,0.18013598,0.18159083,0.18824849,0.17354599,0.18685023,0.2023346,0.26553005,0.3438228,0.34820375,0.2594952,0.14794211,0.084872015
0.0989532,0.10933821,0.11687968,0.11914619,0.122219704,0.12130625,0.11275932,0.10053563,0.09736287,0.09300308,0.085114844,0.07864093,0.07417064,0.07115996,0.05733845,0.050183218,0.04187245,0.036675174,0.0326648,0.029919913,0.028572505,0.025731996,0.02852423,0.02418631,0.024787823,0.02600077,0.0232336,0.02430642,0.027540905,0.027603444,0.0316883,0.030808194,0.029254327,0.028492928,0.03256026,0.043012794,0.055490095,0.053415164,0.041742284,0.024976395,0.01379269
0.103174806,0.11464469,0.121657334,0.12615058,0.13136601,0.13187897,0.119635925,0.10501131,0.10203385,0.09091383,0.08557666,0.0825287,0.07758339,0.07191954,0.059809867,0.050443623,0.041252933,0.03261687,0.031369343,0.028129412,0.022989063,0.021148175,0.017143546,0.019983921,0.01636804,0.017287701,0.02040132,0.02003954,0.023471966,0.023012089,0.022752719,0.024795149,0.025559006,0.027141295,0.03135523,0.04151487,0.058827918,0.060345154,0.041931473,0.02128043,0.008491059
0.23115134,0.25238052,0.27209672,0.27356267,0.27935466,0.278194,0.25859228,0.22974299,0.21994634,0.20273675,0.19598639,0.17859656,0.17638071,0.16076106,0.12862445,0.113256015,0.09878169,0.0852331,0.075650245,0.07190538,0.060008775,0.06207696,0.061916903,0.056577593,0.059482962,0.05657435,0.05710498,0.057618726,0.05974454,0.06510597,0.06758053,0.06878286,0.06389063,0.06808166,0.06831619,0.09865873,0.12771715,0.13823685,0.10469561,0.05056566,0.03296989
0.2378281,0.2682763,0.28256214,0.27941325,0.29135093,0.29467198,0.26754293,0.23743758,0.22500412,0.21312657,0.20173715,0.19608624,0.18729989,0.16537067,0.14130111,0.11466024,0.09416521,0.08576647,0.07976719,0.076144956,0.06459306,0.06060999,0.049074396,0.050549496,0.055821735,0.0518062,0.058761794,0.05664597,0.059372347,0.06451617,0.06652516,0.06999424,0.066694185,0.067737445,0.071289435,0.101340696,0.13175501,0.13875954,0.09763651,0.060499534,0.031422436
0.12628299,0.13598335,0.14194788,0.14474168,0.14909592,0.14834072,0.13778482,0.12514706,0.119107395,0.11289366,0.10545258,0.09759462,0.096403435,0.08638637,0.071772434,0.062911674,0.051299926,0.045242116,0.041907392,0.041417953,0.035486985,0.032840326,0.032651134,0.031146426,0.0324856,0.03147606,0.03246696,0.02950527,0.03428079,0.035076678,0.037732247,0.03707782,0.036875535,0.038235582,0.042108174,0.05517898,0.06954983,0.071342744,0.053589918,0.031087002,0.018445713
0.10191559,0.10729203,0.1133186,0.117253795,0.12086343,0.121171884,0.11196235,0.09719318,0.09495027,0.08628052,0.081239715,0.08135826,0.07548559,0.06917116,0.058427226,0.04723664,0.04285556,0.036458727,0.033318296,0.0305691,0.026850289,0.026064627,0.021846922,0.022126596,0.021177826,0.021182355,0.021913094,0.022075618,0.023572665,0.027051875,0.02483478,0.028497463,0.02947134,0.027305748,0.031412665,0.039809007,0.055688888,0.056492824,0.03989098,0.022240996,0.012825527
0.27418214,0.29167053,0.3233349,0.32793918,0.33389136,0.3324642,0.30331063,0.26585624,0.26674113,0.2467314,0.22755454,0.22114877,0.218027,0.17434645,0.15876362,0.13825183,0.12590934,0.10583372,0.08837195,0.085557655,0.0759931,0.066541545,0.06442062,0.06429841,0.062922135,0.06180235,0.06281662,0.057304937,0.06906555,0.07738415,0.07217607,0.07659611,0.07399529,0.081045315,0.08795072,0.11684782,0.14610352,0.15240699,0.124283396,0.06515711,0.03716346
0.37175024,0.41659176,0.41108707,0.43017855,0.44240624,0.44239458,0.41368204,0.365086,0.35493386,0.32949322,0.31321642,0.29944822,0.27847892,0.25924292,0.22562227,0.19063662,0.16471305,0.14496887,0.14209434,0.12303015,0.116744675,0.10150586,0.09686101,0.0928239,0.0912987,0.09603941,0.10197485,0.09873358,0.113450184,0.11758428,0.12357621,0.11991425,0.120278135,0.11510456,0.13255529,0.17318,0.21393739,0.20479701,0.16944917,0.10706586,0.06340308
0.4442226,0.48809302,0.5103698,0.52187866,0.5186368,0.5282362,0.4989655,0.43155152,0.4225426,0.405848,0.3694991,0.36184976,0.3391975,0.30489594,0.2605632,0.216607,0.18370242,0.17146143,0.16516995,0.14058799,0.1307964,0.10752517,0.10269149,0.09939124,0.10834561,0.10933716,0.11258131,0.10901182,0.12333628,0.11956773,0.13229533,0.13459754,0.12976576,0.12917185,0.13842557,0.19641806,0.24698293,0.25515676,0.19097294,0.11369691,0.06602663
0.28899357,0.30518964,0.3332725,0.33584762,0.34463307,0.34048116,0.31958,0.28901255,0.27057195,0.25208223,0.24573614,0.22325568,0.2132678,0.20286469,0.16826026,0.15305495,0.12559752,0.11010518,0.10903857,0.09181036,0.084379,0.07691411,0.07638022,0.07248253,0.07285897,0.06996186,0.07569568,0.07009698,0.07644026,0.07956226,0.086622804,0.09018159,0.08012634,0.08255823,0.091062516,0.13639557,0.1589131,0.15180571,0.121204205,0.07715124,0.04343816
0.31605968,0.33614558,0.36330265,0.38170168,0.40130055,0.38421518,0.35480705,0.32467183,0.30963203,0.27815372,0.25944707,0.24987058,0.231392,0.20696709,0.17454289,0.15039243,0.12147771,0.106988356,0.096359625,0.08800747,0.07790097,0.06933673,0.06020333,0.054086313,0.053958427,0.05764308,0.057610366,0.06121657,0.0647596,0.072196044,0.07683853,0.07442538,0.07518247,0.080082625,0.087899365,0.12862122,0.16852707,0.16905683,0.120132625,0.061245553,0.024491128
0.26925015,0.28690797,0.3078243,0.32187805,0.32096332,0.3265741,0.30218056,0.26364613,0.24780588,0.23565464,0.22133149,0.21140428,0.19445491,0.18285728,0.14780933,0.1331219,0.10454354,0.09401821,0.0830744,0.07730841,0.070278205,0.06262815,0.05769416,0.057119627,0.055178296,0.05757896,0.052906305,0.056052122,0.06154515,0.06959041,0.06751376,0.06881823,0.0718133,0.06898088,0.075286426,0.10972904,0.14821436,0.14601003,0.10788462,0.06746235,0.029670347
0.10708649,0.11879127,0.123946026,0.12664494,0.12997168,0.1303701,0.119437814,0.10899299,0.100202754,0.09684009,0.08848906,0.08759945,0.08150766,0.07265545,0.06282125,0.053190216,0.04550803,0.04055478,0.0372617,0.03289095,0.029979905,0.027157826,0.02725188,0.027215434,0.026697163,0.027269227,0.025754174,0.02510815,0.027276084,0.03072285,0.031834766,0.031777054,0.030605478,0.030342067,0.03347459,0.048770178,0.059852872,0.061842553,0.045900114,0.02700949,0.015183529
0.103674896,0.10921521,0.12060484,0.12247925,0.124733664,0.124208026,0.11181492,0.10121583,0.09780341,0.09097957,0.0858365,0.08003672,0.07597277,0.06839339,0.05965097,0.05086202,0.043125957,0.038627356,0.03387114,0.031498812,0.031665765,0.027876632,0.025894092,0.026250664,0.024896761,0.026390838,0.025307104,0.025651526,0.028557641,0.02862153,0.031529844,0.031449124,0.02999598,0.028837105,0.033571623,0.045386504,0.05502836,0.057489865,0.042322546,0.025678687,0.015389428
0.580119,0.61040807,0.64197034,0.6712758,0.68952405,0.69800043,0.6227743,0.5819922,0.5437861,0.49707833,0.47660378,0.45491165,0.43088004,0.37848973,0.33366543,0.27660885,0.25057518,0.21703123,0.1911752,0.17499493,0.1583346,0.14744195,0.12622426,0.13702795,0.13157356,0.13572367,0.13305949,0.13005507,0.13729377,0.15830825,0.15446332,0.1695371,0.17228389,0.16136803,0.18770498,0.24142411,0.3003682,0.32667845,0.2285703,0.13289575,0.07851511
0.3517812,0.38426083,0.40424073,0.4183537,0.42555252,0.42631868,0.38812625,0.34358242,0.34025717,0.31194443,0.29594213,0.28357112,0.2592478,0.24746352,0.20529407,0.17850527,0.15410566,0.13322024,0.11866234,0.10503093,0.09807968,0.094038576,0.08378814,0.08449,0.079369314,0.08345783,0.0809517,0.08454916,0.090778,0.099400535,0.09920299,0.10423478,0.09898146,0.10227546,0.11596866,0.16366571,0.1943552,0.20864329,0.15153176,0.094650164,0.049719803
0.08082555,0.085415386,0.09217405,0.094703674,0.09680995,0.09741808,0.08899939,0.077771276,0.07630022,0.07099969,0.06496918,0.06227297,0.060818553,0.053533588,0.04738314,0.038650833,0.03374929,0.02868172,0.027497057,0.023538437,0.022022001,0.019850742,0.01766636,0.017180407,0.016576456,0.016839538,0.016061174,0.01793896,0.020106858,0.019803004,0.022459587,0.023789497,0.020830592,0.020158818,0.024325306,0.032627225,0.043607,0.04614981,0.032660548,0.017776243,0.009555051
0.11834814,0.123667516,0.13156673,0.1338009,0.13755707,0.13471448,0.12560423,0.11107684,0.10753284,0.10088978,0.09449714,0.09144074,0.08566852,0.07777082,0.06501556,0.054749228,0.04660309,0.040719483,0.040067434,0.03179814,0.031944703,0.029339014,0.027195342,0.025844136,0.025413409,0.025301067,0.02583679,0.024541236,0.028017556,0.02761766,0.027622983,0.031670775,0.030677553,0.03181834,0.03639782,0.04961155,0.0623721,0.063099444,0.047255013,0.026651332,0.014488521
0.0568949,0.05989749,0.0656125,0.06772292,0.0688816,0.06806921,0.063494235,0.05625452,0.053497083,0.050188933,0.04601875,0.04427304,0.041035544,0.038067944,0.031554434,0.026382959,0.022699643,0.01995212,0.01767188,0.016160907,0.014701755,0.012825711,0.012772602,0.009887461,0.0112875,0.012659122,0.011293165,0.011758747,0.012615776,0.014616263,0.014178708,0.013462447,0.014232558,0.01354055,0.017077932,0.022696096,0.02815371,0.029476095,0.021982957,0.011133475,0.0053105243
0.13226786,0.13980475,0.15247612,0.15114677,0.15611802,0.15755545,0.14065275,0.1270216,0.11970829,0.11387877,0.10949158,0.10358537,0.0972909,0.09005247,0.074715205,0.061837994,0.05302097,0.0443368,0.03946111,0.03774952,0.033758804,0.030909808,0.02844224,0.027237387,0.03069723,0.028158488,0.030216051,0.028069563,0.02950282,0.035522945,0.03418324,0.034815356,0.033927623,0.034151606,0.03747123,0.0501938,0.06917618,0.06875999,0.052660123,0.028670099,0.014794598
0.04672887,0.053753283,0.056593746,0.05692676,0.05896919,0.05867306,0.052937526,0.047619026,0.045942545,0.041996405,0.039431334,0.0387399,0.03529784,0.03252584,0.025661414,0.02175785,0.018442672,0.01587022,0.013433294,0.012054733,0.010620648,0.009657521,0.0086280685,0.009053792,0.008686225,0.008482424,0.008041521,0.008697328,0.010047435,0.009641694,0.010794004,0.01173491,0.012011402,0.011307456,0.013449789,0.017901633,0.02495326,0.02433251,0.017709522,0.009626887,0.003257448
0.07736474,0.083470635,0.08922762,0.09269753,0.092767805,0.09269601,0.08859647,0.07820889,0.07430851,0.0688764,0.06411876,0.06369365,0.05838863,0.0525909,0.04329504,0.03938412,0.030543929,0.028292915,0.02583277,0.023448162,0.022097947,0.017598696,0.017428981,0.017377855,0.016543647,0.01927317,0.017826555,0.016741665,0.019101411,0.019257594,0.022915963,0.02194233,0.022014016,0.021034045,0.024034835,0.03349198,0.04214651,0.04452127,0.033190884,0.018799182,0.009594189
0.05264222,0.05622187,0.06140398,0.061870456,0.06310119,0.062571496,0.058462586,0.0511579,0.04955553,0.044771157,0.04216273,0.041382946,0.03890052,0.033649605,0.030525574,0.026644016,0.021285774,0.017548745,0.017079469,0.015795166,0.015739268,0.012306149,0.010689183,0.010527731,0.0115518905,0.011540495,0.010719605,0.01208013,0.0126465205,0.012996881,0.014596605,0.014043037,0.013569107,0.013327634,0.015408724,0.02148055,0.027675496,0.025981102,0.02046828,0.011659987,0.00600068
0.09320835,0.10385742,0.10971801,0.112645276,0.11445717,0.11432719,0.10412249,0.096349314,0.0930318,0.08027587,0.080077186,0.07221841,0.075718686,0.063529715,0.05152991,0.048451263,0.041383393,0.03715766,0.032245863,0.025683897,0.023943035,0.025307683,0.020441113,0.021202352,0.023161942,0.023041798,0.020976344,0.023998002,0.023028009,0.026159277,0.026906827,0.025302945,0.026261812,0.02572515,0.029480323,0.041349027,0.051759087,0.056119468,0.04281672,0.023868296,0.01265067
0.043300826,0.04948146,0.052921094,0.052958973,0.05564922,0.053464875,0.048886355,0.04390113,0.04115358,0.039160285,0.036823742,0.035801824,0.031425174,0.028991163,0.024699107,0.019482572,0.019161398,0.015019041,0.012834289,0.012519397,0.010814912,0.010255905,0.008717451,0.008505985,0.0092671225,0.00846965,0.008918148,0.009566974,0.010150471,0.010795001,0.011254282,0.011314589,0.011730637,0.011276508,0.013835294,0.01661904,0.023369743,0.025693055,0.01666639,0.009433186,0.0043027494
0.09133833,0.09828282,0.10146629,0.10484041,0.110391006,0.10892082,0.09984684,0.09098567,0.08763231,0.0782638,0.077125244,0.071942896,0.06581445,0.059274845,0.0517093,0.04432178,0.035896856,0.03279293,0.027439052,0.027237521,0.023862215,0.021030063,0.01978613,0.019777326,0.019065993,0.019662,0.01948169,0.01908643,0.019472629,0.023609197,0.024878629,0.02463055,0.023452034,0.023060957,0.028217541,0.038053446,0.050276857,0.048740182,0.03607342,0.020412812,0.011023277
0.05544577,0.059839062,0.06320306,0.06585727,0.06670746,0.066550955,0.060522635,0.05474895,0.05262222,0.04862683,0.044669688,0.043418854,0.0416795,0.03711069,0.03227091,0.027269939,0.022617456,0.020819405,0.017894372,0.016552024,0.014262685,0.01389652,0.013110697,0.013100488,0.012210665,0.01224869,0.011540871,0.0125816725,0.013082183,0.0144320475,0.0153023405,0.01568565,0.014675609,0.014356153,0.016879758,0.02260713,0.030358871,0.030543074,0.02244559,0.012166317,0.007016209
13.584596,15.05474,15.464662,15.840591,16.890858,16.047802,15.48375,13.601897,12.863011,11.691349,11.180723,11.168183,9.96737,9.262598,8.029574,6.5950437,5.784818,5.0126185,4.579121,4.1529503,3.9059336,3.4446783,3.03972,2.8080134,3.0592966,2.8486845,2.7763755,2.9305987,3.39085,3.7362645,3.8326154,3.874852,3.6328084,3.7117996,4.3405733,5.781239,7.424817,7.343006,5.4362187,3.0050204,1.6924514
1.0541676,1.1680479,1.1985673,1.225895,1.2452934,1.2504102,1.1586769,1.0481716,0.99738574,0.93087095,0.87749875,0.8350119,0.8071351,0.7312371,0.628476,0.52878106,0.4464816,0.4258496,0.37426123,0.34261885,0.32000718,0.27968127,0.2745148,0.2740266,0.24664089,0.29079017,0.27171767,0.27185428,0.28137842,0.31406155,0.34457433,0.3531943,0.32136723,0.32132256,0.3510227,0.48902115,0.605698,0.60945123,0.47507578,0.27480304,0.17432684
0.4046812,0.42778426,0.45633152,0.47074485,0.4824242,0.48238432,0.4463197,0.38546562,0.38393322,0.35301298,0.34014675,0.328252,0.29634878,0.28170392,0.23906109,0.20279379,0.17063642,0.1532783,0.14134414,0.12292058,0.11299621,0.09863562,0.088376425,0.09323012,0.08961962,0.089561336,0.095038906,0.0950589,0.107286416,0.11561433,0.1130692,0.11898785,0.112158716,0.117565,0.124824926,0.17103948,0.2265443,0.23077483,0.16558616,0.09567705,0.05478752
0.33513913,0.36013165,0.37357265,0.38953722,0.39470866,0.40058756,0.3714524,0.32344458,0.3146331,0.29269198,0.28626952,0.26981488,0.2552813,0.23228322,0.20048447,0.16277097,0.1433909,0.12721762,0.12255359,0.1044751,0.10100733,0.093158126,0.08580301,0.08229225,0.0811842,0.08429488,0.08570453,0.083961405,0.08806769,0.10007084,0.095824234,0.09452587,0.10175364,0.09953254,0.11121086,0.14375187,0.17432083,0.18323262,0.1471719,0.0796348,0.051440135
0.44341847,0.48689768,0.5094305,0.5137401,0.5189215,0.52167296,0.48208925,0.44443858,0.41070312,0.37714225,0.36506778,0.34815174,0.32807222,0.31635508,0.25951517,0.22778529,0.186125,0.17902295,0.15009408,0.1459554,0.13016891,0.11111101,0.11826625,0.11711531,0.10867212,0.11108287,0.11456223,0.11075768,0.11739287,0.1257448,0.12896042,0.12746777,0.12500781,0.1254229,0.1417865,0.19431663,0.25074142,0.25239906,0.19088706,0.11680137,0.06882502
1.2124094,1.3369865,1.3775944,1.4316862,1.4484583,1.467039,1.3470458,1.2240379,1.1714586,1.1135961,1.0624804,1.0022404,0.93046534,0.83755237,0.7515298,0.64855397,0.5491521,0.492495,0.4468648,0.4101954,0.3661718,0.33563367,0.32924366,0.3492541,0.32837883,0.322312,0.31762984,0.33299747,0.3669522,0.37334764,0.40956736,0.4008791,0.3977499,0.40194613,0.4338935,0.5438564,0.6851551,0.69764596,0.5433889,0.3151797,0.21677358
0.29025087,0.32957453,0.3412789,0.35705835,0.36875162,0.35663798,0.32411325,0.30133626,0.282607,0.26173097,0.2536204,0.23868182,0.22014298,0.20935223,0.17892958,0.14813717,0.1404623,0.11846026,0.11307539,0.09081499,0.09329407,0.08775013,0.08256162,0.08069028,0.08289711,0.079355456,0.08069606,0.078727454,0.08638539,0.0906593,0.09663304,0.08946771,0.08739036,0.09263615,0.108729325,0.13385025,0.16478819,0.17090017,0.13104662,0.080921926,0.050175183
0.48979682,0.52569515,0.5458668,0.57071763,0.58115345,0.5855611,0.52037466,0.47872037,0.4608907,0.4366813,0.40872702,0.38811824,0.37090302,0.3255476,0.29068813,0.25083107,0.20539123,0.18960108,0.17272475,0.15614577,0.14547716,0.13029069,0.122475676,0.11738274,0.12139858,0.12345162,0.12433485,0.12477155,0.12255,0.1454455,0.1547847,0.1435127,0.1399484,0.1338898,0.16209812,0.20566171,0.2635397,0.27308458,0.203491,0.12455945,0.075226456
0.06852126,0.07259218,0.07629006,0.07788404,0.08023247,0.07947519,0.07362509,0.068552144,0.0646276,0.060217977,0.056121774,0.055861425,0.05212742,0.046276998,0.040649954,0.035633396,0.03159318,0.028371964,0.02629915,0.024768308,0.02198823,0.020473022,0.021303035,0.018586142,0.020043066,0.019880788,0.020063587,0.019159133,0.020700019,0.022897651,0.022393018,0.022852503,0.021922734,0.021102455,0.025540257,0.030960403,0.03992354,0.04048074,0.031957544,0.020128736,0.013438068
0.11542694,0.11885715,0.12781453,0.13008924,0.13610254,0.1390072,0.1244388,0.11299415,0.10351755,0.10280485,0.09107989,0.090448536,0.08309822,0.075135574,0.06678105,0.054616477,0.04687411,0.04408999,0.03978781,0.03531585,0.03199993,0.029524544,0.025895664,0.02719969,0.025780912,0.024344172,0.02485037,0.02588949,0.027700156,0.029870978,0.0330092,0.032851703,0.030329064,0.030778019,0.035562504,0.047559626,0.062058866,0.06114537,0.047059294,0.028322857,0.016010396
2.773045,2.9645338,3.0773778,3.2094913,3.3297675,3.3043497,3.016313,2.7404008,2.615104,2.3189833,2.243152,2.1264083,2.016248,1.7558337,1.5592673,1.2841581,0.9945292,0.93448967,0.826592,0.76203454,0.683118,0.61787915,0.55448633,0.55499405,0.5004282,0.55359536,0.5698057,0.57241416,0.6023648,0.66919005,0.7562397,0.7012582,0.70086896,0.6751327,0.75400525,1.0943202,1.4205261,1.5398777,1.0395832,0.58385414,0.2694616
3.3569615,3.708477,4.0138097,4.057926,4.1161184,4.1362095,3.7861583,3.38678,3.0693119,3.0191898,2.6282568,2.691789,2.431912,2.28113,1.9539102,1.4052844,1.3077713,1.3290194,0.98501176,0.89183706,0.76684546,0.70975053,0.7775903,0.6754508,0.6020039,0.67326283,0.6225334,0.6867788,0.70349556,0.7964085,0.76903033,0.8782333,0.86974865,0.7361116,0.99541765,1.2498617,1.7561044,1.8532333,1.2752491,0.5496515,0.31082794
0.3690554,0.40505046,0.42897338,0.43956238,0.4577144,0.43601254,0.4255743,0.35785782,0.36507055,0.3403959,0.32013658,0.31269982,0.28046915,0.27019683,0.24057303,0.20257945,0.18015027,0.15312195,0.14971437,0.12912986,0.13333507,0.119495615,0.10794016,0.10932907,0.109051555,0.104096666,0.108198635,0.11452233,0.1230825,0.11365244,0.12026936,0.12480113,0.1279064,0.120253906,0.13781354,0.17455712,0.21264113,0.22618532,0.17701535,0.11243897,0.07327835
0.34145764,0.37503517,0.3925371,0.4021835,0.4176642,0.40182295,0.3759755,0.33496207,0.3237441,0.3028152,0.28863227,0.27732426,0.26655382,0.23987421,0.19623026,0.18021385,0.15547827,0.14466451,0.1303454,0.1253055,0.11773308,0.10141978,0.09272183,0.095186286,0.100393474,0.09500122,0.10199906,0.09666505,0.10194832,0.111606084,0.11564955,0.11798377,0.108821616,0.11626989,0.12968713,0.16471219,0.20341721,0.20913236,0.1623913,0.09200724,0.065956555
0.39891914,0.42153454,0.45078507,0.45688105,0.47175568,0.47600153,0.44233286,0.3983188,0.3672812,0.349146,0.31770605,0.32246432,0.29443747,0.27519923,0.22505556,0.1912781,0.16596356,0.14798138,0.13832572,0.13030724,0.11996278,0.10860581,0.10044824,0.099607944,0.09843119,0.09273617,0.10340255,0.09343192,0.1049324,0.11306228,0.11407472,0.11306281,0.11323218,0.110778324,0.1262664,0.16537555,0.22497086,0.21431799,0.16797447,0.09630667,0.059920907
