0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.07393916,0.054895237,0.05102338,0.07104543,0.020045394,0.073042855,0.05701769,0.049740646,0.07263376,0.06728668,0.06843407,0.0563876,0.08422342,0.030119436,0.08287998,0.07721341,0.05329197,0.07403001,0.027707884,0.0743773,0.037201595,0.06993377,0.06027734,0.047859073,0.066617094,0.05334569,0.06284497,0.046631258,0.05999665,0.051957265,0.059764463,0.05741692,0.05860839,0.037072446,0.055820074,0.0551345,0.05156628,0.042004384,0.04251608,0.04456147,0.045444798,0.046636473,0.04563088,0.04190488,0.04499616,0.022424955,0.036600925,0.038079362,0.03368993,0.039100487,0.033075187,0.03272973,0.03272746,0.027152143,0.026536532,0.030507278,0.025846845,0.028864693,0.02947857,0.02447276,0.026851676,0.023306083,0.025037298,0.026760355,0.02299714,0.02147089,0.023737356,0.022742676,0.02679926,0.025683004,0.021441655,0.022044312,0.01953126,0.02224592,0.023222562,0.014156986,0.022121344,0.01196496,0.021442283,0.021527207,0.021530552,0.021713918,0.022493172,0.021481568,0.021809582,0.023228293,0.02401246,0.023024661,0.025085531,0.023019616,0.025532648,0.024119271,0.025661355,0.024636244,0.022260543,0.023795987,0.022498468,0.023121959,0.022394577,0.023208594,0.025474109,0.025807016,0.025413271,0.023740053,0.024158569,0.025003081,0.021569587,0.026439179,0.027402699,0.026361292,0.024547888,0.026540771,0.02819519,0.03070041,0.034107376,0.036039606,0.030328915,0.027860373,0.03190341,0.0342621,0.03455715,0.031233532,0.033142973,0.039428458,0.03779589,0.033162925,0.027899822,0.044067007,0.042162128,0.039920583,0.027306808,0.03382844,0.031066597,0.028127732,0.027181566,0.025848325,0.023451516,0.023968205,0.02317151,0.023737399,0.023386376,0.019239869,0.018491652,0.017911606,0.017848643
0.7083888,0.42717782,0.5107547,0.5898558,0.1324763,0.75636303,0.6404562,0.6272773,0.77189845,0.5145601,0.5825938,0.6181152,0.78927237,0.257794,0.77699697,0.7373815,0.3853514,0.72872615,0.3713239,0.7083031,0.2317622,0.5861668,0.6080518,0.504592,0.5398295,0.4732597,0.5691843,0.52835375,0.57004607,0.44523257,0.55061793,0.472218,0.30510557,0.41885084,0.5293532,0.48887417,0.4965045,0.45710284,0.35706756,0.36951733,0.34750807,0.40697792,0.3491836,0.39439884,0.37286386,0.11998505,0.33475038,0.2927433,0.29961532,0.35190743,0.31019476,0.2586131,0.27680647,0.24811614,0.2140741,0.1953853,0.25001848,0.24267705,0.21411623,0.22053882,0.20411259,0.1527072,0.24211185,0.19297418,0.19682722,0.22447787,0.1547416,0.18117014,0.16776592,0.20871893,0.1565873,0.17991203,0.18365256,0.16429478,0.19857912,0.16362922,0.16879137,0.018738346,0.19827469,0.16736268,0.19815472,0.20893173,0.21237907,0.17281073,0.17061502,0.19272853,0.20370239,0.13691875,0.24119726,0.22218685,0.24990536,0.22997837,0.23643534,0.26373684,0.2446814,0.1927184,0.22735329,0.24192001,0.22033599,0.2204746,0.21048665,0.22363603,0.22292754,0.2100468,0.22682506,0.23826428,0.20581804,0.19571997,0.25016,0.25282446,0.255923,0.26935536,0.28912607,0.2594389,0.29464534,0.24711011,0.3322834,0.31892022,0.26129,0.33018562,0.35897648,0.3307496,0.38465208,0.41031817,0.34850842,0.38795456,0.3250856,0.30577233,0.40391037,0.47568876,0.28569955,0.37538162,0.3077941,0.3167568,0.19531906,0.3036688,0.26553145,0.20066088,0.19542517,0.19349316,0.19491343,0.15742894,0.14317949,0.12670198,0.12747839
0.6734076,0.43578154,0.5291459,0.62484545,0.08276957,0.6482581,0.523315,0.6452117,0.76232016,0.4921141,0.67922264,0.75315446,0.7042848,0.22688651,0.6630878,0.82498837,0.38050362,0.7758706,0.40761518,0.66207373,0.27534392,0.64652306,0.66596216,0.5582636,0.62762284,0.45036983,0.53566456,0.59031916,0.5304933,0.55874735,0.56649405,0.4962972,0.41757327,0.51926863,0.5203853,0.42309937,0.40321764,0.43029407,0.40463498,0.40205917,0.45948285,0.5015278,0.42601344,0.3408828,0.27130693,0.07669618,0.32391495,0.28163117,0.35762745,0.2972732,0.33719558,0.33785498,0.1917659,0.24933085,0.2092194,0.19363242,0.16239277,0.24499476,0.1835917,0.19117014,0.17444806,0.16529366,0.16331026,0.15609162,0.19115494,0.16698128,0.17106694,0.158334,0.1646512,0.15297745,0.18145263,0.13197155,0.14695303,0.17765018,0.13939431,0.13115701,0.14951341,-0.023083601,0.18128608,0.14830232,0.168144,0.19378561,0.19447443,0.19177313,0.21288912,0.17715937,0.16010574,0.24306054,0.14254856,0.19323038,0.2789448,0.21807235,0.2620801,0.2191093,0.17800418,0.22843014,0.20817654,0.18465783,0.247696,0.21599717,0.22622068,0.20568238,0.22364266,0.21362972,0.24379905,0.20566848,0.24168643,0.23874246,0.2219148,0.21753669,0.28476766,0.22723386,0.24529964,0.29869527,0.24468179,0.35738897,0.35463104,0.3903815,0.32501954,0.30671024,0.27231917,0.3278459,0.3849471,0.48197773,0.36317918,0.28420645,0.26647547,0.41583684,0.41434065,0.3384788,0.3875278,0.39996752,0.3368869,0.29564777,0.22008067,0.27453947,0.21991964,0.191848,0.22083828,0.17033447,0.18290918,0.16347702,0.11940951,0.10351812,0.09698195
0.69559985,0.41929758,0.48118147,0.56968975,0.099556595,0.6595052,0.5400287,0.49826196,0.66585577,0.49548855,0.5940022,0.62532824,0.5856434,0.21672241,0.6969978,0.6551697,0.35746455,0.66146314,0.24813144,0.6671916,0.23475529,0.55963707,0.5403102,0.46835265,0.5604192,0.47282484,0.50841504,0.49252453,0.55431545,0.5163348,0.5000028,0.5480749,0.402603,0.39666015,0.39963406,0.43527478,0.3714707,0.3360545,0.36376768,0.3158762,0.47653276,0.29124385,0.34786904,0.36446705,0.31791222,0.11608483,0.28101906,0.26963878,0.22089115,0.36606687,0.3182541,0.2853197,0.26002803,0.2619218,0.2737654,0.22051029,0.21797852,0.2187476,0.2110611,0.17136261,0.2018482,0.13830197,0.14875475,0.20193025,0.16202416,0.17463095,0.16481918,0.17599037,0.17601086,0.16271047,0.16090056,0.13161702,0.16639285,0.15460233,0.14968199,0.1259802,0.15838712,0.012524382,0.17002635,0.14331095,0.13561092,0.17383675,0.16025057,0.17597274,0.15263791,0.15259723,0.17268349,0.14937788,0.1866014,0.17400807,0.16611645,0.16469406,0.18358718,0.20190313,0.1575466,0.176309,0.20227148,0.15571356,0.2073065,0.16970888,0.17255579,0.17987494,0.1872245,0.16746855,0.18973722,0.17597698,0.18471198,0.19905142,0.20269719,0.21756992,0.17108423,0.22435103,0.2183275,0.2232981,0.220507,0.2690361,0.35036364,0.3277797,0.25076008,0.2738413,0.329558,0.3302598,0.38829455,0.34402683,0.24508484,0.3040827,0.24421187,0.33938402,0.2815449,0.36783242,0.2597363,0.31949824,0.28430194,0.3223531,0.19030452,0.2363637,0.23688547,0.22610293,0.21841069,0.14111431,0.20197703,0.13329084,0.13284796,0.11488427,0.10754344
0.14813367,0.13031496,0.13192517,0.13465202,0.033924807,0.14351809,0.12500544,0.13891874,0.17189369,0.155446,0.18002844,0.16567151,0.16631763,0.07181571,0.1819361,0.16658093,0.09695164,0.16237748,0.08482525,0.15899034,0.0697119,0.12946348,0.15737717,0.1418032,0.13519725,0.1367133,0.14017892,0.124333,0.1422172,0.09750532,0.14008132,0.12743218,0.09642689,0.13383918,0.12820081,0.115705356,0.10614707,0.10321735,0.063173115,0.07813111,0.09124668,0.117521055,0.07832707,0.09370403,0.089850605,0.035216358,0.08208289,0.08550352,0.083478935,0.068419494,0.07533377,0.05875857,0.058861278,0.08061244,0.07066355,0.05713035,0.059232485,0.058284733,0.041166537,0.059082665,0.052753683,0.048908185,0.05445938,0.058661077,0.051342618,0.041415315,0.049356904,0.04418038,0.046242826,0.043168403,0.047477134,0.041264556,0.04942116,0.053700313,0.05195861,0.042830642,0.050281845,0.013096904,0.044345118,0.045575358,0.053861327,0.057123534,0.051226042,0.049527742,0.04318086,0.054049376,0.06751825,0.06441448,0.05819024,0.06108063,0.06356168,0.05692778,0.05259985,0.07973126,0.067482986,0.07027124,0.064238615,0.06526857,0.055214506,0.053256813,0.054868944,0.06055648,0.056426316,0.062392466,0.0626064,0.05598908,0.046638727,0.059451524,0.07025165,0.06518163,0.074269146,0.06413008,0.06825925,0.073552676,0.06854133,0.07519707,0.07410876,0.077264175,0.07490892,0.058717143,0.10064508,0.096985206,0.103302896,0.10056448,0.08811733,0.07272836,0.07901746,0.07270995,0.08655043,0.10777917,0.08363127,0.0684652,0.092165954,0.08400041,0.08061766,0.07149579,0.07130088,0.06023765,0.048139352,0.052404735,0.044760782,0.04127605,0.036351092,0.036476515,0.036271404
0.28139138,0.15540467,0.14419621,0.24009007,0.028352853,0.24570656,0.1912266,0.20724687,0.26216793,0.2197408,0.22999905,0.25051177,0.23663677,0.093126334,0.25627387,0.2618424,0.14428334,0.24198386,0.119730055,0.21944463,0.04107251,0.23092055,0.23426676,0.19059804,0.249708,0.16124469,0.20057805,0.17440133,0.15192182,0.14596762,0.19087827,0.21387501,0.18278606,0.16494687,0.21249244,0.16451047,0.19722933,0.14880112,0.103666246,0.1585631,0.15116902,0.1502717,0.16376044,0.13333856,0.1064975,0.04413319,0.12054762,0.1229194,0.09269426,0.10854937,0.10872723,0.12552802,0.048206486,0.10912394,0.06981589,0.0862683,0.097223334,0.0732726,0.07348272,0.07231402,0.07435493,0.06370707,0.07454506,0.07944993,0.07066865,0.05402068,0.060393106,0.06414097,0.067054346,0.068981566,0.055743918,0.056027338,0.06293652,0.06114386,0.059792634,0.06823584,0.077257656,0.005318815,0.06761843,0.05537295,0.06920046,0.06301824,0.07874899,0.062515326,0.069870785,0.06879956,0.07578325,0.07531542,0.077165395,0.074600175,0.06679195,0.07218308,0.09082968,0.07441017,0.07146386,0.08601965,0.07390435,0.07903438,0.07347055,0.079983056,0.06762655,0.07602984,0.08515301,0.07492522,0.07664323,0.07219502,0.07587652,0.09397024,0.07742245,0.09520222,0.07609264,0.07994338,0.107110925,0.09685808,0.13210548,0.1079981,0.12142587,0.12627658,0.085972615,0.12101231,0.11281489,0.14064603,0.13207094,0.1278817,0.13386087,0.13260555,0.122741036,0.1586936,0.13611723,0.13092951,0.097881354,0.12434223,0.16002807,0.09824824,0.09154319,0.0940811,0.08009758,0.078653865,0.07740704,0.074010625,0.06452286,0.058817472,0.052445948,0.044945125,0.044842873
0.23782365,0.16629158,0.17424963,0.21640174,0.00938812,0.22065273,0.25082996,0.23476793,0.24386851,0.15963402,0.17911994,0.26601496,0.2501091,0.08353007,0.26450557,0.27086526,0.11796504,0.25388175,0.09871358,0.24519287,0.088549785,0.26165527,0.18870609,0.18855387,0.19001931,0.19218087,0.172447,0.14922349,0.17931119,0.19303396,0.19669932,0.18896787,0.16886266,0.1517022,0.16852823,0.14104597,0.13111615,0.16285492,0.13041621,0.1603029,0.11624946,0.14461416,0.12246872,0.14585193,0.10272968,0.03793661,0.114328764,0.09925927,0.10574048,0.070991695,0.07839966,0.08331351,0.08691573,0.080215774,0.089562856,0.07960561,0.07294846,0.098674245,0.07345646,0.050998032,0.08186177,0.040793,0.0641009,0.06427797,0.065578505,0.05624392,0.056232415,0.061141893,0.067152,0.06495036,0.06649315,0.04930438,0.057753813,0.04852676,0.05902034,0.044102322,0.054936357,-0.0058821035,0.05378536,0.060826432,0.057823017,0.050456733,0.069643155,0.04746782,0.058687188,0.062396917,0.06755354,0.097982846,0.08072754,0.0790755,0.089336276,0.08438013,0.08468639,0.09001798,0.076499596,0.07258803,0.06876543,0.07862741,0.07031956,0.06402639,0.059803877,0.07398888,0.081259586,0.07930091,0.08110835,0.07209754,0.07084314,0.07763081,0.07217671,0.090687945,0.08021914,0.07512072,0.09928766,0.08829769,0.08917914,0.09275772,0.10363606,0.12034151,0.10738247,0.13883443,0.14302099,0.13287406,0.16978301,0.14316049,0.13654776,0.11258713,0.08729054,0.16712616,0.12257094,0.12754199,0.11839479,0.09242623,0.123919204,0.09217861,0.0662739,0.0901519,0.07610258,0.060492653,0.07204176,0.056178704,0.049769595,0.04993427,0.043599587,0.04767821,0.03888729
0.12954956,0.08564954,0.08075037,0.10562063,-0.012963741,0.09171405,0.12086897,0.09667839,0.11262701,0.09648096,0.08795206,0.11371505,0.102199145,0.050512105,0.09013313,0.13311912,0.062140506,0.10452137,0.062042028,0.08509219,0.043236114,0.07107461,0.084136814,0.080152094,0.11020082,0.083826266,0.07243743,0.06487925,0.07620392,0.06383568,0.074189775,0.06369051,0.072141014,0.07325449,0.067748144,0.08029059,0.054420408,0.055919465,0.03609608,0.054761995,0.06330927,0.06616927,0.05030273,0.05548479,0.044436708,0.020966494,0.053465124,0.03658766,0.048917543,0.053553287,0.035985537,0.032147128,0.039384004,0.047232606,0.030224279,0.028635077,0.024346981,0.018057913,0.023557093,0.027475098,0.019775076,0.007851497,0.026124854,0.018414693,0.023446346,0.02053244,0.017011572,0.024682729,0.023528667,0.019619409,0.03054573,0.020759234,0.03024593,0.029781958,0.023975814,0.017265202,0.016375786,0.0031548042,0.025465466,0.031017264,0.033213474,0.028477918,0.030503843,0.02926896,0.034222733,0.027533678,0.0573613,0.022810122,0.041726284,0.035721034,0.043082505,0.043515693,0.044308756,0.025524244,0.05585831,0.03322269,0.031103734,0.027812142,0.043152824,0.039872963,0.030773697,0.039347816,0.038976885,0.0402207,0.03989819,0.029097842,0.027741242,0.036235843,0.036967408,0.04646635,0.04518885,0.037241183,0.040422525,0.04291892,0.04520033,0.04909032,0.06057592,0.06315937,0.03670136,0.060929477,0.06669213,0.06570019,0.056895807,0.073202595,0.061249446,0.06923332,0.049753223,0.06764211,0.06859173,0.061454356,0.032423746,0.05500255,0.03917293,0.0367996,0.023324583,0.045049675,0.043323983,0.030625006,0.031041928,0.025577549,0.02129034,0.015952058,0.015877102,0.017695716,0.013592955
0.090183295,0.056549158,0.052007828,0.06430358,0.016218545,0.062123645,0.0550265,0.046496607,0.07827669,0.105411544,0.06704898,0.060477253,0.07096831,0.027734976,0.078853704,0.08544122,0.03892,0.06817646,0.041056342,0.060134802,0.028676037,0.06889723,0.062058434,0.0556737,0.06738548,0.06078842,0.06850947,0.06571355,0.06515339,0.037754424,0.04711211,0.044627666,0.056708388,0.044789914,0.04922281,0.04182221,0.049307283,0.0487228,0.034070086,0.030395808,0.03778714,0.039737474,0.044129554,0.03531289,0.049593627,0.011163014,0.029370235,0.033243865,0.03501961,0.02843139,0.034246966,0.033188272,0.02742954,0.025154551,0.023674717,0.021614103,0.02069604,0.02444485,0.020789107,0.021760413,0.017008727,0.017192023,0.020859255,0.018950893,0.017624544,0.01600983,0.02247103,0.016024504,0.016944265,0.014413661,0.019617094,0.014909949,0.018432217,0.01941366,0.018365977,0.019417698,0.015899926,0.0014803988,0.016277147,0.019629441,0.018166512,0.016451893,0.020940209,0.021027137,0.019846631,0.023973698,0.02478815,0.016428621,0.022558961,0.021841584,0.019649643,0.023177912,0.02541709,0.01711793,0.027725384,0.020802937,0.025297865,0.024721645,0.01879501,0.02712371,0.020914277,0.0242008,0.027815523,0.019585473,0.02323894,0.022461075,0.0250064,0.022628278,0.02490024,0.02111654,0.026291078,0.023847159,0.024692705,0.026820427,0.028148957,0.030828582,0.034143277,0.024341775,0.023360476,0.036199685,0.041444547,0.037608337,0.027894769,0.03949796,0.041659303,0.03926978,0.030286798,0.045645926,0.041511647,0.04259233,0.02147616,0.037284117,0.042230755,0.031647727,0.026025942,0.022929994,0.028657805,0.023653157,0.018802375,0.018597748,0.013903003,0.012373786,0.012919962,0.0128382705,0.012285206
0.06321408,0.051492713,0.041501958,0.06218615,0.011895073,0.054258466,0.056715492,0.04864145,0.06821441,0.037684493,0.0643486,0.06779628,0.064344674,0.021942016,0.0693686,0.06710724,0.03799243,0.06800438,0.03408459,0.056196287,0.011725967,0.048960883,0.059742313,0.04797628,0.04980394,0.045279253,0.04631526,0.047356963,0.043278474,0.047360413,0.044606507,0.048362195,0.024043607,0.044316888,0.051039714,0.047346666,0.05422577,0.044933554,0.032177154,0.035364553,0.036630057,0.043143377,0.03951461,0.035313115,0.02949266,0.0134177515,0.029049663,0.030671349,0.030307977,0.029362952,0.03373163,0.019991225,0.020336984,0.026097778,0.018639335,0.020730821,0.02049071,0.019719115,0.023377122,0.016481532,0.018291093,0.01789198,0.016650993,0.018163323,0.016313946,0.013212771,0.013215818,0.017628556,0.018274438,0.01402097,0.015583824,0.017637316,0.015999155,0.01775283,0.015763927,0.016555648,0.014647314,0.0010761534,0.01766202,0.020719523,0.018452689,0.01971349,0.018834075,0.017671948,0.021532668,0.019000137,0.01955029,0.017700257,0.019282406,0.025600085,0.017529637,0.023158314,0.019989876,0.022989338,0.018763896,0.028835122,0.026598878,0.017091926,0.023118297,0.021323938,0.019025177,0.020525716,0.020199202,0.026425837,0.024748532,0.021480799,0.01965551,0.023541939,0.023917153,0.028040487,0.02624867,0.02730183,0.027560038,0.029025001,0.02761661,0.028787516,0.030471412,0.036351126,0.033756655,0.033948153,0.030049989,0.03780487,0.035911884,0.04871924,0.032948963,0.03928385,0.022112172,0.046136297,0.034721084,0.035788573,0.023323577,0.030839192,0.03872381,0.03757211,0.021766322,0.027434127,0.02648105,0.024293095,0.01661953,0.019234413,0.015797935,0.016888559,0.013904898,0.012247307,0.011070233
0.026440296,0.021335818,0.02300853,0.024889607,0.0053101727,0.02574458,0.02671112,0.02683643,0.030304713,0.02661124,0.027434265,0.031231867,0.030611752,0.013263273,0.032293428,0.036032587,0.018641232,0.03127617,0.016761016,0.030695131,0.012667562,0.025116954,0.028704626,0.025044153,0.023841606,0.022780526,0.023814892,0.021926226,0.022096267,0.019396134,0.023210619,0.027048212,0.022070875,0.02354785,0.021030273,0.019045966,0.023426872,0.019755684,0.0133475615,0.017656071,0.015826501,0.019388365,0.017967265,0.0187894,0.017274568,0.008017668,0.01692738,0.015763372,0.013520005,0.013894883,0.016539162,0.011545732,0.011059138,0.011681393,0.013682836,0.013467034,0.011351097,0.012314742,0.011472996,0.01157645,0.012253013,0.009346687,0.011295924,0.012727291,0.0121533945,0.011209914,0.010515093,0.010959529,0.011069364,0.010931139,0.011200358,0.008848922,0.011012476,0.010042064,0.010881871,0.01024177,0.010077253,0.004004296,0.01059897,0.010634634,0.010713869,0.011033043,0.011776053,0.012241068,0.011689035,0.0114967935,0.010819389,0.0125673,0.012122273,0.013745626,0.012871066,0.012286139,0.012895375,0.011865931,0.012973371,0.013046014,0.012143894,0.010186539,0.012228559,0.011938769,0.012596584,0.011881823,0.011406126,0.012071121,0.012938695,0.011776102,0.01301775,0.011522729,0.01236835,0.0130370585,0.011852987,0.014085236,0.013784651,0.01348754,0.014427187,0.017488142,0.016842514,0.017076287,0.012058919,0.019061722,0.015678033,0.018763544,0.018770073,0.020769352,0.018592142,0.017830385,0.0141177615,0.018963814,0.019359304,0.01795508,0.014770024,0.01776376,0.016169896,0.016577723,0.0101721585,0.01379182,0.013288574,0.013005617,0.010767209,0.011459533,0.009939166,0.00899918,0.008962773,0.008531403,0.008268413
0.061246376,0.048397515,0.050568923,0.058989596,0.01099961,0.06214154,0.05876661,0.042450275,0.065892644,0.04541104,0.0649695,0.06366243,0.06184466,0.022646109,0.07003201,0.07171368,0.04343182,0.06752628,0.021183545,0.060036916,0.031850524,0.057173636,0.04836282,0.04232562,0.055263236,0.044801664,0.055734035,0.040108237,0.050752882,0.043705612,0.05023142,0.050941117,0.04154211,0.028473612,0.041140195,0.043752152,0.046904188,0.030543603,0.038215663,0.038039334,0.04245294,0.037118804,0.03414993,0.033053257,0.036507025,0.013960303,0.03190408,0.032034192,0.025429578,0.025053008,0.029668828,0.025291886,0.023182431,0.02313762,0.024402766,0.022956366,0.026801605,0.021125033,0.020532852,0.01875286,0.019293709,0.015572927,0.020885503,0.018372372,0.018121904,0.02003868,0.016080212,0.016137931,0.015914386,0.019148156,0.015746245,0.015062941,0.015680412,0.016425824,0.014065179,0.006788614,0.013380564,0.0033968904,0.014847729,0.0145215895,0.016961522,0.014052066,0.014083698,0.0145649975,0.0144347185,0.016264716,0.015729006,0.016610125,0.015700407,0.016429694,0.015317359,0.01731522,0.016932037,0.016632847,0.014573386,0.016291637,0.017066136,0.016761981,0.016055774,0.016468888,0.014629399,0.016758572,0.017470827,0.016255105,0.014622347,0.016909627,0.017154785,0.019718995,0.018770691,0.019862486,0.017178053,0.01660383,0.020957435,0.020350305,0.028618561,0.0198089,0.026130307,0.022243561,0.020753387,0.031685516,0.03436108,0.03127762,0.02778751,0.03483875,0.029901752,0.040239338,0.019859755,0.028339652,0.02972535,0.0317111,0.031497173,0.023392657,0.030145744,0.027554331,0.021057744,0.021483244,0.02171699,0.018578818,0.01679074,0.015308916,0.013283424,0.009579384,0.012139776,0.011129424,0.011220779
0.062997825,0.04031618,0.055727992,0.050462563,0.02275905,0.06856789,0.06547571,0.03444103,0.062272854,0.038912643,0.06882975,0.05255994,0.061053634,0.022078348,0.0552826,0.07012132,0.032184936,0.057022423,0.033698022,0.047343537,0.013444905,0.046389062,0.051570114,0.052373007,0.044803344,0.03755847,0.040235206,0.039961413,0.050941944,0.041816518,0.04377156,0.03543811,0.043248627,0.03787067,0.043947842,0.043202315,0.04126732,0.036421526,0.02491871,0.0271207,0.042299964,0.03991541,0.030623376,0.0438225,0.026198646,0.008208862,0.03072812,0.026933184,0.025647195,0.022335695,0.023371784,0.023103014,0.0212083,0.017025292,0.022535026,0.022209708,0.018186416,0.017684294,0.017660946,0.014947524,0.017792448,0.012960875,0.016590914,0.013819531,0.015407342,0.015043929,0.013788858,0.013140913,0.01575455,0.016614707,0.013512252,0.011114766,0.016944325,0.015058119,0.01798265,0.012987559,0.018627185,0.0040645776,0.01787457,0.012598864,0.015069532,0.015977947,0.017027177,0.020614335,0.019425632,0.015604499,0.016411817,0.013514922,0.020939576,0.019584082,0.018941766,0.014808444,0.021109655,0.020303508,0.019448241,0.017860547,0.017090546,0.019418556,0.018415393,0.01974905,0.019808298,0.01630114,0.01898115,0.020828102,0.018682735,0.017200911,0.022078337,0.020197367,0.02050897,0.01804706,0.019133009,0.019289752,0.023770783,0.024821559,0.029667014,0.02644807,0.027601186,0.03306509,0.020063534,0.025391687,0.030648936,0.028085848,0.030122643,0.03141478,0.036080398,0.033986833,0.01901683,0.041837454,0.04045741,0.029093219,0.028938489,0.035168517,0.02792619,0.027372457,0.014968633,0.019333445,0.02231437,0.01935264,0.016466388,0.0178871,0.016914466,0.012248076,0.010902745,0.011003513,0.009496511
0.16498739,0.15669993,0.1277968,0.15131395,0.03490763,0.16805668,0.22158058,0.073045135,0.18447796,0.18164672,0.19904594,0.08597298,0.18701853,0.046848517,0.18163437,0.20734486,0.1405612,0.17325336,0.021292234,0.18512058,0.10652234,0.17586455,0.10471827,0.06565778,0.17617154,0.086024255,0.15846696,0.060899545,0.14543392,0.15527344,0.15398885,0.15830402,0.13237336,0.03758379,0.13014936,0.12720178,0.12829739,0.062129464,0.10004335,0.07973202,0.10704877,0.07996013,0.07968219,0.08478465,0.07334559,0.03296378,0.06814036,0.055436786,0.06332077,0.071346045,0.05498153,0.052555922,0.044768393,0.043995794,0.05400039,0.048898906,0.051555213,0.056370262,0.05116269,0.034699626,0.036086105,0.02725897,0.03974876,0.03789,0.028525373,0.035140224,0.031655002,0.029132817,0.026897717,0.031439442,0.029517708,0.023297701,0.026851632,0.021894261,0.018365381,-0.014459564,0.027105516,-0.0019386474,0.021675345,0.019307489,0.018067108,0.020864828,0.025238195,0.026648907,0.023100432,0.018604795,0.024286041,0.022119042,0.021173708,0.03301006,0.03140553,0.02622702,0.02411677,0.02618625,0.02467031,0.023624066,0.036248747,0.03165141,0.027423324,0.026170112,0.028735535,0.030996064,0.03256356,0.027683606,0.026551208,0.026322376,0.028312437,0.030875193,0.03052343,0.031143555,0.029974947,0.026729252,0.041205652,0.03761358,0.04949792,0.053889792,0.047383904,0.030315155,0.06047431,0.06717051,0.048658296,0.077224255,0.06791218,0.060755037,0.06544791,0.05878107,0.0332841,0.07786092,0.067951575,0.062209103,0.049826805,0.050515875,0.06066491,0.04268288,0.029218884,0.033401266,0.025620995,0.03233378,0.036260795,0.019341761,0.02074795,0.0071367635,0.013429831,0.014217507,0.013276801
0.30791944,0.25380188,0.26002893,0.31307492,-0.010487839,0.32847282,0.3376062,0.34365982,0.37873957,0.31118214,0.39611983,0.37985805,0.34663185,0.11070719,0.38636127,0.35180354,0.1692085,0.3778934,0.17399442,0.32093906,0.08114673,0.32536525,0.2828583,0.28444755,0.29183596,0.2860204,0.25430283,0.2524018,0.2555092,0.20377447,0.2522383,0.301653,0.23297894,0.21687287,0.25282148,0.24576066,0.24957664,0.25189352,0.12715536,0.18945798,0.17144465,0.22292145,0.19150048,0.18821204,0.15719765,0.055434853,0.18194596,0.20036751,0.14255387,0.1424532,0.16868523,0.1305882,0.10307684,0.13797921,0.119649835,0.09484295,0.11285543,0.081722416,0.087619185,0.10638425,0.1106381,0.084589384,0.0885004,0.09001316,0.10764185,0.08642485,0.07967992,0.08423225,0.09263725,0.07661189,0.08738299,0.07598497,0.089120165,0.09144174,0.09283473,0.10078829,0.1089029,0.0005622017,0.088406965,0.08656549,0.111641295,0.10952063,0.09913702,0.09658708,0.09605503,0.105648674,0.12763208,0.1278983,0.09952095,0.145009,0.15145952,0.118434586,0.089856476,0.14152841,0.11375996,0.11888115,0.12557471,0.11020465,0.118609846,0.09521313,0.11736383,0.11412242,0.110511206,0.1262838,0.10480543,0.11431824,0.12435635,0.1328801,0.11402535,0.122798525,0.14253226,0.12887202,0.13795622,0.14236744,0.14074534,0.19873865,0.20300855,0.16544932,0.14902425,0.19421043,0.20987533,0.19715819,0.23417284,0.18490604,0.23083882,0.23379421,0.17829509,0.20186421,0.2196919,0.19298114,0.15646055,0.20112573,0.19012426,0.14010851,0.114437096,0.16088386,0.13000768,0.120621055,0.10769712,0.10597215,0.082545474,0.07026908,0.065468594,0.06755861,0.06041412
