0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.076563835,0.07748449,0.079488516,0.082744956,0.08561492,0.086633444,0.08611882,0.08600855,0.08730435,0.08900666,0.09023988,0.090752006,0.09092915,0.09142518,0.0923332,0.09210634,0.09057796,0.08866072,0.08568406,0.081409216,0.077039,0.073875785,0.07180238,0.070643425,0.0697937,0.068621635,0.067062736,0.0650413,0.06336725,0.062401414,0.06127441,0.06029141,0.059204698,0.057629347,0.056378484,0.05589938,0.055216193,0.053625226,0.051581383,0.049627185,0.04708302,0.0441612,0.042231202,0.040545344,0.03831327,0.0361377,0.03420186,0.03254068,0.031089187,0.029811502,0.028946757,0.02830267,0.02739203,0.026270747,0.025064945,0.024001598,0.023183703,0.022443175,0.021418452,0.02052319,0.01979065,0.018950224,0.018129945,0.01742351,0.016866326,0.016085148,0.015344858,0.014819503,0.014316797,0.013747096,0.013225913,0.012922287,0.012622595,0.012266755,0.012003303,0.011949062,0.012033701,0.0120129585,0.0118124485,0.011622906,0.011464953,0.011461973,0.011743069,0.012119055,0.012501478,0.0129464865,0.013451219,0.014004111,0.014537573,0.014828682,0.014984369,0.015028834,0.014832258,0.014660001,0.014538407,0.014633536,0.014763355,0.014567614,0.0143482685,0.0143328905,0.014510274,0.014660597,0.014635205,0.014698863,0.015064359,0.015702963,0.01639533,0.017171025,0.018304586,0.019325495,0.020254135,0.02165401,0.02333963,0.024835944,0.026452541,0.028598309,0.030709267,0.03264129,0.034473777,0.03625059,0.037950754,0.03894663,0.038872242,0.0382421,0.03787422,0.037508726,0.036866784,0.03599727,0.0344733,0.03260088,0.030727744,0.028867602,0.026701689,0.024027467,0.021478653,0.019220114,0.016901374,0.014354587,0.012334228,0.010889769,0.009536862,0.008264542,0.0072385073,0.006461382,0.0059535503
0.10097587,0.10230398,0.10448682,0.106683135,0.107424974,0.106993794,0.106847405,0.10809302,0.10963309,0.109839916,0.10971403,0.10975647,0.109090686,0.108184695,0.10696685,0.10457051,0.101215124,0.09760618,0.09423208,0.091361284,0.08843529,0.08445525,0.08091581,0.07885575,0.077263,0.07532227,0.07401264,0.07292044,0.0711503,0.06901395,0.06761515,0.06744361,0.06683421,0.06509566,0.06346512,0.061897993,0.059594035,0.057531,0.0563519,0.05487466,0.052681208,0.050713897,0.049209356,0.047360778,0.04467976,0.042205334,0.039943337,0.037888646,0.036460757,0.03509915,0.033842325,0.03311467,0.032724977,0.031921625,0.03074646,0.029996157,0.029253244,0.028196812,0.027445436,0.026785493,0.02618432,0.025815487,0.025316358,0.024532437,0.023908019,0.023700833,0.0233711,0.022533417,0.021698594,0.021137953,0.020519495,0.019793272,0.019217014,0.01907289,0.018987179,0.018636584,0.018067598,0.01757288,0.017488241,0.017511964,0.017518997,0.017941594,0.018635035,0.019065022,0.019416213,0.020093322,0.020866752,0.021283865,0.02141881,0.021636128,0.02186644,0.021978378,0.022097826,0.021977901,0.021572828,0.021587968,0.021923184,0.021979094,0.021812081,0.02164936,0.021439195,0.021232247,0.021235585,0.021424174,0.021903515,0.022447586,0.022925496,0.023877382,0.02519083,0.026358008,0.027486444,0.028973103,0.03060925,0.032307267,0.034319878,0.03698063,0.040350437,0.04296398,0.044525385,0.046356678,0.047934055,0.048436403,0.048535228,0.04824519,0.047684312,0.047025323,0.046800613,0.046696067,0.04571235,0.043548107,0.04118967,0.03872955,0.035903215,0.032729506,0.02955103,0.026799321,0.024152756,0.021238804,0.018831134,0.017250538,0.015681624,0.013771176,0.01196754,0.010763526,0.01017046
0.0864408,0.08722997,0.089131474,0.0914166,0.09287679,0.093811035,0.09491384,0.09624553,0.097522855,0.09869504,0.10034597,0.10146952,0.10193825,0.10321152,0.104029536,0.102603436,0.10017562,0.0983907,0.097197294,0.095125675,0.091698766,0.08810735,0.08609831,0.08539331,0.08453369,0.083309054,0.08160055,0.0792954,0.07689035,0.07437658,0.07184756,0.07005739,0.06887996,0.06743407,0.06596959,0.064757824,0.063509226,0.061887383,0.059825182,0.05761552,0.05505526,0.05239272,0.049695015,0.0470984,0.04445839,0.041939735,0.039509654,0.037425995,0.035844684,0.03440857,0.03281319,0.031379104,0.030235887,0.029179573,0.028087854,0.027201772,0.026380181,0.02507615,0.023695946,0.022783637,0.022064805,0.021271825,0.0204885,0.019762397,0.019017458,0.018170476,0.017354488,0.016605854,0.015827537,0.015132904,0.0144581795,0.013629675,0.012967467,0.012668133,0.012532353,0.012333989,0.012021065,0.011764288,0.011509061,0.011202216,0.011061192,0.011301875,0.011755466,0.0121974945,0.012629509,0.013176918,0.013739586,0.014132857,0.014289737,0.014342546,0.01458323,0.014784217,0.014708757,0.014582276,0.014446855,0.014491439,0.014664054,0.014636755,0.01446712,0.014479756,0.014663339,0.014738083,0.014559388,0.014520526,0.014893532,0.015357256,0.01568234,0.016277313,0.017261863,0.0183748,0.019626737,0.021147847,0.022729874,0.024207115,0.02585864,0.027878761,0.030189395,0.03241074,0.03441763,0.036027312,0.037178278,0.038133264,0.038737774,0.03854108,0.038021207,0.037693977,0.037382722,0.036701083,0.035072446,0.032857418,0.03082645,0.028948426,0.026440144,0.023738027,0.021641135,0.019549131,0.01704216,0.01459372,0.012678981,0.0112115145,0.009806514,0.00837338,0.0070962906,0.006197214,0.005800605
3.0092635,3.058198,3.1270576,3.198573,3.2726293,3.348043,3.4016132,3.4183755,3.4157457,3.4221463,3.4238644,3.4237723,3.4511971,3.4969501,3.5209455,3.5090709,3.472951,3.3997273,3.271356,3.0972853,2.9234502,2.791546,2.683809,2.5886834,2.5162556,2.4662056,2.4255462,2.3852432,2.337605,2.2927167,2.2618933,2.226078,2.1874304,2.1650798,2.1485,2.1239178,2.091093,2.0570009,2.0125716,1.9563348,1.8953393,1.8300815,1.7580211,1.6908934,1.6304462,1.5634375,1.4957478,1.4389422,1.3786039,1.3104546,1.2470708,1.1956577,1.1499996,1.1073194,1.0659189,1.0276349,0.9935292,0.9643785,0.9360869,0.9088031,0.8849791,0.8661144,0.850754,0.83586943,0.822696,0.8153981,0.81894875,0.83243,0.84988654,0.8663801,0.88526225,0.9017503,0.9113059,0.9217417,0.9398413,0.9606935,0.9792534,0.9901663,0.99401295,0.9982611,1.008532,1.0224783,1.0383866,1.0592825,1.0815115,1.1002333,1.1156237,1.1335585,1.1521745,1.1643801,1.1671312,1.1668231,1.1698267,1.1708524,1.164933,1.1513059,1.1392133,1.1354246,1.1293905,1.1150758,1.100739,1.0958176,1.0967231,1.0966494,1.0982494,1.1042037,1.1197531,1.142725,1.1696503,1.2030184,1.238811,1.2819753,1.3369145,1.3907166,1.4375329,1.4855454,1.5443311,1.608835,1.6690416,1.719008,1.7634559,1.8012011,1.8320589,1.8592069,1.8790877,1.8930879,1.901083,1.8937483,1.8737743,1.8419795,1.7948651,1.7329757,1.6462266,1.5450857,1.4524257,1.3614602,1.2513349,1.1281595,1.0191433,0.9252386,0.8249335,0.71925366,0.6376977,0.58278537,0.54977334
2.107975,2.1303227,2.1669333,2.2115278,2.2574873,2.29012,2.3010986,2.308028,2.3213308,2.3320549,2.3290823,2.3237417,2.3350246,2.3573375,2.3707688,2.3654685,2.3404787,2.2901812,2.2134855,2.1162443,2.0022566,1.8976681,1.818419,1.7647617,1.7277863,1.7005634,1.6741927,1.6472747,1.6207347,1.5942075,1.5778613,1.5630417,1.5407403,1.5218093,1.5094602,1.4968245,1.479595,1.4565008,1.4288907,1.4025054,1.3760247,1.3396354,1.2921808,1.2443712,1.2057137,1.1710377,1.1310852,1.0920782,1.0549579,1.0125539,0.96624374,0.9257343,0.8893219,0.8583363,0.83143914,0.8065822,0.7823322,0.7579756,0.73794746,0.72403693,0.71262777,0.70382583,0.69889617,0.6972338,0.6995444,0.70639753,0.71608627,0.72970366,0.7464236,0.7627194,0.7789104,0.80058646,0.82288826,0.8443577,0.86574364,0.8877939,0.9094323,0.9235145,0.9323088,0.94241226,0.9569496,0.9742845,0.99187016,1.013927,1.038513,1.0565646,1.0686581,1.0834241,1.1010215,1.1120443,1.1158807,1.1165383,1.1177411,1.1156769,1.1052816,1.0899749,1.0771079,1.0705371,1.0648587,1.0540693,1.0424931,1.0361848,1.0309651,1.0204082,1.0084748,1.0009367,1.0012591,1.0070815,1.0158589,1.0312786,1.0488622,1.0639126,1.0838311,1.1104393,1.1407402,1.1734381,1.2107818,1.2459219,1.277628,1.3081892,1.3395529,1.3690231,1.3916531,1.4080665,1.4206784,1.4270172,1.4294817,1.435487,1.4395473,1.4275894,1.3992906,1.3655529,1.314029,1.2426949,1.174295,1.1093619,1.0321255,0.9438937,0.86441314,0.7937088,0.71907485,0.6430446,0.5832696,0.54172826,0.51450574
0.19585943,0.19680417,0.20090437,0.20642018,0.21080554,0.21307003,0.21379542,0.21438885,0.21483874,0.2146244,0.2143575,0.21505773,0.2153548,0.21320057,0.21082199,0.20863426,0.20506752,0.19955802,0.1915139,0.1827321,0.17408693,0.16587567,0.1602757,0.15754175,0.15536773,0.15233147,0.14773726,0.14298368,0.13862145,0.1346966,0.1315198,0.12825537,0.124697804,0.121614814,0.11925185,0.117290854,0.11481643,0.11198759,0.1094681,0.10674739,0.103045106,0.098884225,0.094922185,0.090516925,0.08586371,0.08205116,0.07873368,0.075482845,0.072244406,0.06961143,0.06788361,0.066081405,0.063838005,0.061754346,0.06003332,0.058228374,0.056333184,0.05490768,0.054015398,0.052802086,0.050837874,0.048964262,0.0474447,0.046039104,0.04480338,0.04411328,0.04367721,0.04318273,0.042627692,0.04211557,0.041864634,0.041693687,0.04130602,0.040783882,0.040194154,0.03974104,0.039493322,0.03923893,0.039270043,0.039793015,0.040240765,0.040800333,0.041728497,0.042666316,0.0436157,0.044912696,0.04671669,0.048513412,0.04976225,0.050433755,0.05082035,0.051033616,0.050842404,0.050336003,0.04973483,0.048766375,0.047596455,0.046993494,0.04700744,0.04691446,0.046328783,0.04613912,0.046586156,0.047167897,0.047617316,0.04792893,0.048645616,0.050173998,0.052550793,0.05513823,0.057719707,0.061037064,0.06574106,0.07040036,0.07437515,0.07913101,0.08453071,0.08856809,0.09167695,0.095217586,0.0984602,0.10040867,0.101641655,0.10202265,0.10141492,0.100272775,0.09856129,0.09633911,0.093661904,0.09036398,0.086891174,0.08261192,0.077073574,0.07073581,0.06467211,0.059345484,0.053623796,0.047295213,0.0419873,0.037667394,0.033471465,0.029270053,0.026104212,0.023987055,0.0225147
0.8058723,0.8244227,0.84255123,0.8581805,0.8764491,0.89752877,0.9094882,0.9099461,0.91236055,0.9169135,0.91533446,0.9113246,0.9151107,0.92293465,0.92395115,0.91585445,0.8985007,0.8701751,0.8341607,0.79147923,0.7449838,0.7083448,0.6809646,0.6571009,0.63894045,0.62586975,0.611189,0.5938833,0.57702327,0.5614531,0.5487385,0.5389569,0.52992654,0.52147794,0.515774,0.5101826,0.5022137,0.49449277,0.48500347,0.46930313,0.45042408,0.42864478,0.4030404,0.3795067,0.35965812,0.33941722,0.3190446,0.30010486,0.28285432,0.2664423,0.24963248,0.2353102,0.22409785,0.21490312,0.20702791,0.20066857,0.19532001,0.19015932,0.18582785,0.1822375,0.17966819,0.17824328,0.1770426,0.1747607,0.17423785,0.1765132,0.18020308,0.18432224,0.18771195,0.19150066,0.19526184,0.19839084,0.20080721,0.2028017,0.20520747,0.20884395,0.21449602,0.21978867,0.22378504,0.2260381,0.22799873,0.23028123,0.23354745,0.23963594,0.2490114,0.25794578,0.26361573,0.26880348,0.27332187,0.27610743,0.27777314,0.27833962,0.2785802,0.27901423,0.27721715,0.27243996,0.26770723,0.2655983,0.2624439,0.2589041,0.2587725,0.2611488,0.2633828,0.26440418,0.265105,0.26735795,0.27184474,0.2760663,0.2806437,0.28905225,0.2995857,0.3123088,0.3295827,0.34591305,0.35976267,0.37462664,0.39310098,0.4122473,0.42679465,0.43733156,0.44778955,0.45881128,0.46872234,0.47488046,0.4773271,0.47827208,0.48104584,0.48111737,0.47367978,0.4630772,0.45160174,0.43470156,0.4074068,0.3792485,0.35670185,0.33038783,0.29634917,0.26126754,0.23226798,0.20966578,0.18778849,0.16400278,0.14416325,0.12948608,0.11940801
0.28083253,0.28099668,0.28443122,0.2892841,0.29271722,0.29522657,0.29618227,0.29569077,0.2968222,0.29509187,0.29008043,0.2878722,0.28856885,0.2872299,0.28418672,0.2815236,0.27514517,0.2634362,0.25124526,0.23960328,0.22511637,0.21116674,0.20300913,0.1989919,0.1954037,0.19144535,0.18690276,0.18300724,0.1789999,0.1742518,0.16984153,0.16611171,0.16237545,0.15888739,0.15694773,0.15560222,0.15488422,0.15438712,0.1513108,0.14556873,0.14012969,0.13614953,0.13125777,0.12532282,0.11893284,0.113183975,0.10827005,0.10290897,0.09924245,0.0973655,0.09459996,0.091744065,0.0897845,0.08758998,0.08506918,0.08350062,0.08264339,0.08158028,0.0816133,0.08156252,0.079636216,0.07768154,0.07713032,0.07679129,0.07652378,0.07736671,0.079983234,0.082271695,0.082306385,0.082654595,0.084248066,0.08576381,0.08711028,0.08756435,0.087376356,0.08874428,0.09000015,0.09020162,0.09125936,0.09262252,0.093604445,0.09405148,0.09564924,0.09881699,0.10218501,0.10462439,0.106000185,0.107121825,0.109134674,0.11124778,0.11183977,0.110972166,0.11078739,0.11175668,0.11057556,0.10780239,0.10597253,0.104527354,0.10273433,0.102065444,0.101596,0.10127711,0.10163534,0.10259497,0.1038568,0.103963256,0.10375869,0.10459864,0.1068635,0.109672666,0.11242843,0.115978956,0.11988413,0.12335253,0.12809181,0.13517988,0.1421647,0.14685607,0.14983606,0.15389645,0.1576283,0.16069973,0.16420305,0.16405904,0.15989995,0.15673673,0.15593207,0.15603948,0.1555829,0.15273559,0.14803338,0.14241004,0.1354214,0.12817752,0.1208992,0.11186445,0.101299524,0.091674805,0.084061146,0.07854748,0.073568225,0.06753349,0.0621202,0.057551622,0.053116083
0.009333611,0.00965476,0.010330796,0.011374354,0.011975288,0.012073636,0.012060165,0.012144566,0.012577057,0.013363481,0.013921976,0.013941407,0.014101863,0.014515877,0.014767647,0.014433742,0.014207602,0.01455605,0.0147084,0.014190435,0.013276696,0.012558699,0.012371659,0.012429953,0.012202263,0.011562347,0.010762334,0.010033369,0.009515405,0.009241223,0.009214282,0.009262204,0.009179592,0.008862495,0.008602142,0.008583784,0.008507729,0.008018613,0.007348895,0.0068947077,0.0065261126,0.0059655905,0.0054802895,0.0050498247,0.0045063496,0.0040402412,0.003747344,0.0035116673,0.0032579899,0.0030418634,0.0028403997,0.0027006865,0.0025436878,0.0023611784,0.0022381544,0.0021646023,0.002044797,0.00187397,0.0017352104,0.0016487837,0.0015228987,0.0013933182,0.0013105869,0.0012542009,0.0011901855,0.0010769367,0.0009672642,0.00089490414,0.00085246563,0.0007995367,0.0007263422,0.0006620884,0.0006225109,0.00059199333,0.0005700588,0.00055611134,0.0005501509,0.00054848194,0.0005567074,0.0005886555,0.0005787611,0.000554204,0.0005620718,0.0005773306,0.0005990267,0.0006432533,0.00071156025,0.0007529259,0.00076150894,0.0007773638,0.0008083582,0.0008095503,0.0007921457,0.0007908344,0.0007814169,0.0007429123,0.00071299076,0.00071048737,0.0007163286,0.00073957443,0.00075662136,0.0007375479,0.00071823597,0.00071036816,0.00072586536,0.0007714033,0.00083363056,0.00090301037,0.0009793043,0.0010383129,0.0010601282,0.0011081696,0.0012245178,0.0013509989,0.0014913082,0.0016139746,0.0017460585,0.0019807816,0.002171874,0.0022433996,0.002266407,0.0022966862,0.0022722483,0.002167225,0.0020743608,0.0020314455,0.0019676685,0.0018287897,0.0015869141,0.0013593435,0.0012298822,0.0011104345,0.00095021725,0.00080382824,0.0006957054,0.000625968,0.0005412102,0.00043308735,0.0003556013,0.00029718876,0.00023496151,0.00018513203,0.00015997887,0.00015175343,0.00014090538
0.30256128,0.30357158,0.30795336,0.31287277,0.3156259,0.31790364,0.3184744,0.317922,0.3196745,0.31822062,0.31204557,0.3083868,0.30968285,0.31058156,0.30882418,0.3057655,0.2987243,0.28574097,0.2721113,0.25922692,0.24345613,0.22879505,0.21996617,0.21469486,0.21059573,0.2072941,0.20295751,0.1981473,0.19385588,0.1896739,0.18564498,0.18264937,0.17936575,0.17522418,0.17259002,0.17150664,0.1709193,0.17000532,0.16694379,0.16069841,0.15471911,0.15056098,0.14513683,0.13828254,0.13162696,0.12623858,0.121408224,0.11591935,0.11212516,0.109788775,0.10634935,0.10317469,0.1008389,0.09789562,0.09428811,0.09235597,0.091689944,0.09022677,0.08985543,0.089661956,0.087551,0.08589184,0.086104155,0.08609152,0.08601093,0.08746588,0.09070432,0.09332001,0.09345174,0.09391081,0.09561908,0.097703695,0.10021186,0.10165608,0.10183358,0.10366392,0.105668545,0.106286526,0.10770655,0.10928416,0.10995269,0.10998118,0.11145437,0.11480105,0.11858082,0.12147665,0.123006225,0.124341846,0.12676632,0.12924993,0.13003182,0.1290096,0.12832797,0.12872255,0.12695229,0.12406051,0.12240434,0.12142539,0.11939287,0.118172765,0.118428946,0.11884999,0.11909723,0.11951101,0.11985731,0.11926234,0.11913252,0.12009418,0.1219641,0.124945045,0.12813365,0.1315844,0.13514912,0.13880098,0.14412475,0.1511935,0.15839052,0.16381645,0.16696942,0.17050493,0.17381632,0.1767925,0.18060088,0.18103397,0.17687726,0.17328906,0.17272091,0.17356896,0.17312992,0.17057335,0.16661406,0.16110802,0.1529795,0.14490771,0.13712776,0.12681186,0.11505365,0.10434127,0.09562862,0.08971143,0.08450806,0.0780946,0.07213855,0.066604495,0.061119437
1.1674726,1.1941609,1.2265005,1.2605696,1.2965562,1.329768,1.3516736,1.3617427,1.364085,1.3667061,1.369451,1.371491,1.378181,1.3889832,1.3937738,1.383045,1.3573406,1.3201237,1.2667978,1.196739,1.1222916,1.0587244,1.0063033,0.9638704,0.9301034,0.9052553,0.8869332,0.8690883,0.84687495,0.8239536,0.8091347,0.7983966,0.7859956,0.77665687,0.769819,0.76081455,0.74750173,0.73020196,0.70880294,0.6859716,0.66050303,0.6314645,0.60105944,0.56876874,0.5338309,0.5002731,0.46935952,0.4420513,0.4146824,0.3858775,0.3621918,0.3440367,0.32635355,0.30935836,0.2951281,0.28220546,0.2698747,0.26077616,0.25251567,0.24427962,0.2398057,0.23754287,0.23431718,0.23348927,0.23489797,0.23545468,0.23727798,0.24373686,0.25332212,0.26365352,0.27452016,0.28364968,0.28938508,0.29508615,0.3043238,0.3145119,0.3233254,0.3307606,0.3376832,0.34564805,0.35681725,0.36886823,0.3800788,0.39195144,0.40463543,0.4193368,0.435408,0.4487754,0.45520592,0.45828366,0.46222162,0.4660256,0.46883035,0.46753216,0.46405172,0.45981944,0.45471632,0.45122302,0.45073628,0.4493537,0.44566834,0.4421239,0.43829465,0.43464613,0.43471467,0.43953562,0.44527328,0.44979894,0.4568838,0.4684273,0.48115504,0.49875736,0.5229604,0.5444206,0.5632868,0.5883647,0.61971843,0.6457412,0.6665971,0.6886908,0.71231866,0.7310699,0.7438543,0.7579682,0.7730937,0.78085816,0.7805687,0.7786794,0.7744199,0.76041985,0.7391516,0.71344864,0.67773914,0.63080645,0.58468175,0.54291534,0.49506652,0.44060242,0.394001,0.355134,0.31303668,0.26755857,0.2311579,0.20741963,0.1955291
0.024559975,0.024681807,0.02558136,0.027350783,0.028657675,0.028990388,0.028680205,0.028612375,0.029705763,0.031244874,0.032124996,0.032081604,0.0319674,0.032295227,0.032913327,0.03278327,0.03219855,0.03196752,0.031554222,0.03048551,0.02870524,0.026947021,0.02605915,0.026001215,0.025790691,0.025071025,0.023988485,0.022669315,0.021756053,0.021221876,0.020830393,0.020803094,0.020769477,0.020318627,0.02001524,0.019974828,0.019914985,0.019211173,0.01812303,0.017334461,0.016517043,0.015289903,0.014243007,0.013376594,0.012340069,0.011444092,0.010723114,0.009968042,0.009376049,0.009105563,0.008879542,0.008595109,0.008122444,0.0076272488,0.0073575974,0.0071861744,0.0068569183,0.0063837767,0.0059435368,0.0057407618,0.005498886,0.005149007,0.0048567057,0.004663825,0.004562378,0.0043047667,0.0039942265,0.0038045645,0.003721118,0.0035465956,0.0032638311,0.00307858,0.0029945374,0.0028851032,0.0027987957,0.0027862787,0.0028254986,0.0028692484,0.0028898716,0.0029519796,0.0028742552,0.0027809143,0.0028374195,0.0029610395,0.0030905008,0.0032013655,0.0033766031,0.0035520792,0.0036644936,0.003697276,0.0037757158,0.0038204193,0.003779769,0.0037680864,0.0037481785,0.0036426783,0.003530264,0.0034884214,0.003469944,0.003486514,0.003539443,0.0035034418,0.0034331083,0.0034241676,0.003519535,0.0037162304,0.003913045,0.0041297674,0.0043917894,0.0045785904,0.0046361685,0.004776478,0.0051174164,0.0054849386,0.005931258,0.006399274,0.006791115,0.0073673725,0.007900953,0.008198857,0.008431554,0.008636713,0.008552194,0.008170724,0.007872224,0.0077199936,0.007499218,0.007157445,0.0065363646,0.005854845,0.005382061,0.004975915,0.004484892,0.0039610863,0.0034934282,0.0031124353,0.002709031,0.0022611618,0.0019493103,0.00170362,0.0014270544,0.0012049675,0.0010820627,0.0010188818,0.0009317398
0.15544331,0.15649664,0.16073811,0.16541529,0.16690886,0.16663563,0.1678431,0.1681546,0.16614187,0.16338158,0.15996575,0.15810561,0.15872109,0.15917218,0.15806782,0.15499127,0.15052712,0.14524364,0.1393416,0.13377917,0.12825215,0.12380946,0.12069905,0.11851835,0.11670303,0.11352813,0.10911405,0.105002165,0.10247517,0.10090852,0.09884155,0.09658694,0.09450948,0.09224689,0.090550065,0.090379596,0.09021485,0.08763909,0.08394635,0.08020568,0.07656419,0.07393885,0.07230222,0.06984627,0.06695676,0.06467521,0.062380552,0.060118675,0.05816388,0.05675745,0.056126475,0.056235194,0.056024075,0.055192113,0.0543679,0.053037763,0.051063895,0.048979163,0.04739654,0.046290398,0.044683695,0.042853594,0.04147923,0.040813684,0.04001677,0.03907299,0.038585186,0.037818313,0.03648317,0.035370946,0.03541577,0.035562515,0.034976125,0.03384161,0.032755017,0.032346606,0.03243816,0.032529354,0.03244257,0.032041073,0.031545162,0.032313943,0.033602715,0.033629537,0.033246636,0.033714533,0.03487289,0.035871983,0.036468983,0.036863327,0.03706205,0.037309766,0.037469625,0.037163973,0.03672719,0.036446214,0.036141515,0.03600192,0.03642702,0.03685403,0.036865592,0.037128925,0.038035393,0.038921595,0.039058447,0.03919983,0.04100418,0.04406786,0.047095537,0.049735785,0.052426934,0.055487275,0.058882475,0.062660694,0.06645548,0.07040429,0.073967814,0.07662439,0.07896662,0.081659436,0.08405399,0.08583367,0.08712983,0.087267876,0.08686781,0.08722937,0.086603284,0.08389759,0.08071256,0.07701647,0.073631644,0.07087982,0.06753278,0.06245792,0.05711758,0.052882552,0.04855919,0.043714404,0.039899707,0.036544085,0.032877684,0.028888106,0.025934935,0.024642825,0.023884058
0.020607233,0.021012187,0.021882892,0.023442984,0.024676204,0.025004983,0.024608374,0.02445817,0.025517702,0.027160883,0.028196096,0.02817738,0.027981043,0.028124213,0.028485179,0.028290033,0.027664304,0.027314663,0.026867867,0.025777102,0.023968816,0.022140026,0.021183968,0.021014333,0.02074182,0.02016759,0.019394517,0.01837504,0.017518163,0.017035961,0.016877174,0.017089367,0.017185807,0.016742945,0.016362906,0.01613307,0.015817165,0.015099406,0.014257193,0.013753176,0.013189554,0.012208462,0.011392832,0.010601044,0.009566069,0.008748293,0.008109093,0.007478833,0.00701952,0.006798625,0.0065966845,0.006369114,0.006074071,0.0057188272,0.0054382086,0.005305767,0.0051140785,0.0047547817,0.004435897,0.0043263435,0.00415051,0.0038650036,0.0036178827,0.0034794807,0.0034155846,0.0032354593,0.0030207634,0.0028934479,0.002832055,0.0027210712,0.002518177,0.0023829937,0.0023257732,0.002237916,0.0021586418,0.002145648,0.0021771193,0.0021995306,0.0022422075,0.00233078,0.0022730827,0.0021835566,0.0022257566,0.0023337603,0.0024495125,0.002549529,0.002711296,0.0028729439,0.002975583,0.0030163527,0.003090024,0.0031231642,0.003107071,0.0031440258,0.0031157732,0.0029842854,0.0028796196,0.002830863,0.0027924776,0.0027924776,0.0028362274,0.0028232336,0.0027712584,0.0027701855,0.0028924942,0.003088355,0.003233552,0.003386259,0.0035947561,0.0037372112,0.0037773848,0.003919959,0.0042381287,0.004546404,0.00490427,0.005303502,0.0057115555,0.0062828064,0.0067059994,0.006924033,0.0071673393,0.007343173,0.0072567463,0.006922245,0.006624937,0.006451726,0.006316066,0.0060830116,0.0055578947,0.005017996,0.00464797,0.0042330027,0.0037374496,0.0033107996,0.0029343367,0.0026040077,0.0022531748,0.0018650293,0.0016111135,0.0014371872,0.0012243986,0.0010390282,0.0009366274,0.0008815527,0.0007959604
0.09611797,0.09771156,0.09981692,0.10180211,0.10360682,0.10524237,0.10627031,0.10736811,0.10897517,0.111106634,0.113805175,0.115312696,0.11569524,0.11753607,0.11932945,0.11822605,0.11561859,0.11332083,0.11135101,0.10868454,0.10465276,0.10008204,0.09699035,0.09559834,0.09448755,0.093101144,0.0913533,0.08862376,0.085567,0.08285463,0.080447555,0.078763485,0.0777514,0.07649648,0.07521248,0.07390201,0.07238865,0.07060981,0.06838536,0.065947294,0.0632875,0.060487866,0.057295322,0.054311275,0.05146742,0.048619986,0.04590702,0.043715954,0.042156935,0.0405159,0.038709283,0.03719306,0.03596425,0.03471887,0.03349173,0.032479405,0.0313946,0.029729247,0.02789843,0.026645303,0.025645733,0.024430633,0.023156404,0.022179246,0.0214355,0.020449996,0.01943469,0.018595457,0.017969012,0.017451406,0.016775846,0.015935302,0.015243888,0.014908791,0.014818668,0.014671326,0.014403343,0.014166236,0.013839722,0.013359666,0.012985349,0.013156295,0.013789535,0.014448404,0.0149463415,0.015468836,0.016140223,0.016750693,0.017071486,0.017120719,0.017403841,0.017816067,0.018058896,0.018253446,0.018232703,0.018208385,0.018318653,0.01826942,0.017987251,0.01782167,0.018025994,0.018229008,0.01809442,0.018093586,0.018632293,0.019336104,0.01978159,0.020654678,0.022033334,0.023430586,0.024895668,0.026703238,0.028704047,0.030555606,0.0326463,0.035234332,0.038169503,0.041022778,0.043652773,0.04596615,0.04773724,0.04911697,0.049846888,0.049655676,0.0492357,0.04895413,0.048853636,0.04850185,0.046630025,0.043668985,0.040899634,0.038383722,0.035094738,0.03151679,0.028691411,0.02590692,0.022608161,0.019254088,0.016753912,0.0149953365,0.013259649,0.011502385,0.009853482,0.00863874,0.008077383
