0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.44715396,0.4696547,0.4928185,0.51671314,0.4926938,0.504625,0.51294434,0.48234886,0.3945053,0.36300793,0.33638158,0.30409548,0.2828173,0.2898406,0.2566711,0.26052433,0.23885494,0.2117878,0.18294801,0.14540243,0.1342364,0.119410194,0.095422484,0.08782482,0.07502731,0.07238844,0.05356561,0.061049514,0.057694543,0.052583218,0.055072416,0.09128062,0.06461991,0.07341184,0.082084335,0.07234658,0.10452313,0.10009549,0.11824216,0.11496804,0.13036676,0.10493973,0.12053209,0.12277916,0.13987981,0.17415042,0.2151707,0.26046696,0.26631573,0.1882648,0.12648207,0.06351588
0.013279067,0.011868794,0.010473411,0.014100922,0.015698751,0.014507134,0.01811727,0.016548421,0.01331785,0.011339505,0.0109073855,0.010429276,0.015051948,0.006656435,0.008798282,0.008566168,0.0036756198,0.0041215154,0.002843221,0.003153695,0.0035866632,0.00074179965,0.0023554696,0.002858162,0.00066778396,0.0009614097,-0.0022480488,-0.0015711784,-0.00264589,-0.0031978555,-0.0021648938,-0.0058369106,-0.0048570633,-0.0024813812,0.003122012,0.0031692716,0.004116694,0.0015997357,1.690123e-05,0.0015778542,0.00042385526,0.004041248,0.0018992424,0.00072336197,0.0015880797,-0.0011027125,0.00086964504,0.0042914287,0.0016249551,0.006100761,0.002699587,-0.0007456674
0.3461049,0.36134794,0.35108274,0.38830006,0.3631117,0.35738817,0.34009606,0.3143017,0.2647099,0.22701046,0.19944991,0.21921778,0.19874807,0.19274214,0.16466618,0.18437682,0.16570288,0.15882953,0.1350032,0.12984774,0.096354276,0.09092734,0.09796778,0.09462579,0.08056673,0.07588927,0.07286564,0.062568404,0.06496493,0.08140993,0.07995871,0.081055485,0.07947419,0.07830286,0.08658171,0.08416282,0.0980613,0.10363844,0.11186589,0.11294254,0.10184256,0.11538209,0.096124545,0.10251898,0.12091223,0.12622727,0.16499472,0.18464847,0.1647236,0.13540496,0.088031664,0.057877805
0.8965101,0.9581014,1.0305927,1.1017377,1.0971029,1.1375042,1.1338536,1.0785888,1.0021979,0.90071326,0.8414279,0.8152569,0.78417325,0.69513255,0.7052355,0.69933635,0.66218144,0.59866756,0.5314813,0.4804535,0.39160198,0.35391867,0.2914101,0.23756552,0.25268093,0.21627522,0.22332245,0.20706399,0.20294905,0.2284352,0.23534414,0.23856343,0.2661361,0.2476654,0.25674662,0.28440693,0.29561588,0.32108393,0.3184797,0.33327803,0.32716104,0.32228422,0.29936925,0.26995727,0.2854431,0.34127703,0.42833626,0.4930387,0.5100546,0.46890175,0.32017592,0.17426756
1.3456358,1.4927553,1.6004952,1.7129729,1.7611718,1.7966095,1.9027009,1.8306863,1.6857086,1.5808966,1.4627815,1.4183093,1.40902,1.3498518,1.3493372,1.305102,1.2372899,1.136701,1.0768405,0.98183125,0.9159141,0.8080525,0.75957817,0.65016884,0.59153163,0.49650723,0.45547995,0.4288426,0.38712057,0.38750607,0.4242887,0.4473988,0.46537718,0.5119935,0.5176638,0.5022561,0.54586643,0.571329,0.6170304,0.628408,0.64170915,0.6333632,0.58083427,0.58295995,0.65118736,0.74637973,0.9263293,1.0469276,0.9914692,0.96066886,0.6598109,0.38022646
0.53656894,0.59597844,0.62295747,0.6691298,0.6806788,0.6926926,0.68121326,0.6662494,0.60255474,0.5897684,0.57688797,0.5497015,0.5075297,0.4984468,0.46797276,0.46192774,0.44357267,0.41316953,0.35316283,0.32193333,0.2611045,0.24271631,0.19130452,0.15579367,0.16327323,0.1360976,0.14284812,0.13250218,0.11705812,0.11834834,0.123998165,0.11103413,0.119240604,0.114665665,0.12917641,0.13689132,0.14483018,0.16672294,0.17254008,0.16397053,0.18034215,0.16132995,0.13507594,0.11538511,0.11818753,0.16564485,0.21608002,0.26264974,0.23573664,0.18855132,0.13230605,0.05015103
0.014951176,0.012680054,0.012134764,0.014414523,0.015332116,0.014303737,0.01915566,0.018991524,0.015339321,0.013687504,0.013059934,0.013626364,0.016524898,0.010761844,0.008306133,0.0076443353,0.005155722,0.00715367,0.006223255,0.005250507,0.0034336515,0.0021936628,0.0017175674,0.004749987,-0.00060378184,0.00013372634,-0.0011290974,-6.596247e-05,-0.00049352646,-0.0013554362,0.00032764013,-0.0049799816,-0.0033710534,-0.0023650064,0.002158006,0.0055482653,0.0047678947,0.0010180473,-0.0006832017,-0.00024408764,0.00035540262,0.0010789236,0.0032081604,-0.00040014586,-0.00025812784,-0.00031444762,0.0023676024,0.002141052,0.001349979,0.0064985487,0.0035711925,-0.001408789
0.6436186,0.6891947,0.6483609,0.67223495,0.64399624,0.6526766,0.64180404,0.5923651,0.5532973,0.5153104,0.4759119,0.4698923,0.43034077,0.40398237,0.42700964,0.4078481,0.4170242,0.354327,0.3280449,0.30553252,0.2699986,0.24244997,0.22424974,0.23932542,0.20679352,0.21452798,0.18723191,0.17093982,0.1814198,0.17451079,0.1733143,0.18704966,0.16867001,0.17338684,0.18268707,0.17744203,0.22450352,0.21791622,0.23225757,0.22939777,0.2192607,0.21201351,0.20152129,0.18454023,0.19533978,0.25569883,0.26190582,0.29544938,0.29176965,0.23220699,0.16627486,0.11772961
0.038018227,0.042187374,0.04736503,0.043846343,0.039437454,0.046802204,0.042135768,0.043494333,0.03343063,0.03520669,0.034499805,0.030189196,0.032769363,0.03451909,0.02608294,0.02648486,0.024659688,0.020129839,0.018601948,0.012722758,0.016870605,0.013044834,0.007218414,0.009541194,0.00683456,0.0075278813,0.006439315,0.0027837753,0.002731959,0.0017982589,0.0040510497,0.0034338103,0.005116039,-0.0014115969,0.0016526117,0.005868647,0.0014345911,0.004213651,0.0008184645,0.002122614,0.004456997,0.0016818576,0.0033919017,0.002365907,0.007525762,0.009201474,0.014216052,0.01382637,0.018490579,0.010716862,0.0036913024,0.0029294756
0.004634539,0.0014925003,0.0020023452,0.0038545397,0.006614367,0.0071655908,0.010758189,0.006898933,0.009455893,0.008710808,0.007938014,0.0074568857,0.010792255,0.00039365556,0.0025585492,-0.00089788437,0.0007894304,0.0033021504,0.0010856523,0.001176993,0.0024176703,-0.0010308955,-5.2875945e-05,0.0034740237,0.00079276826,-0.0007551511,-0.003693713,-0.002067195,-0.0016916858,-0.0011117194,-0.0018728045,-0.0060948795,-0.0033937031,-0.0024868913,0.00060102675,0.0073223645,0.004266421,-0.00073340203,-0.0020549563,-0.00014416377,-0.00030215582,0.0011183951,0.0018582874,-0.0025421248,-0.0033886698,-0.0035516422,-0.0045072767,-0.0016909175,-0.0014475717,0.004705111,-0.0026474,-0.0019231902
0.6360126,0.67951435,0.6989201,0.6982487,0.66788673,0.6834759,0.6776263,0.5987377,0.5694475,0.49994797,0.48836687,0.45483896,0.43249485,0.40015444,0.39101568,0.39812014,0.39441416,0.31827843,0.27688646,0.2553091,0.2528538,0.23195893,0.2034704,0.18782647,0.18298002,0.17560764,0.15863684,0.14336947,0.13073148,0.119703874,0.14084928,0.13291597,0.13109615,0.13860533,0.122984886,0.11964321,0.15362756,0.14759763,0.16010328,0.17415915,0.168443,0.15782435,0.16441022,0.17953618,0.21769042,0.27234194,0.33007184,0.36101532,0.32377753,0.28124562,0.1818409,0.0885333
1.1386496,1.225281,1.3147532,1.380555,1.3959569,1.43507,1.443764,1.3506601,1.229815,1.1104293,1.0466905,1.0083414,0.9704501,0.9393406,0.8968628,0.8841373,0.8476105,0.78886205,0.7086544,0.62139934,0.5461103,0.46141073,0.43163502,0.3784004,0.35006088,0.31447518,0.3035937,0.3103654,0.29303828,0.29406098,0.30347815,0.31728902,0.31532302,0.34839752,0.34035197,0.3476411,0.37301064,0.39877838,0.43733275,0.44063383,0.4321634,0.41610777,0.4008272,0.41450474,0.45107174,0.5317007,0.66287404,0.7598509,0.7399308,0.67648,0.4729837,0.26860502
0.5045413,0.5243915,0.60396427,0.59459686,0.60161096,0.6440634,0.62828785,0.60396236,0.5101269,0.43037415,0.40049204,0.36944544,0.34106398,0.34026036,0.32159102,0.32114008,0.30011183,0.30051512,0.24198008,0.21424866,0.18931013,0.16587098,0.12539059,0.09440862,0.10788944,0.094065346,0.06908952,0.07539034,0.08226575,0.0759635,0.092932016,0.11136569,0.101736225,0.1303542,0.12706481,0.1363936,0.17137523,0.17831983,0.19318046,0.19587035,0.21755664,0.18631835,0.19409567,0.18126848,0.17505741,0.23087941,0.26603454,0.34196526,0.3521281,0.28572905,0.18135352,0.08252478
0.22668113,0.22894484,0.24782987,0.20020337,0.19664526,0.19963159,0.18833971,0.18837224,0.16155879,0.14205949,0.17748955,0.1298311,0.13136132,0.118562594,0.12627013,0.13591136,0.1300726,0.1172586,0.08877044,0.07543315,0.103818946,0.09316126,0.107521325,0.08767404,0.096577965,0.07419242,0.060690243,0.04927275,0.046549797,0.05479124,0.06681204,0.078815676,0.093336955,0.048741978,0.06652747,0.07456202,0.061752427,0.059088707,0.06788153,0.09136634,0.046144698,0.069189765,0.06313467,0.040463448,0.048849266,0.06306728,0.07522827,0.091585636,0.061912697,0.07714473,0.05817583,0.025255416
0.06175571,0.06631793,0.06803528,0.07105642,0.07410807,0.08347511,0.07999992,0.073256016,0.062804274,0.06816186,0.063222304,0.06427092,0.06281821,0.058475178,0.05484422,0.052348986,0.05778207,0.045618586,0.04225185,0.037322044,0.031391144,0.02944533,0.029071914,0.02582656,0.022288322,0.017400423,0.014193111,0.014602344,0.015103446,0.010961215,0.009379387,0.006214672,0.0029205747,0.009504212,0.010392719,0.0145925945,0.0060745873,0.008888775,0.011620522,0.012074364,0.0071170595,0.014484299,0.01243941,0.00959444,0.016671393,0.020154847,0.024032593,0.030716367,0.02702962,0.024041494,0.014102671,0.003405624
0.76647747,0.83568054,0.8982759,0.90777427,0.9464904,0.97886914,1.0419163,0.9884277,0.92134076,0.8169117,0.7810364,0.7457593,0.7096461,0.68147427,0.6777487,0.66622967,0.6134078,0.5399047,0.55073845,0.5044225,0.45760694,0.4054273,0.3712197,0.32677165,0.2891743,0.2503585,0.22770172,0.22490883,0.22897382,0.24235943,0.2502436,0.23934099,0.26948777,0.29786524,0.27311844,0.3187301,0.31360736,0.31797484,0.35342216,0.39546797,0.36949778,0.38797337,0.36180368,0.33838516,0.3682548,0.44202033,0.53690845,0.599919,0.5839026,0.5695219,0.39524835,0.24489138
0.09666231,0.10174741,0.10918464,0.116005525,0.108164154,0.11559338,0.11462959,0.11134985,0.0980267,0.084986635,0.08238697,0.07382684,0.07289367,0.06898425,0.067292586,0.05856424,0.061077066,0.05349906,0.043986585,0.037644915,0.03655879,0.033420935,0.028806474,0.027864456,0.020167032,0.020112833,0.018292427,0.011369388,0.012651973,0.013410038,0.01660045,0.0071438686,0.012395806,0.010652754,0.014857398,0.020211538,0.015255027,0.018849744,0.019767603,0.021189,0.026252218,0.026745478,0.026079973,0.02016359,0.0200403,0.033582527,0.04095512,0.045882013,0.045970917,0.041259553,0.024793413,0.015519566
2.3920963,2.596919,2.730399,2.8439221,2.8624318,2.9645686,3.037948,2.829878,2.550854,2.2452214,2.0906806,1.9773246,1.8703357,1.8528562,1.7639313,1.7429975,1.6546044,1.5157683,1.3435618,1.2362872,1.0986737,0.97197944,0.85833794,0.75459766,0.6693681,0.6217996,0.58235955,0.56997013,0.53758305,0.5179905,0.5647347,0.5982974,0.6444718,0.67938095,0.6869847,0.72265285,0.79279166,0.8195415,0.8679424,0.89999443,0.9050913,0.8662457,0.8686207,0.8476996,0.91353786,1.0785041,1.3241414,1.5276392,1.5541102,1.3835144,0.9318653,0.5338475
0.06760655,0.07469395,0.08067444,0.08317688,0.08019289,0.084006466,0.08487691,0.0758995,0.06849289,0.06485404,0.062173206,0.061216038,0.056971602,0.05405887,0.051315624,0.04454242,0.04686737,0.04212835,0.03987837,0.032186083,0.02630218,0.025053343,0.023289839,0.026687887,0.017809179,0.01974286,0.013160546,0.011699783,0.013178295,0.012548076,0.009407414,0.005687608,0.0077439416,0.0094241565,0.011554294,0.014035384,0.015013271,0.012570752,0.014513863,0.013654021,0.012183402,0.017617596,0.017461512,0.01616833,0.01657523,0.021476004,0.027610514,0.03322294,0.028690338,0.027273072,0.012264569,0.004573504
0.060627937,0.06721052,0.06272433,0.05476337,0.06407796,0.070002295,0.061341975,0.07644844,0.06046857,0.058668245,0.05990283,0.04667404,0.044867888,0.052326627,0.044318516,0.034833167,0.04034424,0.028353479,0.027031476,0.023096032,0.023599625,0.018113349,0.0075967577,0.013447762,0.0078429645,0.007445971,0.0033141773,0.0032431285,-0.0016431279,0.00029203627,0.00059906644,0.00224034,0.0020961233,-0.0021522045,0.004878044,0.0073538357,0.0041271844,0.004146099,0.007681423,0.010224766,0.0119844545,0.008692582,0.009426647,0.0035554569,0.004057831,0.008526061,0.014569071,0.010830402,0.014974594,0.008370082,0.0007960002,-0.00039696693
0.13129827,0.13611561,0.14635918,0.14951324,0.14597866,0.14278285,0.14784612,0.13925324,0.12888093,0.11583371,0.10891936,0.09846772,0.10043732,0.086966835,0.093130216,0.0812858,0.0820143,0.076057225,0.062403627,0.056034353,0.053090945,0.04530801,0.04558881,0.04340887,0.041462157,0.036142986,0.032640405,0.030393707,0.028667238,0.029083729,0.025057316,0.018573072,0.022120688,0.02483421,0.026604334,0.02728727,0.026204215,0.03328795,0.028354645,0.02803845,0.031307537,0.03435135,0.033204872,0.03141239,0.0410098,0.04906522,0.072403274,0.07494582,0.068750806,0.0626509,0.04410892,0.01765516
1.8514091,1.9758685,2.1494153,2.2804608,2.3042312,2.3972938,2.3665054,2.2366621,2.0623047,1.8603808,1.7923023,1.7056626,1.5930742,1.547731,1.4946785,1.4525086,1.393355,1.3244884,1.1636934,1.0338162,0.84866357,0.7357073,0.6476647,0.5637171,0.54217416,0.4919866,0.47926077,0.49826717,0.46455288,0.44900534,0.46156037,0.4469488,0.43150765,0.48524582,0.44702032,0.4795439,0.5336019,0.5491154,0.56089276,0.5714032,0.58889276,0.52944946,0.51839733,0.5081719,0.5592412,0.6787472,0.8864371,1.0462536,1.0199109,0.8864197,0.617694,0.32923377
0.12912825,0.13494556,0.1450624,0.1429791,0.14464416,0.13606401,0.1479453,0.13233852,0.11903445,0.102675386,0.10376666,0.09141043,0.09314076,0.08726772,0.0851352,0.08535782,0.08084101,0.07436291,0.056581445,0.052437358,0.051566653,0.047164705,0.045853615,0.038424917,0.033711646,0.030995687,0.027905358,0.028370434,0.024457032,0.024588585,0.021005949,0.014782164,0.020548398,0.022612466,0.022763677,0.02488841,0.024617936,0.029724546,0.029395316,0.030064583,0.03042078,0.0330339,0.035497084,0.034557395,0.04227967,0.056403585,0.078227624,0.08038124,0.07462142,0.06511768,0.046598595,0.021935994
0.197252,0.19610909,0.22033808,0.229583,0.2224947,0.22131565,0.21794601,0.2026124,0.17940357,0.15972562,0.15173139,0.14299212,0.13331577,0.124196745,0.13696247,0.12644508,0.1238006,0.10627423,0.09130595,0.08932776,0.077110186,0.06793213,0.06573147,0.06225883,0.059974883,0.055753283,0.04907036,0.041860368,0.038060084,0.040171094,0.033049848,0.028806368,0.037569948,0.03568591,0.037163153,0.038565423,0.04109605,0.054491628,0.042907927,0.048597336,0.049743917,0.05733061,0.05168703,0.051804278,0.06338305,0.08169084,0.107407145,0.11665143,0.10741833,0.10041592,0.067532696,0.034000292
0.11725977,0.12678348,0.1286939,0.1277742,0.13607475,0.13315456,0.14137915,0.12229247,0.11334356,0.10347579,0.099640265,0.09195089,0.09407144,0.08416727,0.07624997,0.07911936,0.07993184,0.067311235,0.057887927,0.052740734,0.048227787,0.04487912,0.04460626,0.038639918,0.034051683,0.031164434,0.026097668,0.026576625,0.025841607,0.024877125,0.02282042,0.01477729,0.020413876,0.023545796,0.02245352,0.024860118,0.026560413,0.024865415,0.026217354,0.029871728,0.024615606,0.030495008,0.031629775,0.0314508,0.035124566,0.05184539,0.06354168,0.0730709,0.066668935,0.05973339,0.037992585,0.017179754
0.009829892,0.011849986,0.012092484,0.0155808665,0.011936558,0.014242861,0.013200336,0.012569587,0.010521783,0.009213871,0.0040103067,0.006281058,0.011302524,0.0055438676,0.0047041574,0.0023445024,0.0014068816,0.00436253,0.0042122738,0.0018677182,0.0019464493,-0.0016542011,0.0022361544,0.0015994707,-0.0028745334,-0.0021811062,0.00078137714,-0.0033624438,0.0006370015,-0.0036025047,-0.00092718337,-0.005232864,-0.0026222335,-0.0011301041,0.0009074211,0.0072405604,0.0042599575,0.0020272997,-0.0019207001,-0.001648744,0.00024440553,0.0004615254,0.0019625558,-0.00070381165,0.00010283788,-0.0017052492,0.0014158355,0.003865136,0.0025031301,0.004091051,0.0015909937,-0.000121858386
0.51965123,0.55044377,0.5330354,0.54479724,0.522872,0.5344418,0.5194877,0.4584555,0.40797225,0.38118806,0.34359857,0.32374784,0.29768807,0.2864185,0.27346483,0.2771329,0.26943532,0.20692672,0.19021411,0.1820257,0.15911277,0.14257261,0.12903441,0.12828022,0.10745091,0.1137601,0.11363983,0.11464262,0.10071055,0.08700609,0.10393429,0.103318006,0.08329318,0.11078432,0.09808789,0.10601876,0.13758977,0.12643953,0.13091141,0.15222867,0.13184616,0.12882307,0.11356471,0.13258182,0.1622226,0.19643927,0.23903121,0.23963758,0.24171607,0.2050742,0.12191963,0.07388089
0.69171333,0.75429195,0.70824987,0.7537599,0.77106506,0.7795248,0.7328054,0.72906125,0.6528218,0.58624417,0.5274955,0.5122772,0.4935054,0.47665396,0.49620575,0.44844905,0.44191352,0.40879643,0.36643755,0.36270013,0.28744185,0.2264932,0.23051082,0.2094424,0.19651811,0.18995588,0.21124336,0.17214176,0.18722577,0.19357188,0.16592799,0.16782835,0.18494315,0.19665734,0.20160542,0.21696176,0.21813758,0.24355274,0.2838592,0.22314484,0.23413579,0.22900333,0.19552861,0.1882374,0.18063943,0.21804921,0.26637852,0.3137523,0.3137242,0.2746635,0.18207905,0.112341195
1.3792654,1.4760712,1.5976578,1.6840997,1.699585,1.7654157,1.7477019,1.6400496,1.4974962,1.3599718,1.2927386,1.2235608,1.1681299,1.1317904,1.0803822,1.0532752,1.0023266,0.93361866,0.8436718,0.7243524,0.5949119,0.50395375,0.45546606,0.4057294,0.3772993,0.3434205,0.3454596,0.35890934,0.33808348,0.32633725,0.32777417,0.33550227,0.31522146,0.3576694,0.33373132,0.35710928,0.36939096,0.38605723,0.42037398,0.42019844,0.41332427,0.39340487,0.3775401,0.39856133,0.45425892,0.53564304,0.7154278,0.81707555,0.8080386,0.71952313,0.5137908,0.28119278
2.3869166,2.5952122,2.7547462,2.8409152,2.8944337,2.9721353,3.0556455,2.8569195,2.616792,2.3131762,2.1455894,2.0519419,1.9569151,1.9236745,1.843226,1.8146343,1.7138844,1.6269078,1.4427967,1.307984,1.185134,1.052134,0.9377969,0.82266736,0.7587722,0.67735344,0.6332477,0.62173814,0.5859458,0.5581008,0.59842914,0.6257742,0.66520065,0.708516,0.6981499,0.7231629,0.7907451,0.82424176,0.87497467,0.8953311,0.90361893,0.8580596,0.8650619,0.86214226,0.9235698,1.1092099,1.3484018,1.5777844,1.5828694,1.4140047,0.97192407,0.5638417
1.6994463,1.809628,1.8882722,1.8800324,1.8959236,1.9400457,1.8777945,1.711284,1.5280732,1.3222456,1.2085892,1.1504586,1.0538224,1.0624377,0.97748005,0.9682005,0.92857236,0.8342171,0.7510355,0.6568809,0.56526154,0.49145243,0.4375352,0.40234724,0.3609225,0.3541902,0.36291707,0.38784468,0.36622375,0.38239676,0.39846072,0.40912715,0.41777793,0.4239066,0.43145138,0.44882923,0.47826302,0.47102568,0.51991177,0.53656334,0.5206745,0.52320904,0.52488095,0.53267926,0.60295224,0.7260421,0.8865331,0.9773339,1.0289558,0.91338825,0.611953,0.3541725
0.058966953,0.06363307,0.0646436,0.06264528,0.06419192,0.06726583,0.074238196,0.07211288,0.05928241,0.058347277,0.059558816,0.055325933,0.049425654,0.050757356,0.045158174,0.04661984,0.041625287,0.035504393,0.03549258,0.029316531,0.024801467,0.022612678,0.017129898,0.016136011,0.013854239,0.013395522,0.0072364807,0.0077528423,0.009015507,0.008485053,0.0051201717,0.0029187733,0.0017026266,0.0027512445,0.0066949,0.008650939,0.004910999,0.006023566,0.0048223073,0.005335013,0.007435163,0.006981426,0.012184037,0.0074710315,0.012563918,0.013166216,0.024848832,0.027782388,0.019655652,0.017312897,0.011509895,0.006661945
0.076063156,0.07571634,0.08182716,0.08680831,0.0805432,0.0852836,0.09260416,0.08731387,0.07838414,0.07049937,0.06757138,0.0676509,0.061621826,0.0590086,0.059699696,0.05387995,0.04771487,0.046226926,0.040142853,0.034068957,0.030040052,0.024891112,0.024170717,0.024172995,0.019103633,0.018420538,0.014735116,0.012771977,0.010953797,0.011465073,0.010563533,0.0077739293,0.006757418,0.0056850114,0.0126309395,0.011246257,0.013945526,0.014387501,0.011168215,0.012194951,0.012559626,0.015036159,0.016689936,0.015358342,0.020920012,0.02086168,0.033884525,0.034233358,0.030133618,0.028973738,0.01525614,0.006252289
0.05993684,0.06563113,0.06759527,0.07379124,0.07218769,0.08012221,0.074385434,0.068042755,0.062005572,0.060515456,0.060576968,0.05352296,0.05313354,0.05201769,0.042529743,0.046786416,0.041339237,0.03414827,0.0350052,0.029530102,0.023079343,0.021966934,0.024825415,0.02033917,0.018021213,0.02026807,0.015288989,0.013911353,0.008007156,0.009924147,0.011374262,0.0077389614,0.00846386,0.0050261817,0.0017708673,0.0073401663,0.0071436563,0.007875496,0.0096724825,0.0125517845,0.006122059,0.0096588135,0.007953061,0.009265953,0.011343956,0.018831624,0.017815908,0.031405874,0.030484783,0.026849428,0.015184349,0.0059487023
0.9204882,0.940623,0.9908124,0.98439705,0.9142474,0.9263927,0.91370285,0.7696453,0.74554783,0.6480157,0.63654995,0.60566574,0.5639174,0.4904584,0.5534431,0.54341805,0.5200017,0.46013176,0.4269425,0.40314743,0.36907658,0.38568074,0.30359384,0.31588498,0.31474283,0.3245733,0.28701836,0.2745362,0.299563,0.29789343,0.31952408,0.30778885,0.3230505,0.31004128,0.29063448,0.2965098,0.329469,0.31502354,0.32208252,0.3346869,0.3431034,0.3474106,0.33604398,0.3260547,0.3755936,0.45478186,0.5108723,0.58185303,0.5335042,0.4917274,0.35027128,0.22566096
0.5834325,0.64407825,0.7066889,0.7368178,0.76350445,0.7996996,0.8424454,0.82228523,0.73566204,0.70997906,0.6799021,0.65617776,0.61237377,0.61386216,0.57313526,0.54903466,0.51639175,0.47173065,0.41646433,0.357988,0.3201826,0.2819139,0.2220352,0.20963097,0.16463433,0.13723114,0.13020998,0.10221921,0.08424568,0.0709485,0.07740784,0.0888398,0.07766538,0.0803247,0.08581739,0.09352175,0.10295105,0.12517674,0.1430049,0.13911206,0.16171233,0.14674023,0.12651375,0.1346878,0.16178073,0.2092654,0.2918202,0.3363806,0.30676147,0.23251963,0.14970748,0.07400613
0.6984593,0.74766105,0.7814632,0.7882027,0.7794316,0.76967645,0.7754154,0.71887517,0.69262886,0.6115853,0.6047694,0.5574977,0.5309181,0.49992573,0.48601428,0.47068977,0.44700232,0.413408,0.38321787,0.3310946,0.31245327,0.2814171,0.2597137,0.23897621,0.2380991,0.22411363,0.21394879,0.20779964,0.19950135,0.19661283,0.19863462,0.19704601,0.1997838,0.17515527,0.1856956,0.17205292,0.18666077,0.19353396,0.20058076,0.21453963,0.20880301,0.20870495,0.2164117,0.2274988,0.28646317,0.32666805,0.41544458,0.47805554,0.46924728,0.41005433,0.2841026,0.17207162
0.048388056,0.050356973,0.052398045,0.05138874,0.05239238,0.05551121,0.05841319,0.057679918,0.047691982,0.047740936,0.04770724,0.043842632,0.04133733,0.04046308,0.035120487,0.036448054,0.03495243,0.029833317,0.028903855,0.022499774,0.021678077,0.017140865,0.012342983,0.012942314,0.010812283,0.010036681,0.004957252,0.008484417,0.0071175895,0.0070355204,0.004098574,0.0029331844,0.0016374058,0.0016100142,0.0023644236,0.007124901,0.0045269863,0.0049630273,0.005370829,0.0071348613,0.005973922,0.006298648,0.010745738,0.0074450173,0.008387142,0.013842371,0.01992978,0.01857302,0.017359734,0.014137904,0.00701899,0.004372014
0.20199367,0.20510955,0.2205268,0.22718,0.22810857,0.22143619,0.22832346,0.2054473,0.18678947,0.16920254,0.15414555,0.1424285,0.14355204,0.1274147,0.12868267,0.12420104,0.118991956,0.104068756,0.08996259,0.07611714,0.073739156,0.061322797,0.063133396,0.05379184,0.04890262,0.04504384,0.041395824,0.039400738,0.03785192,0.034357812,0.02907965,0.025677681,0.03434393,0.033949904,0.03368934,0.038922735,0.040208925,0.047752645,0.041042645,0.04553408,0.04925177,0.05160104,0.05060196,0.043475047,0.06164482,0.07789755,0.107327886,0.11326175,0.106471114,0.09624444,0.06322188,0.026106358
1.5040894,1.6020525,1.5953244,1.6886842,1.6445614,1.6851345,1.7944044,1.7544206,1.5432382,1.3750687,1.20699,1.2404486,1.2172514,1.2354966,1.1877881,1.1389886,1.0312636,1.0127585,0.9648196,0.87814194,0.8385511,0.79691356,0.6834452,0.6472653,0.5283711,0.50304127,0.4497616,0.41338763,0.406847,0.38883448,0.41842473,0.5066565,0.5125117,0.5412502,0.56436336,0.5401156,0.5987392,0.5867041,0.6315806,0.62593347,0.66137844,0.6737439,0.6409829,0.61215687,0.6754326,0.7138217,0.904347,0.922415,0.9334,0.87729806,0.61524063,0.40270266
0.8660661,0.93826336,0.9881758,0.9810107,1.034667,1.0583324,1.0817357,1.0091255,0.92558426,0.81921715,0.7331257,0.70951134,0.703093,0.6827173,0.6268712,0.6128529,0.56481427,0.5080077,0.47031233,0.39324698,0.34986222,0.31546986,0.29306677,0.28221974,0.23713854,0.20726119,0.21469885,0.18125895,0.18327597,0.17917088,0.16878748,0.18644238,0.17336327,0.18291314,0.17717892,0.17791992,0.15863085,0.16441663,0.20581098,0.21512313,0.18532743,0.21167761,0.2145026,0.2996272,0.35983086,0.43680573,0.5783694,0.6220331,0.6412303,0.5951136,0.40099907,0.24679767
0.05809805,0.06413857,0.07284811,0.07070626,0.067638345,0.06792302,0.06922955,0.066659294,0.057590272,0.058099642,0.052893426,0.05393161,0.049759336,0.043608453,0.045608837,0.039014764,0.04178042,0.03715563,0.03164323,0.02757507,0.023930443,0.022973273,0.020919323,0.023078496,0.018633153,0.016526753,0.012273682,0.009208997,0.0111762155,0.01057148,0.0068185595,0.0031340388,0.0044021606,0.0053435434,0.0054704878,0.00897683,0.005545086,0.008345763,0.010495822,0.00976997,0.007036633,0.010304027,0.010970646,0.009870582,0.0140321525,0.017787086,0.020851877,0.02924527,0.023980724,0.020114793,0.009358459,0.0021167332
0.44025993,0.5005046,0.51385623,0.4602038,0.5063746,0.48458683,0.4982977,0.47501174,0.42580047,0.39931405,0.3591545,0.33733755,0.32381815,0.33518443,0.29232365,0.28164572,0.27183172,0.2519688,0.22363445,0.18623056,0.1919499,0.17779213,0.15437491,0.13743788,0.11851867,0.104394175,0.09705501,0.100931324,0.066216044,0.06790776,0.0724944,0.071394764,0.05326398,0.067183234,0.06017918,0.052521016,0.056175128,0.05651633,0.06047397,0.0817602,0.083050944,0.0740641,0.107992016,0.09441837,0.15523763,0.16960235,0.23356883,0.2670399,0.2528019,0.23404472,0.15670851,0.0709485
