0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.28500533,0.28683066,0.29117477,0.29850936,0.31083524,0.32300687,0.32805407,0.32857418,0.32954204,0.3343153,0.33922625,0.34434605,0.3485546,0.35136747,0.35145938,0.35042393,0.34860802,0.34260035,0.334,0.32431245,0.3125112,0.2973864,0.28734934,0.2837528,0.281011,0.2776543,0.27182102,0.2635882,0.25462627,0.24878478,0.24318969,0.23856306,0.23856223,0.23668885,0.23146844,0.22463965,0.21937656,0.21744621,0.21291816,0.20212114,0.19096434,0.18603253,0.18002152,0.16856754,0.15693879,0.14693832,0.13906038,0.1348759,0.13050115,0.12509191,0.12129617,0.11442459,0.106498,0.100782156,0.09585333,0.09110308,0.08685815,0.08271015,0.07730734,0.072763205,0.06868136,0.06508267,0.06257057,0.060611486,0.05842483,0.05700767,0.055521607,0.054303527,0.053691983,0.0525465,0.051701427,0.051733136,0.051501155,0.050967097,0.051603317,0.052431464,0.052795887,0.05182743,0.049888372,0.05010557,0.052063584,0.053377867,0.053412557,0.05474174,0.05885899,0.062306166,0.064330935,0.06669688,0.06801283,0.06874478,0.071897626,0.07245588,0.07065129,0.07101011,0.071281195,0.07035577,0.069007516,0.0686748,0.0698936,0.07004845,0.0684402,0.06775153,0.0686723,0.06934953,0.07037389,0.06916499,0.06787717,0.07049346,0.07575989,0.08015311,0.08274591,0.087096095,0.09477675,0.10343623,0.10987806,0.115653634,0.12556195,0.13485646,0.14222884,0.14891589,0.1538384,0.155985,0.15727425,0.16131878,0.16464937,0.164258,0.16205466,0.15931892,0.15463555,0.1456176,0.13696384,0.13042426,0.122724295,0.1099025,0.09964013,0.09307182,0.0820241,0.06841123,0.059076786,0.05317998,0.046481133,0.03962779,0.035616755,0.033518553,0.031137705
0.41337705,0.42035878,0.43540943,0.44984424,0.46202075,0.4744072,0.48084545,0.48033285,0.48230362,0.49086332,0.49578857,0.497828,0.5037285,0.51050043,0.51347816,0.5103589,0.49879825,0.47947145,0.46050513,0.4406433,0.41609228,0.39574385,0.3837886,0.37363088,0.35905457,0.3458817,0.33929074,0.33585227,0.32677066,0.31184554,0.301839,0.29616475,0.28834665,0.28401852,0.2809204,0.27511108,0.268525,0.26322925,0.25686514,0.24821925,0.23745942,0.22628355,0.21451497,0.2007786,0.18733752,0.17621028,0.16754079,0.16020763,0.15204334,0.14390814,0.13450289,0.12604487,0.12159288,0.11739528,0.111974955,0.105964065,0.10200572,0.09923744,0.094305634,0.089817524,0.08569658,0.08307767,0.08212519,0.079033256,0.07581103,0.07530594,0.0762105,0.0776093,0.07743192,0.07527387,0.074445486,0.0754019,0.077493906,0.07819402,0.079650044,0.08204079,0.08189845,0.0803076,0.07956314,0.080847144,0.0836488,0.0836786,0.084875464,0.08987486,0.094681144,0.09812415,0.10276461,0.10924816,0.11414206,0.115706086,0.11594093,0.11621845,0.11677301,0.11759508,0.115523815,0.11180842,0.10999203,0.10861313,0.106441855,0.10544455,0.10482299,0.10499728,0.10490537,0.10471439,0.1070565,0.10934651,0.111902,0.115362525,0.119137645,0.124167204,0.13134909,0.1398859,0.14975739,0.15912044,0.16760623,0.17695796,0.19142604,0.20526683,0.2123053,0.21812141,0.23061144,0.24038482,0.24259603,0.24280751,0.24328351,0.243958,0.24240899,0.23919642,0.23534,0.2268728,0.22087145,0.21539104,0.1984272,0.17207634,0.15342116,0.14332116,0.12755167,0.10672939,0.09457111,0.086122036,0.072757125,0.060174227,0.0529871,0.047848105,0.041664958
0.032016158,0.03230822,0.03369069,0.035456657,0.03729236,0.03913498,0.03992057,0.040856242,0.043042064,0.042790532,0.04233408,0.04297471,0.043931127,0.04462123,0.044567943,0.044963956,0.044697046,0.043545365,0.043070674,0.04257965,0.042136073,0.04160881,0.04037261,0.03904605,0.03712988,0.035783768,0.035940886,0.03609371,0.035671115,0.03475225,0.03333211,0.03335154,0.033123016,0.03181863,0.030862808,0.0298661,0.029236794,0.028553247,0.027002811,0.025661469,0.024095178,0.022191167,0.020286202,0.019082546,0.01842165,0.016526103,0.014564276,0.013451815,0.012460828,0.0117625,0.011443138,0.010982752,0.01039207,0.009695888,0.009285092,0.009109259,0.00870204,0.008364558,0.008040667,0.0076287985,0.00725317,0.006656885,0.0062332153,0.006143093,0.0060003996,0.0059230328,0.005604863,0.005048752,0.004584551,0.004339099,0.0041724443,0.0039954185,0.0038517714,0.003831625,0.0038502216,0.003709793,0.0036574602,0.0037282705,0.0036786795,0.0036959648,0.0038585663,0.00401628,0.004102826,0.0041285753,0.004164338,0.0043047667,0.0045354366,0.004739523,0.0048189163,0.004910946,0.0052309036,0.0052062273,0.005098462,0.0052433014,0.0053133965,0.005337596,0.005317211,0.0052440166,0.0051351786,0.0050936937,0.0051412582,0.004949093,0.0048360825,0.0049653053,0.0049563646,0.0050166845,0.005114794,0.005263686,0.005648613,0.005722165,0.005692482,0.0062315464,0.0072374344,0.007812619,0.007910132,0.008600354,0.0094127655,0.009786367,0.010124564,0.011299968,0.012189984,0.01246357,0.012457848,0.01249826,0.012574673,0.012191176,0.012311697,0.012246609,0.011083484,0.010315537,0.009784222,0.008976698,0.008115292,0.0070137978,0.0059922934,0.005328059,0.0046539307,0.0039031506,0.003303647,0.0029039383,0.002657771,0.0022089481,0.0017927885,0.0015896559,0.0013695955
0.25037062,0.2528317,0.2609874,0.26936305,0.27555585,0.2805493,0.28197885,0.2799288,0.28093922,0.28722692,0.29120564,0.29150653,0.2917453,0.293854,0.29478383,0.29226577,0.2875942,0.2787428,0.26651156,0.25522554,0.24337149,0.23240852,0.22554588,0.21976423,0.2125498,0.20708537,0.20299172,0.19929934,0.19330144,0.18468797,0.1781056,0.17340851,0.16906047,0.16682017,0.16597342,0.16365469,0.15955341,0.15481746,0.15034914,0.14599228,0.14006817,0.13365614,0.12679696,0.11894381,0.11266899,0.10803819,0.103560686,0.09948349,0.095124125,0.09111869,0.08611691,0.08123052,0.079746604,0.078024864,0.07444477,0.07110727,0.06857872,0.06590772,0.06222415,0.059882045,0.0573467,0.054053783,0.052082777,0.050445795,0.049170732,0.048885465,0.04776299,0.04713297,0.047037005,0.04561746,0.04460776,0.04502952,0.045167446,0.044064045,0.04495001,0.04636109,0.04624498,0.044994354,0.043944478,0.04435551,0.045565724,0.045121074,0.044851422,0.047135353,0.0505625,0.053399563,0.05551958,0.0581913,0.06049955,0.060967684,0.06129718,0.061342,0.0616647,0.06278896,0.062206984,0.060272813,0.05894828,0.058659196,0.058208108,0.057436466,0.057525873,0.05903411,0.05895865,0.057407856,0.058862567,0.060085893,0.060574293,0.062490463,0.06517172,0.06888771,0.07314694,0.079006076,0.08682847,0.09293401,0.097554445,0.1031183,0.11150074,0.11905193,0.12356877,0.12814355,0.13490391,0.13846076,0.13858795,0.13894439,0.1389693,0.138623,0.13766086,0.13655162,0.1342417,0.12696517,0.12102914,0.11738217,0.10802889,0.09370649,0.08425474,0.07918382,0.06989169,0.05819297,0.051715374,0.047769547,0.04076767,0.03331101,0.02925241,0.027159214,0.024265647
0.4287392,0.43872714,0.44457138,0.45006156,0.45999098,0.4673319,0.47358334,0.47994077,0.4799707,0.48330665,0.4895407,0.5014193,0.51597834,0.5171058,0.5097616,0.504596,0.50170624,0.49718535,0.48327577,0.45913124,0.44121754,0.433316,0.42434537,0.41538692,0.41312027,0.41238558,0.40956044,0.39901257,0.38310814,0.37415588,0.37036836,0.36409295,0.36242676,0.35858428,0.349921,0.3465408,0.34705567,0.34623826,0.33505857,0.31920993,0.30980682,0.30616653,0.29921663,0.28562367,0.26777768,0.25239766,0.23744392,0.2258575,0.21797311,0.20753276,0.1987524,0.19166243,0.18451786,0.17695177,0.16764235,0.16002989,0.15112317,0.14352119,0.14249754,0.14291394,0.14045858,0.1403265,0.14178562,0.13777816,0.13044763,0.13068378,0.13579226,0.13820219,0.13730264,0.13435483,0.13440299,0.13339567,0.12945747,0.1284616,0.13043785,0.13123083,0.13265562,0.13504505,0.13288891,0.1302048,0.13330221,0.14051855,0.14481938,0.1428945,0.14331532,0.14497423,0.14430869,0.14394438,0.14601958,0.14893663,0.15186763,0.15441799,0.15174484,0.147802,0.1479491,0.15116036,0.15199065,0.14756358,0.14358139,0.14158332,0.1365037,0.13128829,0.12964821,0.12831259,0.12696517,0.12645292,0.12692761,0.13022506,0.1321894,0.12916899,0.12999272,0.13619208,0.14441168,0.15278018,0.15765786,0.16378963,0.17385519,0.18239951,0.1889354,0.19612086,0.20154226,0.20146906,0.2028811,0.20642877,0.2069223,0.20319784,0.19687986,0.1942699,0.19625568,0.19005299,0.18091333,0.17581534,0.16774547,0.15358841,0.14116406,0.13454211,0.12528086,0.11125088,0.1018157,0.09638286,0.08748114,0.07556307,0.06659067,0.062838554,0.060603738
1.3639371,1.4065278,1.4569519,1.5093892,1.5614755,1.603349,1.6417491,1.6795378,1.7048438,1.7205756,1.7420666,1.765981,1.7868268,1.8054304,1.8185041,1.8187876,1.8003421,1.7623286,1.7026472,1.6322715,1.559514,1.4934864,1.438714,1.3934548,1.3596156,1.3293674,1.2984879,1.2671683,1.2415423,1.2242324,1.2036328,1.1792798,1.1666429,1.1577199,1.143368,1.1281343,1.1117733,1.0887506,1.0621421,1.0337014,0.9992075,0.95416236,0.90392065,0.8600302,0.81708586,0.77130985,0.7264694,0.68320537,0.64052737,0.5988066,0.5642967,0.53469574,0.5055109,0.4803685,0.45647562,0.43439198,0.41615474,0.40056074,0.3893056,0.38035417,0.37076437,0.36000764,0.35051,0.34430027,0.3386762,0.33268416,0.33082855,0.33323526,0.3370509,0.3416568,0.34601808,0.35044765,0.35345316,0.35583496,0.35819554,0.36043584,0.36656678,0.37577486,0.38240683,0.3866974,0.39046574,0.39962685,0.41362047,0.42726457,0.44213307,0.45697606,0.46631145,0.47453022,0.4852345,0.49406123,0.4956609,0.49561095,0.49788916,0.49651194,0.49172282,0.48695862,0.48268318,0.4796834,0.47700465,0.47376633,0.4687711,0.46686065,0.46838343,0.46730757,0.46658337,0.47092557,0.47516787,0.48425078,0.500661,0.51349807,0.5248647,0.54516554,0.5742618,0.600206,0.62256277,0.65801036,0.7015281,0.7324486,0.7538817,0.7829081,0.8143002,0.8361589,0.8505442,0.8657905,0.8781879,0.88089037,0.883191,0.8889593,0.8836037,0.86413527,0.84037805,0.81556,0.7780533,0.7265134,0.6803132,0.6392888,0.58129,0.5115485,0.45620167,0.41512167,0.3649609,0.30739045,0.2634256,0.2332468,0.21213889
8.661364,8.914437,9.2191105,9.519357,9.796146,10.037948,10.324795,10.532777,10.60989,10.725171,10.890727,11.0235405,11.121036,11.186994,11.2768545,11.293096,11.229257,10.976502,10.4475355,9.837417,9.235002,8.73249,8.260262,7.8479605,7.593417,7.4346952,7.2644844,7.118247,7.0193796,6.891879,6.741765,6.6113563,6.505861,6.421603,6.370862,6.3231425,6.2236485,6.081095,5.8826118,5.663525,5.473717,5.3124776,5.1321564,4.9020667,4.6533523,4.4335666,4.254354,4.0774164,3.8849435,3.708817,3.5224948,3.328023,3.1774473,3.051103,2.9085457,2.7873418,2.6908324,2.5999703,2.5402243,2.4995704,2.4368935,2.3749416,2.3350546,2.2844448,2.2316012,2.1974056,2.1967893,2.2334576,2.2869728,2.326234,2.3524258,2.3959858,2.4347363,2.4705184,2.5190833,2.5512068,2.5708778,2.5869064,2.6172342,2.6428516,2.6574285,2.689196,2.7437356,2.815178,2.875064,2.9163992,2.9552996,3.0066295,3.063448,3.0934477,3.0875716,3.0986161,3.1247678,3.1030726,3.0537248,3.0074768,2.9627938,2.9308019,2.906397,2.865347,2.824354,2.8216043,2.8175652,2.7849298,2.7825935,2.8207867,2.8689668,2.9159985,2.9697926,3.024211,3.0873914,3.1971078,3.365831,3.5390382,3.6852708,3.8501892,4.0544615,4.2430305,4.405141,4.55826,4.683264,4.7942295,4.914021,5.0249133,5.0924463,5.104831,5.1199327,5.1092033,5.026737,4.918879,4.8353014,4.7215505,4.4579067,4.1149707,3.807178,3.5462842,3.2441,2.8801792,2.5724342,2.3360655,2.0676212,1.7834735,1.5717916,1.4290566,1.3282838
0.006087303,0.0064889193,0.007073283,0.007483363,0.0077251196,0.008466125,0.008975387,0.009008169,0.009667516,0.009519815,0.009176254,0.009344101,0.009797931,0.009929419,0.009913325,0.010080695,0.010108709,0.01025629,0.010689259,0.010764122,0.010744214,0.010807872,0.010664463,0.010505319,0.0099134445,0.009391308,0.009578705,0.009816647,0.009709477,0.009192228,0.00848341,0.008495927,0.008383393,0.00803256,0.007752776,0.007316828,0.0070518255,0.0068861246,0.0066223145,0.0062143803,0.005738616,0.0052552223,0.00475502,0.0043849945,0.004119754,0.0037059784,0.0032601357,0.0029230118,0.0027064085,0.0026150942,0.0025516748,0.0024359226,0.0022913218,0.0021110773,0.002052784,0.0020360947,0.0018827915,0.0018042326,0.0018047094,0.0017282963,0.001611948,0.0014828444,0.0013867617,0.0013439655,0.0012712479,0.0012232065,0.0011550188,0.0010067225,0.00086402893,0.0007890463,0.00072968006,0.0006762743,0.0006325245,0.00061249733,0.00061511993,0.00060737133,0.0006200075,0.0006443262,0.00062441826,0.0006159544,0.00064873695,0.0006890297,0.00069093704,0.0006736517,0.0006791353,0.00069248676,0.0007160902,0.000764966,0.0007843971,0.00082170963,0.000898242,0.00084614754,0.0007505417,0.00074768066,0.0007914305,0.00081670284,0.00084865093,0.00083470345,0.0007709265,0.000746727,0.0007683039,0.0007401705,0.00072693825,0.00074768066,0.0007072687,0.00071823597,0.0007685423,0.0007927418,0.000823617,0.00076270103,0.00073957443,0.0008313656,0.0010148287,0.0011278391,0.0010820627,0.0011316538,0.0012524128,0.0013545752,0.0013785362,0.0015503168,0.0016731024,0.0016691685,0.0016524792,0.0017012358,0.0016927719,0.0014549494,0.0014395714,0.0015352964,0.0013301373,0.0012009144,0.0011606216,0.0010541677,0.0009069443,0.00073850155,0.0005996227,0.00052142143,0.00046145916,0.00040507317,0.0003554821,0.00029695034,0.00026237965,0.00021505356,0.00016987324,0.00015127659,0.0001244545
0.5233079,0.5366472,0.5502062,0.5583712,0.5689938,0.58519757,0.5948764,0.596521,0.59920514,0.6044767,0.60765004,0.60965645,0.61271846,0.6133343,0.61122537,0.6056632,0.5955173,0.5776937,0.5532309,0.5230622,0.49199486,0.46590316,0.4444921,0.42769492,0.4119103,0.400908,0.39594758,0.3912629,0.3822862,0.3701812,0.3608582,0.35472822,0.34547722,0.33829272,0.3339908,0.32924974,0.32445192,0.321913,0.31616783,0.3041879,0.2907257,0.27831042,0.2649356,0.24843621,0.2326839,0.21852243,0.20540726,0.19489539,0.18666911,0.17919636,0.16824746,0.15917814,0.15535986,0.15120494,0.14397728,0.13533914,0.13033962,0.12840426,0.12489104,0.12209749,0.11981571,0.11895645,0.11851239,0.11609852,0.114905,0.11505294,0.115965486,0.11891222,0.12062943,0.119864225,0.12084663,0.12304318,0.12801576,0.13029194,0.13026321,0.13210309,0.13286674,0.13173592,0.1324122,0.13536692,0.13942361,0.14226782,0.14593995,0.14950669,0.15190506,0.15622187,0.16297531,0.16893804,0.17307651,0.17675221,0.17860997,0.17940581,0.17981434,0.17956376,0.1772455,0.17425871,0.17283642,0.17351222,0.17322683,0.17061305,0.17064619,0.17218602,0.17034566,0.16825843,0.16933084,0.17301726,0.1803155,0.18549156,0.1882087,0.19183052,0.19701493,0.20673859,0.22101235,0.23209715,0.2404126,0.25131655,0.26711988,0.2834065,0.29380095,0.30227554,0.31445312,0.32429862,0.3286165,0.32960474,0.33104682,0.33312953,0.33324802,0.3311876,0.32517505,0.31572056,0.30950212,0.30183852,0.28142917,0.253852,0.2335999,0.21933222,0.19943082,0.17405605,0.15673459,0.14519572,0.12760687,0.1085155,0.096752524,0.088884115,0.07932556
2.1621635,2.2344792,2.3286474,2.4374998,2.5405903,2.61368,2.6907716,2.757164,2.7894623,2.814802,2.8632894,2.9185815,2.9606276,2.9924068,3.0148888,3.007348,2.9912295,2.9403577,2.8291569,2.7129512,2.5926812,2.4894357,2.3979185,2.3139029,2.2602723,2.2099557,2.151714,2.1153972,2.0868845,2.0455976,1.9891205,1.9381225,1.9148619,1.9029212,1.8899477,1.8715162,1.8292894,1.782294,1.7412512,1.6840644,1.6088343,1.5431333,1.4818993,1.4086089,1.3214188,1.2416279,1.1872013,1.1349604,1.065764,0.9997679,0.9484955,0.8996701,0.8544128,0.81883717,0.78097034,0.74249446,0.7090788,0.6771687,0.64984727,0.6265209,0.6038233,0.579561,0.5553993,0.53298306,0.5131755,0.49789524,0.48702204,0.4848268,0.489766,0.49077296,0.48660338,0.49018097,0.49064982,0.4861195,0.48607016,0.48456037,0.48274958,0.4780934,0.47798395,0.48230577,0.48771894,0.49394655,0.49944592,0.51487267,0.53556156,0.55028677,0.56203556,0.5799886,0.59824085,0.6069293,0.60455644,0.60371125,0.6126077,0.61332464,0.605394,0.5945147,0.5855801,0.584671,0.58753777,0.58478594,0.579345,0.5854809,0.5929606,0.5932472,0.60445833,0.6238699,0.641327,0.66377866,0.69782376,0.73313856,0.76335573,0.8049549,0.8642249,0.9175383,0.96106195,1.0214217,1.0952134,1.1560369,1.2069385,1.2619162,1.3086863,1.3445554,1.3772163,1.4043744,1.4197714,1.416487,1.4122708,1.4136009,1.387944,1.3447666,1.3113742,1.2753356,1.2064898,1.1189163,1.0389669,0.9725621,0.88367033,0.7744905,0.6872636,0.6204946,0.5382439,0.44691145,0.38169265,0.33683932,0.2979319
0.19452786,0.1965884,0.20105827,0.20594001,0.21006584,0.21327221,0.2141962,0.21297419,0.21335268,0.21728611,0.220505,0.22074306,0.21927845,0.21929085,0.2203145,0.21944737,0.2158122,0.20937812,0.19992244,0.19039798,0.18163133,0.17436898,0.16977596,0.16584277,0.16156769,0.15790594,0.15378058,0.15007329,0.1458106,0.1397798,0.13496113,0.1315782,0.12803864,0.12565804,0.12492621,0.12419975,0.12223506,0.11883259,0.11538863,0.11311352,0.108772755,0.10277593,0.09727311,0.09185326,0.08752382,0.08349824,0.0801878,0.077404976,0.07351935,0.07023096,0.06690419,0.06333172,0.06257546,0.061448693,0.058558702,0.056391835,0.054659724,0.052899003,0.05087018,0.049685836,0.047952294,0.045193434,0.043323874,0.0421108,0.041326046,0.04114616,0.040165305,0.039888978,0.040022016,0.038869977,0.03813839,0.038348436,0.037781954,0.036251783,0.036538124,0.037198663,0.037406802,0.037081838,0.036666036,0.03708291,0.037479997,0.036664367,0.03665197,0.038653493,0.04118693,0.043486476,0.045318246,0.04708314,0.048452735,0.048661113,0.048876405,0.04895675,0.049415708,0.050394773,0.049925327,0.04859233,0.04769814,0.04779637,0.047291398,0.046238303,0.04678631,0.0483917,0.04806304,0.04651797,0.04772675,0.04923618,0.049895644,0.051244736,0.053165436,0.055776358,0.0586375,0.06317103,0.06998503,0.074786544,0.07762468,0.08134425,0.0878135,0.093583345,0.09687674,0.1003921,0.104819536,0.10700667,0.107130766,0.10713279,0.106559515,0.10556412,0.105196714,0.10557711,0.104669094,0.09908378,0.09411836,0.09146321,0.08441973,0.074263215,0.067733765,0.06325126,0.055578113,0.046627164,0.041582584,0.03876567,0.033647656,0.027692914,0.024243832,0.022522688,0.020238996
0.09186649,0.093284965,0.09599161,0.09895992,0.10112178,0.10314703,0.10605931,0.10895097,0.11031318,0.10966194,0.10937154,0.10921574,0.109047055,0.11070895,0.112003446,0.112360716,0.112234116,0.110209346,0.10634017,0.10341382,0.10175109,0.098740816,0.09568405,0.09334195,0.09217358,0.091284156,0.08920276,0.08795011,0.08753228,0.08490014,0.08118212,0.080596924,0.07984269,0.07686877,0.07448757,0.07294977,0.07147801,0.06961954,0.067068815,0.065324545,0.06227851,0.058531046,0.05582118,0.05301571,0.050762773,0.047033787,0.044297814,0.042453647,0.039241433,0.03720939,0.03653443,0.034688234,0.032974243,0.030814886,0.029112697,0.028961778,0.02829206,0.027415156,0.026064634,0.024505496,0.023349166,0.021856546,0.02052176,0.01960969,0.018592834,0.018164158,0.017514706,0.016829014,0.016297579,0.015705228,0.015075445,0.014596105,0.014050722,0.013645053,0.013688326,0.013135552,0.012756944,0.0127414465,0.012802005,0.013201714,0.013124466,0.01259768,0.012912869,0.013984919,0.014556289,0.014755607,0.015447259,0.0165205,0.01707244,0.017149925,0.01770842,0.017711043,0.017754674,0.018418312,0.018569708,0.018493533,0.01836896,0.01831603,0.017745376,0.016993403,0.017198563,0.017451644,0.01735413,0.01751709,0.018177629,0.01884377,0.01926434,0.01989925,0.021401882,0.022790074,0.023313522,0.025075197,0.028355002,0.030428529,0.031538844,0.03378868,0.03718877,0.03980565,0.041778803,0.044163942,0.04633522,0.04819143,0.048745275,0.048463583,0.048283696,0.047715187,0.04689622,0.045932174,0.044333935,0.042096257,0.03947282,0.037296414,0.034106374,0.029693842,0.026685476,0.024518728,0.021071434,0.01742208,0.014955044,0.013525367,0.011873364,0.009460449,0.007971287,0.007475972,0.0067569017
2.0647442,2.126531,2.2057924,2.2921052,2.3767648,2.4403076,2.502952,2.567123,2.6085684,2.639418,2.6811779,2.7182877,2.7449439,2.7691112,2.7913876,2.7898731,2.7584257,2.6995745,2.5968785,2.4782906,2.3640065,2.2623997,2.1720865,2.0910218,2.0307016,1.9812846,1.9322834,1.8851898,1.8488889,1.826796,1.8004429,1.7687776,1.7506487,1.7316039,1.7067416,1.6830564,1.6588709,1.6232541,1.5762672,1.529423,1.4816222,1.4181406,1.3396714,1.2701168,1.2086711,1.1406188,1.0726902,1.0077913,0.9431256,0.8818184,0.8299136,0.78822494,0.750281,0.7130084,0.67630494,0.64837337,0.62535954,0.60084355,0.5847714,0.57616067,0.56409216,0.54772794,0.5333054,0.52181065,0.510659,0.49995148,0.49555314,0.4990207,0.505993,0.514161,0.52061737,0.5270443,0.5325624,0.537822,0.54149914,0.5411949,0.5450268,0.55470705,0.56461954,0.57084703,0.5748085,0.5872965,0.60640883,0.6228076,0.64024556,0.6604682,0.6739689,0.68340206,0.6965393,0.7094295,0.7102827,0.7074816,0.71228385,0.71419775,0.70970917,0.7048805,0.69885325,0.69233453,0.6860825,0.67928267,0.6727705,0.67270887,0.675825,0.6751822,0.6765964,0.68634677,0.6970407,0.7140535,0.7393714,0.7578523,0.7723932,0.8032582,0.85150206,0.89460087,0.92949355,0.98330784,1.0497222,1.0974457,1.1309912,1.1716933,1.2124348,1.2469349,1.2747171,1.297997,1.3156042,1.3223681,1.328619,1.3317285,1.3161693,1.287055,1.2547443,1.2170439,1.1567104,1.0790458,1.0088236,0.9445485,0.8611777,0.7627611,0.6793792,0.6184869,0.5461863,0.46032047,0.39397085,0.34917426,0.31647766
0.13148522,0.13332248,0.1348939,0.13673031,0.139763,0.14253807,0.1449151,0.14752555,0.14852321,0.14716625,0.14697003,0.14875555,0.15153801,0.15457499,0.15482831,0.15324175,0.15255046,0.15141737,0.14755225,0.14332044,0.13937557,0.13356924,0.1294949,0.12825882,0.12860775,0.12867582,0.124837875,0.12056625,0.11908829,0.11775231,0.115044475,0.112763524,0.11216605,0.11107874,0.108667016,0.10579705,0.103508115,0.10156751,0.09903383,0.09580934,0.09042108,0.08691168,0.0856421,0.08235085,0.07879031,0.074151635,0.07085371,0.069276094,0.066574454,0.06396973,0.06305218,0.061131716,0.05881107,0.056100488,0.053441644,0.051745057,0.050614,0.0499506,0.0470891,0.043638825,0.042203784,0.040938735,0.03895402,0.037212133,0.035428047,0.03421247,0.033052564,0.03247583,0.032383442,0.032222986,0.031742334,0.031296372,0.030892253,0.030263782,0.030218124,0.029965162,0.02982974,0.02948296,0.02901256,0.029185891,0.029059887,0.029181361,0.03043139,0.03180182,0.03258288,0.033504605,0.034744978,0.0359658,0.03640306,0.036212087,0.0371356,0.037373424,0.037389398,0.038360953,0.038766384,0.038749337,0.03791344,0.037864327,0.03840077,0.037817717,0.037117004,0.036065936,0.03586495,0.03707528,0.03862703,0.03878963,0.038600802,0.039496303,0.041991115,0.044865847,0.045425177,0.04625511,0.04982066,0.05437696,0.058256984,0.06164646,0.06548643,0.06886315,0.071688056,0.074169755,0.07650733,0.07900107,0.08063352,0.08168769,0.08184564,0.08108199,0.07987523,0.07816088,0.07510507,0.07189441,0.068421245,0.065098405,0.06039965,0.054011106,0.049598575,0.046577096,0.04178679,0.036191106,0.031535268,0.028316379,0.025063276,0.020864964,0.01833868,0.017850399,0.01721251
0.071974516,0.07325435,0.07550573,0.07771599,0.079376936,0.081596375,0.08424294,0.0866071,0.0881964,0.08712208,0.086437345,0.08688736,0.08764756,0.08924544,0.089910746,0.090025306,0.08989656,0.08864534,0.086131215,0.08391166,0.08254635,0.08008683,0.07780075,0.0758363,0.07404733,0.073066354,0.07169783,0.07064378,0.07047105,0.06867015,0.065318465,0.064827085,0.06461549,0.062094092,0.05970812,0.05823934,0.057317257,0.05605519,0.053872705,0.05219364,0.049676538,0.046542764,0.04401529,0.041600347,0.03978932,0.03651011,0.033805013,0.03210938,0.029749751,0.028307557,0.02769792,0.026275277,0.025177956,0.023694158,0.022262692,0.021822453,0.021051288,0.020441175,0.019620776,0.018377185,0.017315388,0.016050458,0.014956474,0.014299035,0.013551235,0.013247132,0.012797356,0.0122385025,0.011777401,0.011335373,0.010836244,0.0105086565,0.010200739,0.009916782,0.009873748,0.009429932,0.0092048645,0.009292126,0.009338379,0.009657621,0.009699702,0.009346366,0.00947535,0.010124922,0.010604978,0.010840058,0.011282444,0.012008905,0.012372375,0.012465596,0.012996554,0.013027906,0.013064027,0.013626695,0.013715982,0.013629794,0.013713717,0.013818026,0.0133636,0.012706518,0.012805462,0.012961507,0.01295805,0.013096809,0.013378978,0.013874292,0.014255524,0.014683485,0.01580286,0.016774535,0.017183185,0.018568873,0.021136642,0.022647858,0.02335298,0.025177598,0.027746439,0.029664516,0.030938387,0.032930374,0.034831762,0.03623581,0.036599517,0.03643644,0.036319375,0.035639882,0.035167813,0.034602404,0.032973766,0.031105995,0.02903521,0.027045012,0.024500847,0.021376371,0.01917553,0.017503023,0.015054226,0.012495875,0.010655761,0.009532809,0.008398414,0.0066868067,0.005576968,0.005223751,0.0046955347
